Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.5347,0.591,0.5347,0.5522,0.5186,16.7703,0.0329,0.0345,32,9.52,0.3,14.0,5.0,0.1,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5139,0.6131,0.5139,0.5311,0.5418,17.5212,0.068,0.0775,46,13.69,0.3,14.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6237,0.5208,0.5374,0.5532,17.2709,0.0861,0.0988,46,13.69,0.3,14.0,15.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6154,0.5069,0.5229,0.5432,17.7715,0.0692,0.0805,46,13.69,0.3,14.0,2.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6278,0.5278,0.5445,0.5582,17.0206,0.0947,0.1079,46,13.69,0.3,14.0,5.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6351,0.5625,0.5797,0.5705,15.7691,0.1202,0.1298,84,25.0,0.3,14.0,10.0,0.5,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6315,0.5764,0.5923,0.5677,15.2685,0.1195,0.1254,70,20.83,0.3,14.0,15.0,0.5,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6272,0.5486,0.5663,0.5605,16.2697,0.1021,0.1114,84,25.0,0.3,14.0,2.0,0.5,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6397,0.5486,0.5656,0.5732,16.2697,0.121,0.1352,84,25.0,0.3,14.0,5.0,0.5,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Anonymous,0.6111,0.6259,0.6111,0.6175,0.5609,14.017,0.1173,0.1179,0,0.0,0.3,15.0,10.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6663,0.6597,0.6627,0.6086,12.2649,0.2132,0.2135,0,0.0,0.3,15.0,15.0,0.01,,,
DecisionTree,Original,0.75,0.7569,0.75,0.7529,0.7182,9.0109,0.4255,0.4264,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6166,0.6042,0.6097,0.5495,14.2673,0.096,0.0963,0,0.0,0.3,15.0,2.0,0.01,,,
DecisionTree,Original,0.7083,0.7394,0.7083,0.7174,0.7009,10.5127,0.3689,0.3774,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,15.0,5.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5064,14.5176,0.0132,0.0133,14,4.17,0.3,15.0,10.0,0.05,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,0.4959,17.2709,-0.0073,-0.0076,16,4.76,0.3,15.0,15.0,0.05,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6067,0.6042,0.6054,0.5368,14.2673,0.0732,0.0732,14,4.17,0.3,15.0,2.0,0.05,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.5823,0.5903,0.5861,0.5077,14.7679,0.0158,0.0158,14,4.17,0.3,15.0,5.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.618,0.5625,0.579,0.5514,15.7691,0.0906,0.0951,32,9.52,0.3,15.0,10.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4167,0.5977,0.4167,0.4022,0.5164,21.0255,0.0233,0.0348,23,6.85,0.3,15.0,15.0,0.1,,,
DecisionTree,Original,0.75,0.7569,0.75,0.7529,0.7182,9.0109,0.4255,0.4264,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.614,0.5556,0.5725,0.5464,16.0194,0.0813,0.0857,32,9.52,0.3,15.0,2.0,0.1,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6045,0.5486,0.5656,0.535,16.2697,0.0617,0.0648,32,9.52,0.3,15.0,5.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.5984,0.5,0.5177,0.5255,18.0218,0.0414,0.0472,46,13.69,0.3,15.0,10.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6237,0.5208,0.5374,0.5532,17.2709,0.0861,0.0988,46,13.69,0.3,15.0,15.0,0.2,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.5993,0.5208,0.5396,0.5277,17.2709,0.0468,0.0511,46,13.69,0.3,15.0,2.0,0.2,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.6494,0.5417,0.557,0.5809,16.52,0.1303,0.1505,46,13.69,0.3,15.0,5.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6489,0.5764,0.5931,0.5868,15.2685,0.1482,0.16,70,20.83,0.3,15.0,10.0,0.5,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6354,0.5833,0.5988,0.5727,15.0182,0.129,0.1348,70,20.83,0.3,15.0,15.0,0.5,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5627,15.5188,0.11,0.116,70,20.83,0.3,15.0,2.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6528,0.5833,0.5997,0.5918,15.0182,0.1576,0.1692,70,20.83,0.3,15.0,5.0,0.5,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Anonymous,0.6319,0.639,0.6319,0.6352,0.5759,13.2661,0.149,0.1491,0,0.0,0.3,16.0,10.0,0.01,,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,0.7295,8.7606,0.4449,0.4463,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6526,0.6458,0.649,0.5923,12.7655,0.1811,0.1813,0,0.0,0.3,16.0,15.0,0.01,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,0,0.0,0.3,16.0,2.0,0.01,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6302,0.6181,0.6234,0.5659,13.7667,0.1278,0.1282,0,0.0,0.3,16.0,5.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.598,0.5903,0.5939,0.5268,14.7679,0.0526,0.0527,14,4.17,0.3,16.0,10.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6194,0.5833,0.5962,0.5536,15.0182,0.0985,0.1008,16,4.76,0.3,16.0,15.0,0.05,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6055,0.625,0.6135,0.5327,13.5164,0.069,0.0696,14,4.17,0.3,16.0,2.0,0.05,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.6111,0.6111,0.6111,0.5418,14.017,0.0836,0.0836,14,4.17,0.3,16.0,5.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.5957,0.5694,0.5801,0.5245,15.5188,0.0462,0.0467,17,5.06,0.3,16.0,10.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6728,0.4514,0.4318,0.5668,19.7739,0.0937,0.1465,23,6.85,0.3,16.0,15.0,0.1,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.5947,0.5764,0.5843,0.5232,15.2685,0.0444,0.0447,17,5.06,0.3,16.0,2.0,0.1,,,
DecisionTree,Original,0.7083,0.7294,0.7083,0.7155,0.6882,10.5127,0.3538,0.3581,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.5864,0.5625,0.5725,0.5132,15.7691,0.0249,0.0252,17,5.06,0.3,16.0,5.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6254,0.5347,0.5522,0.5568,16.7703,0.0939,0.1049,46,13.69,0.3,16.0,10.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.6494,0.5417,0.557,0.5809,16.52,0.1303,0.1505,46,13.69,0.3,16.0,15.0,0.2,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6541,0.5625,0.5789,0.5895,15.7691,0.148,0.1654,46,13.69,0.3,16.0,2.0,0.2,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5139,0.6334,0.5139,0.5278,0.5609,17.5212,0.0961,0.1144,46,13.69,0.3,16.0,5.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6351,0.5625,0.5797,0.5705,15.7691,0.1202,0.1298,70,20.83,0.3,16.0,10.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6566,0.5903,0.6063,0.5968,14.7679,0.1671,0.1785,70,20.83,0.3,16.0,15.0,0.5,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6351,0.5625,0.5797,0.5705,15.7691,0.1202,0.1298,70,20.83,0.3,16.0,2.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6566,0.5903,0.6063,0.5968,14.7679,0.1671,0.1785,70,20.83,0.3,16.0,5.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,17.0,10.0,0.01,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5873,13.0158,0.1702,0.1706,0,0.0,0.3,17.0,15.0,0.01,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6708,0.6597,0.6645,0.615,12.2649,0.2229,0.2236,0,0.0,0.3,17.0,2.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6529,0.6389,0.6448,0.5936,13.0158,0.1804,0.1812,0,0.0,0.3,17.0,5.0,0.01,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.5823,0.5903,0.5861,0.5077,14.7679,0.0158,0.0158,14,4.17,0.3,17.0,10.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6125,0.5625,0.5784,0.545,15.7691,0.0803,0.0836,16,4.76,0.3,17.0,15.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.5959,0.6111,0.6025,0.5227,14.017,0.0473,0.0475,14,4.17,0.3,17.0,2.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.5624,0.5764,0.5688,0.485,15.2685,-0.031,-0.0311,14,4.17,0.3,17.0,5.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.5947,0.5764,0.5843,0.5232,15.2685,0.0444,0.0447,17,5.06,0.3,17.0,10.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6315,0.5764,0.5923,0.5677,15.2685,0.1195,0.1254,23,6.85,0.3,17.0,15.0,0.1,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.5947,0.5764,0.5843,0.5232,15.2685,0.0444,0.0447,17,5.06,0.3,17.0,2.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.5905,0.5694,0.5784,0.5182,15.5188,0.0346,0.0349,17,5.06,0.3,17.0,5.0,0.1,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6027,0.5069,0.5248,0.5305,17.7715,0.0498,0.0564,46,13.69,0.3,17.0,10.0,0.2,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6237,0.5208,0.5374,0.5532,17.2709,0.0861,0.0988,46,13.69,0.3,17.0,15.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.5909,0.5069,0.5259,0.5177,17.7715,0.0296,0.0327,46,13.69,0.3,17.0,2.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6345,0.5278,0.5436,0.5645,17.0206,0.104,0.1201,46,13.69,0.3,17.0,5.0,0.2,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4861,0.5897,0.4861,0.5033,0.5155,18.5224,0.0249,0.0288,46,13.69,0.3,17.0,10.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6502,0.5556,0.572,0.5845,16.0194,0.139,0.1563,46,13.69,0.3,17.0,15.0,0.5,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6237,0.5208,0.5374,0.5532,17.2709,0.0861,0.0988,46,13.69,0.3,17.0,2.0,0.5,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.6111,0.5,0.5156,0.5382,18.0218,0.0609,0.0714,46,13.69,0.3,17.0,5.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,
DecisionTree,Anonymous,0.6667,0.671,0.6667,0.6687,0.6136,12.0146,0.2244,0.2245,0,0.0,0.3,18.0,10.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6302,0.6181,0.6234,0.5659,13.7667,0.1278,0.1282,0,0.0,0.3,18.0,15.0,0.01,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6437,0.6319,0.6371,0.5823,13.2661,0.1595,0.16,0,0.0,0.3,18.0,2.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6394,0.625,0.6312,0.5773,13.5164,0.1489,0.1495,0,0.0,0.3,18.0,5.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5468,13.7667,0.0942,0.0942,14,4.17,0.3,18.0,10.0,0.05,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6072,0.5625,0.5776,0.5386,15.7691,0.0697,0.072,16,4.76,0.3,18.0,15.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.5859,0.6042,0.5938,0.5114,14.2673,0.0238,0.024,14,4.17,0.3,18.0,2.0,0.05,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.5965,0.6042,0.6001,0.5241,14.2673,0.0491,0.0492,14,4.17,0.3,18.0,5.0,0.05,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6354,0.5833,0.5988,0.5727,15.0182,0.129,0.1348,23,6.85,0.3,18.0,10.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6235,0.5625,0.5794,0.5577,15.7691,0.1007,0.1066,23,6.85,0.3,18.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6246,0.5833,0.5973,0.56,15.0182,0.1089,0.1121,23,6.85,0.3,18.0,2.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6155,0.5486,0.5663,0.5477,16.2697,0.0824,0.088,23,6.85,0.3,18.0,5.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6152,0.5278,0.5458,0.5455,17.0206,0.0755,0.0839,46,13.69,0.3,18.0,10.0,0.2,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6213,0.5278,0.5452,0.5518,17.0206,0.0852,0.0958,46,13.69,0.3,18.0,15.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6579,0.5694,0.5858,0.5945,15.5188,0.1571,0.1745,46,13.69,0.3,18.0,2.0,0.2,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4861,0.5897,0.4861,0.5033,0.5155,18.5224,0.0249,0.0288,46,13.69,0.3,18.0,5.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.6494,0.5417,0.557,0.5809,16.52,0.1303,0.1505,46,13.69,0.3,18.0,10.0,0.5,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4653,0.576,0.4653,0.4813,0.5005,19.2733,0.0007,0.0009,46,13.69,0.3,18.0,15.0,0.5,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.5967,0.5069,0.5255,0.5241,17.7715,0.0398,0.0445,46,13.69,0.3,18.0,2.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5347,0.6318,0.5347,0.5516,0.5632,16.7703,0.1033,0.117,46,13.69,0.3,18.0,5.0,0.5,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Original,0.7431,0.7521,0.7431,0.7467,0.7132,9.2612,0.4132,0.4145,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Anonymous,0.5833,0.5989,0.5833,0.5902,0.5282,15.0182,0.0543,0.0545,0,0.0,0.3,19.0,10.0,0.01,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
