Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,80.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,80.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,80.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,80.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.05,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.05,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.05,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.05,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.05,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.1,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.1,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.1,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.1,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.1,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.15,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.15,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.15,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.15,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.15,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.2,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.2,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.2,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.2,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.2,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.25,5.0,2.0,0.1,,,
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.25,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.25,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.25,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.25,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.3,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.35,5.0,2.0,0.1,,,
SVM,CTGAN,0.6806,0.4793,0.6806,0.5624,,,-0.0273,-0.0787,,,0.35,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.35,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.35,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.35,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.4,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.4,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.4,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.4,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.4,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.45,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.45,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.45,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.45,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.45,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.5,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.5,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.5,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.5,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.5,,,,300,8,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.55,5.0,2.0,0.1,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.55,,,,300,8,336
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.55,,,,300,8,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.55,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.55,,,,300,8,336
