Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5587,0.5158,0.5587,0.5233,0.6514,7.0738,0.2514,0.2593,,,0.3,,,,300.0,3.0,9288
KNN,CTGAN,0.5045,0.4829,0.5045,0.4888,0.6055,6.0668,0.176,0.1782,,,0.3,,,,300.0,5.0,15480
KNN,GaussianCopula,0.384,0.3804,0.384,0.3811,0.4984,4.3832,-0.0051,-0.0051,,,0.3,,,,300.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.561,0.5172,0.561,0.5255,0.6565,7.5443,0.2455,0.2525,,,0.3,,,,300.0,5.0,15480
KNN,CTGAN,0.5286,0.4961,0.5286,0.5053,0.6147,6.7064,0.2032,0.2065,,,0.3,,,,400.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5768,0.5419,0.5768,0.5404,0.6717,7.2149,0.2761,0.2847,,,0.3,,,,400.0,10.0,30960
KNN,CTGAN,0.4947,0.4565,0.4947,0.4689,0.5789,7.0347,0.1453,0.1482,,,0.3,,,,400.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5444,0.4931,0.5444,0.5093,0.6344,7.0159,0.2237,0.2298,,,0.3,,,,400.0,1.0,3096
KNN,CTGAN,0.4895,0.452,0.4895,0.4634,0.5795,5.8593,0.1385,0.1415,,,0.3,,,,400.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.552,0.5143,0.552,0.5207,0.6534,6.7051,0.2384,0.2445,,,0.3,,,,400.0,2.0,6192
KNN,CTGAN,0.5,0.4679,0.5,0.4791,0.5979,7.0205,0.1653,0.1679,,,0.3,,,,400.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.564,0.5255,0.564,0.5294,0.667,6.6146,0.2543,0.2616,,,0.3,,,,400.0,3.0,9288
KNN,CTGAN,0.509,0.4965,0.509,0.4992,0.6103,6.485,0.1934,0.1951,,,0.3,,,,400.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5625,0.5161,0.5625,0.528,0.6674,6.8425,0.256,0.2628,,,0.3,,,,400.0,5.0,15480
KNN,CTGAN,0.32,0.3299,0.32,0.3026,0.4544,6.3371,-0.0648,-0.0711,,,0.3,,,,40.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5527,0.4521,0.5527,0.4758,0.5936,11.5082,0.1665,0.2006,,,0.3,,,,40.0,10.0,30960
KNN,CTGAN,0.3584,0.3632,0.3584,0.3457,0.4818,6.0773,-0.0382,-0.0403,,,0.3,,,,40.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5346,0.4298,0.5346,0.4619,0.5793,11.5482,0.1397,0.1628,,,0.3,,,,40.0,1.0,3096
KNN,CTGAN,0.3208,0.3373,0.3208,0.309,0.4593,6.9352,-0.0707,-0.077,,,0.3,,,,40.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5354,0.4303,0.5354,0.4642,0.58,11.9831,0.1436,0.1656,,,0.3,,,,40.0,2.0,6192
KNN,CTGAN,0.3343,0.3579,0.3343,0.3281,0.4851,5.3862,-0.0376,-0.0402,,,0.3,,,,40.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5316,0.4306,0.5316,0.4734,0.5827,11.6185,0.1603,0.1726,,,0.3,,,,40.0,3.0,9288
KNN,CTGAN,0.3517,0.3576,0.3517,0.3335,0.4752,5.7271,-0.0217,-0.0235,,,0.3,,,,40.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5414,0.4374,0.5414,0.479,0.5874,11.7753,0.1704,0.1866,,,0.3,,,,40.0,5.0,15480
KNN,CTGAN,0.5444,0.4952,0.5444,0.5016,0.6022,7.3437,0.1913,0.2044,,,0.3,,,,500.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5783,0.5504,0.5783,0.5494,0.6785,7.2049,0.2894,0.2971,,,0.3,,,,500.0,10.0,30960
KNN,CTGAN,0.5294,0.4848,0.5294,0.4894,0.5936,7.0393,0.1728,0.1807,,,0.3,,,,500.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5422,0.5145,0.5422,0.5147,0.6351,6.8613,0.2213,0.2266,,,0.3,,,,500.0,1.0,3096
KNN,CTGAN,0.5309,0.4813,0.5309,0.4886,0.5823,6.8991,0.1717,0.1807,,,0.3,,,,500.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5542,0.521,0.5542,0.528,0.6236,7.9491,0.2412,0.2458,,,0.3,,,,500.0,2.0,6192
KNN,CTGAN,0.4872,0.4439,0.4872,0.4582,0.5718,6.4261,0.1173,0.1202,,,0.3,,,,500.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5587,0.5235,0.5587,0.5291,0.6446,7.4388,0.2557,0.2621,,,0.3,,,,500.0,3.0,9288
KNN,CTGAN,0.4955,0.4333,0.4955,0.4558,0.5761,6.9366,0.124,0.1286,,,0.3,,,,500.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5617,0.5254,0.5617,0.5303,0.6542,7.2942,0.2581,0.2651,,,0.3,,,,500.0,5.0,15480
KNN,CTGAN,0.4179,0.4157,0.4179,0.414,0.5199,5.4835,0.0492,0.0496,,,0.3,,,,60.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.552,0.498,0.552,0.4943,0.613,10.8585,0.1873,0.2078,,,0.3,,,,60.0,10.0,30960
KNN,CTGAN,0.3946,0.3995,0.3946,0.3943,0.5142,5.1975,0.0195,0.0197,,,0.3,,,,60.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5437,0.4426,0.5437,0.4656,0.5964,11.0114,0.1494,0.1809,,,0.3,,,,60.0,1.0,3096
KNN,CTGAN,0.3705,0.3867,0.3705,0.3734,0.5012,5.4729,0.0054,0.0055,,,0.3,,,,60.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5535,0.4824,0.5535,0.4831,0.5869,11.5118,0.1762,0.2044,,,0.3,,,,60.0,2.0,6192
KNN,CTGAN,0.3855,0.3922,0.3855,0.3825,0.5018,5.0087,0.0101,0.0103,,,0.3,,,,60.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5512,0.483,0.5512,0.4884,0.6048,11.1621,0.1813,0.204,,,0.3,,,,60.0,3.0,9288
KNN,CTGAN,0.4142,0.4211,0.4142,0.4115,0.541,4.4505,0.0575,0.0586,,,0.3,,,,60.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5429,0.4753,0.5429,0.4845,0.6067,11.1445,0.171,0.1898,,,0.3,,,,60.0,5.0,15480
KNN,CTGAN,0.448,0.4812,0.448,0.458,0.5923,6.1133,0.1436,0.146,,,0.3,,,,750.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5768,0.5571,0.5768,0.5616,0.6979,5.9741,0.2949,0.2978,,,0.3,,,,750.0,10.0,30960
KNN,CTGAN,0.439,0.5014,0.439,0.4554,0.5974,5.4387,0.1536,0.1591,,,0.3,,,,750.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5482,0.5114,0.5482,0.5202,0.6466,6.1018,0.2284,0.2332,,,0.3,,,,750.0,1.0,3096
KNN,CTGAN,0.4495,0.4547,0.4495,0.4503,0.577,6.9509,0.1175,0.1181,,,0.3,,,,750.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5316,0.5035,0.5316,0.5128,0.6536,5.9877,0.2195,0.2221,,,0.3,,,,750.0,2.0,6192
KNN,CTGAN,0.4021,0.4731,0.4021,0.4162,0.5767,6.0937,0.1105,0.1164,,,0.3,,,,750.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.552,0.5352,0.552,0.54,0.6627,6.0538,0.2606,0.2627,,,0.3,,,,750.0,3.0,9288
KNN,CTGAN,0.4375,0.4873,0.4375,0.4532,0.5863,6.26,0.1425,0.1462,,,0.3,,,,750.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5512,0.5361,0.5512,0.5415,0.6666,6.402,0.2602,0.2614,,,0.3,,,,750.0,5.0,15480
KNN,CTGAN,0.3276,0.3735,0.3276,0.3187,0.5001,5.1525,-0.0068,-0.0075,,,0.3,,,,80.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.573,0.4981,0.573,0.5149,0.6319,10.1962,0.2399,0.2557,,,0.3,,,,80.0,10.0,30960
KNN,CTGAN,0.3336,0.3653,0.3336,0.3276,0.499,5.0844,-0.0346,-0.0376,,,0.3,,,,80.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5535,0.4501,0.5535,0.4944,0.6272,9.6973,0.2015,0.2162,,,0.3,,,,80.0,1.0,3096
KNN,CTGAN,0.3554,0.3942,0.3554,0.3549,0.5189,4.2791,0.0085,0.0091,,,0.3,,,,80.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5497,0.4537,0.5497,0.4971,0.6174,10.0642,0.2108,0.2213,,,0.3,,,,80.0,2.0,6192
KNN,CTGAN,0.3404,0.3824,0.3404,0.3258,0.5072,4.7203,-0.0021,-0.0023,,,0.3,,,,80.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5843,0.5356,0.5843,0.5221,0.6283,10.6539,0.2532,0.2737,,,0.3,,,,80.0,3.0,9288
KNN,CTGAN,0.3313,0.3601,0.3313,0.3125,0.4811,5.443,-0.0224,-0.0254,,,0.3,,,,80.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5753,0.4688,0.5753,0.5128,0.634,9.5219,0.2367,0.256,,,0.3,,,,80.0,5.0,15480
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.05,5.0,2.0,0.1,,,
KNN,CTGAN,0.4556,0.4435,0.4556,0.4469,0.5535,6.7631,0.1045,0.1052,,,0.05,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.05,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.05,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.05,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.1,5.0,2.0,0.1,,,
KNN,CTGAN,0.4533,0.4315,0.4533,0.4375,0.5534,5.6764,0.0831,0.0842,,,0.1,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.1,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.1,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.1,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.15,5.0,2.0,0.1,,,
KNN,CTGAN,0.497,0.4767,0.497,0.4839,0.5814,5.9009,0.1673,0.1686,,,0.15,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.15,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.15,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.15,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.2,5.0,2.0,0.1,,,
KNN,CTGAN,0.4804,0.475,0.4804,0.4758,0.5756,6.0743,0.1531,0.1539,,,0.2,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.2,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.2,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.2,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.25,5.0,2.0,0.1,,,
KNN,CTGAN,0.4571,0.4406,0.4571,0.443,0.5602,7.4286,0.1039,0.1058,,,0.25,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.25,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.25,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.25,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.3,5.0,2.0,0.1,,,
KNN,CTGAN,0.4413,0.4259,0.4413,0.4312,0.5483,5.4886,0.0825,0.0832,,,0.3,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.3,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.3,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.35,5.0,2.0,0.1,,,
KNN,CTGAN,0.4164,0.4284,0.4164,0.4176,0.5498,6.1786,0.0741,0.0751,,,0.35,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.35,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.35,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.35,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.4,5.0,2.0,0.1,,,
KNN,CTGAN,0.4932,0.4745,0.4932,0.4778,0.5828,5.5885,0.1529,0.1549,,,0.4,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.4,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.4,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.4,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.45,5.0,2.0,0.1,,,
KNN,CTGAN,0.4849,0.4707,0.4849,0.4684,0.5882,6.2851,0.1466,0.15,,,0.45,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.45,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.45,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.45,,,,300,8,3096
KNN,Anonymous,0.7297,0.719,0.7297,0.7226,0.8519,2.2995,0.5524,0.5538,79,2.55,0.5,5.0,2.0,0.1,,,
KNN,CTGAN,0.3187,0.4046,0.3187,0.2669,0.5063,6.8239,0.0213,0.027,,,0.5,,,,300,8,3096
KNN,GaussianCopula,0.4069,0.4104,0.4069,0.4051,0.5242,4.8213,0.0412,0.0417,,,0.5,,,,300,8,3096
KNN,Original,0.5958,0.5813,0.5958,0.5871,0.7043,4.1334,0.3289,0.33,,,0.5,,,,,,3096
KNN,TVAE,0.5398,0.5062,0.5398,0.5022,0.6199,7.4829,0.2056,0.2128,,,0.5,,,,300,8,3096
KNN,Anonymous,0.6928,0.6801,0.6928,0.6848,0.8016,3.5803,0.4898,0.4913,79,2.55,0.55,5.0,2.0,0.1,,,
KNN,CTGAN,0.4699,0.4609,0.4699,0.4563,0.5857,5.9948,0.1319,0.1352,,,0.55,,,,300,8,3096
KNN,GaussianCopula,0.4066,0.4105,0.4066,0.4055,0.509,5.9577,0.0425,0.0429,,,0.55,,,,300,8,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.55,,,,,,3096
KNN,TVAE,0.5542,0.5198,0.5542,0.516,0.6464,7.4997,0.2243,0.2326,,,0.55,,,,300,8,3096
