Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,GaussianCopula,0.5542,0.5063,0.5542,0.4952,0.6939,0.9381,0.1955,0.2216,,,0.3,,,,300.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6822,0.6515,0.6822,0.6482,0.7949,1.1764,0.4621,0.4736,,,0.3,,,,300.0,10.0,30960
LogisticRegression,CTGAN,0.6694,0.5984,0.6694,0.6181,0.7609,0.8146,0.4278,0.4431,,,0.3,,,,300.0,1.0,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.3,,,,300.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.3,,,,300.0,1.0,3096
LogisticRegression,CTGAN,0.6739,0.6449,0.6739,0.611,0.7618,0.8205,0.4329,0.4542,,,0.3,,,,300.0,2.0,6192
LogisticRegression,GaussianCopula,0.5474,0.56,0.5474,0.4742,0.6996,0.9639,0.1686,0.2143,,,0.3,,,,300.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6777,0.6544,0.6777,0.652,0.788,1.3175,0.4588,0.4674,,,0.3,,,,300.0,2.0,6192
LogisticRegression,CTGAN,0.6694,0.584,0.6694,0.6069,0.7727,0.8074,0.427,0.4475,,,0.3,,,,300.0,3.0,9288
LogisticRegression,GaussianCopula,0.561,0.5412,0.561,0.5076,0.6973,0.9559,0.2078,0.2388,,,0.3,,,,300.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6807,0.6524,0.6807,0.6516,0.7901,1.205,0.4616,0.471,,,0.3,,,,300.0,3.0,9288
LogisticRegression,CTGAN,0.6611,0.575,0.6611,0.5987,0.7728,0.8081,0.4089,0.429,,,0.3,,,,300.0,5.0,15480
LogisticRegression,GaussianCopula,0.5595,0.5167,0.5595,0.5014,0.6999,0.9373,0.2019,0.2297,,,0.3,,,,300.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6898,0.6629,0.6898,0.6607,0.7989,1.1342,0.4766,0.4863,,,0.3,,,,300.0,5.0,15480
LogisticRegression,CTGAN,0.6777,0.5928,0.6777,0.6121,0.7613,0.8103,0.4313,0.4555,,,0.3,,,,400.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6837,0.6526,0.6837,0.6606,0.7875,1.1936,0.4708,0.4766,,,0.3,,,,400.0,10.0,30960
LogisticRegression,CTGAN,0.6709,0.5504,0.6709,0.6045,0.7482,0.828,0.4203,0.4438,,,0.3,,,,400.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6558,0.6732,0.6503,0.7683,1.4732,0.4596,0.4705,,,0.3,,,,400.0,1.0,3096
LogisticRegression,CTGAN,0.6687,0.5767,0.6687,0.6137,0.7535,0.8185,0.4238,0.4399,,,0.3,,,,400.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6724,0.6545,0.6724,0.6554,0.7835,1.3173,0.4608,0.4674,,,0.3,,,,400.0,2.0,6192
LogisticRegression,CTGAN,0.6627,0.588,0.6627,0.6163,0.7514,0.8293,0.4188,0.4308,,,0.3,,,,400.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6724,0.6425,0.6724,0.6474,0.7744,1.5089,0.4529,0.4605,,,0.3,,,,400.0,3.0,9288
LogisticRegression,CTGAN,0.686,0.5627,0.686,0.6178,0.7709,0.7913,0.4454,0.4712,,,0.3,,,,400.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6702,0.6425,0.6702,0.6472,0.7705,1.573,0.4521,0.4594,,,0.3,,,,400.0,5.0,15480
LogisticRegression,CTGAN,0.3178,0.2902,0.3178,0.2868,0.448,1.0485,-0.1131,-0.1295,,,0.3,,,,40.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.4548,0.5864,0.4548,0.49,0.6316,6.5349,0.2025,0.2213,,,0.3,,,,40.0,10.0,30960
LogisticRegression,CTGAN,0.4495,0.3943,0.4495,0.4106,0.539,1.0449,0.082,0.0884,,,0.3,,,,40.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.4134,0.5624,0.4134,0.4409,0.5679,12.2453,0.1356,0.152,,,0.3,,,,40.0,1.0,3096
LogisticRegression,CTGAN,0.2636,0.2346,0.2636,0.2432,0.391,1.0764,-0.2334,-0.2521,,,0.3,,,,40.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.3916,0.58,0.3916,0.4206,0.584,12.2117,0.143,0.1726,,,0.3,,,,40.0,2.0,6192
LogisticRegression,CTGAN,0.4142,0.3603,0.4142,0.3742,0.4984,1.0494,0.0258,0.0283,,,0.3,,,,40.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.5798,0.5469,0.5798,0.5359,0.6767,7.1577,0.3,0.3202,,,0.3,,,,40.0,3.0,9288
LogisticRegression,CTGAN,0.4352,0.3624,0.4352,0.3951,0.4749,1.0463,0.0199,0.0209,,,0.3,,,,40.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.564,0.5777,0.564,0.5702,0.7057,3.233,0.3026,0.3031,,,0.3,,,,40.0,5.0,15480
LogisticRegression,CTGAN,0.6875,0.5763,0.6875,0.6149,0.7787,0.8162,0.4295,0.4809,,,0.3,,,,500.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6883,0.669,0.6883,0.6722,0.8119,0.9649,0.4845,0.4894,,,0.3,,,,500.0,10.0,30960
LogisticRegression,CTGAN,0.6393,0.5915,0.6393,0.5865,0.7544,0.9334,0.3816,0.3987,,,0.3,,,,500.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6702,0.6471,0.6702,0.649,0.8022,1.0442,0.4526,0.46,,,0.3,,,,500.0,1.0,3096
LogisticRegression,CTGAN,0.7026,0.7626,0.7026,0.6311,0.7926,0.8146,0.4617,0.5061,,,0.3,,,,500.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.683,0.6662,0.683,0.661,0.787,1.3257,0.4745,0.4846,,,0.3,,,,500.0,2.0,6192
LogisticRegression,CTGAN,0.6642,0.5572,0.6642,0.603,0.7721,0.8772,0.4243,0.4473,,,0.3,,,,500.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6875,0.6657,0.6875,0.6702,0.8154,0.9211,0.4822,0.4872,,,0.3,,,,500.0,3.0,9288
LogisticRegression,CTGAN,0.6574,0.5487,0.6574,0.596,0.7651,0.9047,0.4105,0.4321,,,0.3,,,,500.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6898,0.6699,0.6898,0.672,0.8141,0.9494,0.486,0.4919,,,0.3,,,,500.0,5.0,15480
LogisticRegression,CTGAN,0.5098,0.4703,0.5098,0.3637,0.5067,1.0205,0.0291,0.0877,,,0.3,,,,60.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.5979,0.5651,0.5979,0.5693,0.7062,2.7785,0.326,0.3341,,,0.3,,,,60.0,10.0,30960
LogisticRegression,CTGAN,0.5572,0.4846,0.5572,0.4809,0.6203,0.9996,0.1753,0.2148,,,0.3,,,,60.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6182,0.6034,0.6182,0.5968,0.7285,2.6743,0.3733,0.3844,,,0.3,,,,60.0,1.0,3096
LogisticRegression,CTGAN,0.4985,0.3899,0.4985,0.366,0.503,1.0311,0.0175,0.0361,,,0.3,,,,60.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6295,0.611,0.6295,0.5982,0.7425,2.4081,0.384,0.3995,,,0.3,,,,60.0,2.0,6192
LogisticRegression,CTGAN,0.5377,0.5211,0.5377,0.4177,0.6067,0.9989,0.0946,0.1898,,,0.3,,,,60.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.622,0.6107,0.622,0.5926,0.7475,2.1594,0.3748,0.3915,,,0.3,,,,60.0,3.0,9288
LogisticRegression,CTGAN,0.4789,0.3864,0.4789,0.3364,0.4591,1.0366,-0.0249,-0.0578,,,0.3,,,,60.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.616,0.5965,0.616,0.5866,0.754,2.3678,0.3671,0.3829,,,0.3,,,,60.0,5.0,15480
LogisticRegression,CTGAN,0.634,0.6207,0.634,0.6265,0.7459,0.8537,0.3983,0.399,,,0.3,,,,750.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.7093,0.6988,0.7093,0.6997,0.8287,0.8719,0.525,0.5288,,,0.3,,,,750.0,10.0,30960
LogisticRegression,CTGAN,0.6333,0.6384,0.6333,0.6354,0.7707,0.8462,0.4086,0.4089,,,0.3,,,,750.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.7018,0.6795,0.7018,0.6868,0.8198,0.8417,0.5066,0.5098,,,0.3,,,,750.0,1.0,3096
LogisticRegression,CTGAN,0.6581,0.6231,0.6581,0.6138,0.7596,0.8131,0.4008,0.418,,,0.3,,,,750.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.7003,0.6939,0.7003,0.6938,0.8136,1.0645,0.5119,0.5147,,,0.3,,,,750.0,2.0,6192
LogisticRegression,CTGAN,0.625,0.6443,0.625,0.6331,0.7681,0.85,0.404,0.4053,,,0.3,,,,750.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6988,0.6981,0.6988,0.6966,0.8256,0.944,0.5128,0.5144,,,0.3,,,,750.0,3.0,9288
LogisticRegression,CTGAN,0.6401,0.6338,0.6401,0.6365,0.7572,0.8421,0.4128,0.4132,,,0.3,,,,750.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.7116,0.7059,0.7116,0.7061,0.83,0.8601,0.5311,0.5334,,,0.3,,,,750.0,5.0,15480
LogisticRegression,CTGAN,0.4202,0.4679,0.4202,0.364,0.5879,1.0458,0.0985,0.1371,,,0.3,,,,80.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.5904,0.5053,0.5904,0.5399,0.6959,3.0485,0.2961,0.3083,,,0.3,,,,80.0,10.0,30960
LogisticRegression,CTGAN,0.3554,0.3755,0.3554,0.3363,0.4697,1.0847,-0.0445,-0.049,,,0.3,,,,80.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6295,0.5293,0.6295,0.5721,0.7222,2.8788,0.3663,0.3853,,,0.3,,,,80.0,1.0,3096
LogisticRegression,CTGAN,0.4631,0.4815,0.4631,0.4166,0.5876,1.0502,0.1524,0.1902,,,0.3,,,,80.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6167,0.5513,0.6167,0.5645,0.7308,2.5845,0.3509,0.3697,,,0.3,,,,80.0,2.0,6192
LogisticRegression,CTGAN,0.3946,0.4964,0.3946,0.3132,0.5638,1.0583,0.0787,0.136,,,0.3,,,,80.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.5941,0.5251,0.5941,0.5456,0.7012,2.9306,0.3055,0.3183,,,0.3,,,,80.0,3.0,9288
LogisticRegression,CTGAN,0.4503,0.4819,0.4503,0.3985,0.581,1.0492,0.135,0.1742,,,0.3,,,,80.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.5971,0.4986,0.5971,0.5426,0.7054,2.911,0.3049,0.319,,,0.3,,,,80.0,5.0,15480
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.05,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6468,0.5689,0.6468,0.5987,0.7502,0.8269,0.3888,0.4014,,,0.05,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.05,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.05,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.05,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.1,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6755,0.6456,0.6755,0.6103,0.7778,0.7958,0.4182,0.4503,,,0.1,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.1,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.1,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.1,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.15,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6438,0.5674,0.6438,0.5907,0.7348,0.8391,0.3875,0.4028,,,0.15,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.15,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.15,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.15,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.2,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6491,0.5985,0.6491,0.5938,0.7245,0.855,0.3937,0.411,,,0.2,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.2,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.2,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.2,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.25,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6416,0.554,0.6416,0.5899,0.7537,0.8393,0.3863,0.4,,,0.25,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.25,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.25,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.25,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.3,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6702,0.6278,0.6702,0.6082,0.765,0.8179,0.4227,0.4439,,,0.3,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.3,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.3,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.35,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6521,0.5588,0.6521,0.5978,0.7504,0.84,0.3972,0.4119,,,0.35,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.35,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.35,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.35,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.4,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6604,0.5936,0.6604,0.6021,0.745,0.8329,0.4077,0.4264,,,0.4,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.4,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.4,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.4,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.45,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6551,0.5632,0.6551,0.5981,0.7323,0.8372,0.403,0.4195,,,0.45,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.45,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.45,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.45,,,,300,8,3096
LogisticRegression,Anonymous,0.7401,0.7119,0.7401,0.7168,0.8637,0.6174,0.5582,0.5661,79,2.55,0.5,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.3585,0.5253,0.3585,0.2525,0.6257,1.1309,0.0511,0.0995,,,0.5,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5683,0.5291,0.5683,0.5279,0.681,0.9562,0.2372,0.2527,,,0.5,,,,300,8,3096
LogisticRegression,Original,0.7631,0.7467,0.7631,0.7502,0.8758,0.5871,0.6016,0.6066,,,0.5,,,,,,3096
LogisticRegression,TVAE,0.6763,0.6477,0.6763,0.647,0.7789,1.3581,0.4546,0.4641,,,0.5,,,,300,8,3096
LogisticRegression,Anonymous,0.7395,0.7115,0.7395,0.7167,0.8597,0.6294,0.5569,0.5649,79,2.55,0.55,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6581,0.597,0.6581,0.5985,0.7626,0.823,0.4045,0.4236,,,0.55,,,,300,8,3096
LogisticRegression,GaussianCopula,0.5663,0.531,0.5663,0.5214,0.6882,0.9612,0.2266,0.2475,,,0.55,,,,300,8,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.55,,,,,,3096
LogisticRegression,TVAE,0.6732,0.6497,0.6732,0.6448,0.7642,1.5156,0.4505,0.4606,,,0.55,,,,300,8,3096
