Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,CTGAN,0.6042,0.546,0.6042,0.5668,0.4713,2.3442,-0.061,-0.0652,,,0.3,,,,40.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6806,0.5997,0.6806,0.5943,0.5562,2.0335,0.0236,0.0366,,,0.3,,,,40.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6806,0.6359,0.6806,0.6378,0.4715,4.2243,0.1116,0.1259,,,0.3,,,,40.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6111,0.5315,0.6111,0.559,0.3773,3.1025,-0.0815,-0.092,,,0.3,,,,40.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6389,0.5538,0.6389,0.5768,0.5405,4.4246,-0.0354,-0.0426,,,0.3,,,,500.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,TVAE,0.6875,0.6068,0.6875,0.5886,0.427,5.3936,0.0206,0.0389,,,0.3,,,,500.0,10.0,3360
KNN,CTGAN,0.6875,0.5845,0.6875,0.5778,0.4959,2.2986,0.0037,0.0088,,,0.3,,,,500.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6667,0.4762,0.6667,0.5556,0.5134,5.8334,-0.0537,-0.1121,,,0.3,,,,500.0,1.0,336
KNN,CTGAN,0.6667,0.529,0.6667,0.5666,0.4772,3.0196,-0.036,-0.0629,,,0.3,,,,500.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,TVAE,0.6875,0.5845,0.6875,0.5778,0.4263,6.8046,0.0037,0.0088,,,0.3,,,,500.0,2.0,672
KNN,CTGAN,0.6181,0.547,0.6181,0.5702,0.4666,3.7728,-0.0543,-0.0605,,,0.3,,,,500.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,TVAE,0.6806,0.5849,0.6806,0.5847,0.5397,4.8705,0.0072,0.0126,,,0.3,,,,500.0,3.0,1008
KNN,CTGAN,0.6458,0.5072,0.6458,0.5553,0.4275,4.9454,-0.0737,-0.109,,,0.3,,,,500.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,TVAE,0.6528,0.473,0.6528,0.5486,0.5414,3.4828,-0.0791,-0.1383,,,0.3,,,,500.0,5.0,1680
KNN,CTGAN,0.6667,0.5736,0.6667,0.5859,0.4306,4.2272,-0.0023,-0.0033,,,0.3,,,,60.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6875,0.634,0.6875,0.6235,0.5297,5.1114,0.0827,0.1067,,,0.3,,,,60.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6736,0.4777,0.6736,0.559,0.5591,3.458,-0.0406,-0.0968,,,0.3,,,,60.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6389,0.588,0.6389,0.6022,0.5116,2.1094,0.025,0.027,,,0.3,,,,60.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.625,0.4937,0.625,0.5437,0.4753,2.5732,-0.1096,-0.1455,,,0.3,,,,60.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,CTGAN,0.6458,0.5874,0.6458,0.6014,0.4432,4.4711,0.0224,0.0249,,,0.3,,,,80.0,10.0,3360
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,3360
KNN,CTGAN,0.6736,0.4777,0.6736,0.559,0.4293,3.9878,-0.0406,-0.0968,,,0.3,,,,80.0,1.0,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,CTGAN,0.6458,0.5874,0.6458,0.6014,0.5658,3.2224,0.0224,0.0249,,,0.3,,,,80.0,2.0,672
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,672
KNN,CTGAN,0.6944,0.6473,0.6944,0.6282,0.577,2.9701,0.0959,0.1273,,,0.3,,,,80.0,3.0,1008
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1008
KNN,CTGAN,0.6319,0.5476,0.6319,0.5724,0.4774,3.5175,-0.0472,-0.0558,,,0.3,,,,80.0,5.0,1680
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,1680
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.05,5.0,2.0,0.1,,,
KNN,CTGAN,0.5764,0.5564,0.5764,0.5652,0.4176,2.906,-0.0447,-0.045,,,0.05,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.05,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.05,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.05,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.1,5.0,2.0,0.1,,,
KNN,CTGAN,0.6528,0.6006,0.6528,0.6121,0.5038,3.7266,0.0486,0.0535,,,0.1,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.1,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.1,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.1,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.15,5.0,2.0,0.1,,,
KNN,CTGAN,0.6389,0.5811,0.6389,0.5966,0.5453,2.2944,0.0106,0.0116,,,0.15,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.15,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.15,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.15,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.2,5.0,2.0,0.1,,,
KNN,CTGAN,0.6528,0.5131,0.6528,0.5591,0.4442,2.5856,-0.0613,-0.0951,,,0.2,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.2,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.2,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.2,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.25,5.0,2.0,0.1,,,
KNN,CTGAN,0.6667,0.5564,0.6667,0.5767,0.4823,2.0806,-0.0189,-0.0293,,,0.25,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.25,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.25,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.25,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.3,5.0,2.0,0.1,,,
KNN,CTGAN,0.6528,0.5131,0.6528,0.5591,0.5398,2.7617,-0.0613,-0.0951,,,0.3,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.3,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.3,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.3,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.35,5.0,2.0,0.1,,,
KNN,CTGAN,0.6806,0.5997,0.6806,0.5943,0.5162,2.766,0.0236,0.0366,,,0.35,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.35,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.35,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.35,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.4,5.0,2.0,0.1,,,
KNN,CTGAN,0.6181,0.5365,0.6181,0.5635,0.5367,1.8419,-0.0703,-0.0804,,,0.4,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.4,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.4,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.4864,10.782,0.0,0.0,,,0.4,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.45,5.0,2.0,0.1,,,
KNN,CTGAN,0.6667,0.5736,0.6667,0.5859,0.447,5.8751,-0.0023,-0.0033,,,0.45,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.45,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.45,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.45,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.5,5.0,2.0,0.1,,,
KNN,CTGAN,0.6319,0.5751,0.6319,0.5918,0.571,1.3509,-0.001,-0.0011,,,0.5,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.5,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.5,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.5,,,,300,8,336
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,0.5484,2.7685,0.1247,0.1373,1,0.3,0.55,5.0,2.0,0.1,,,
KNN,CTGAN,0.6736,0.5967,0.6736,0.5988,0.6164,1.0614,0.0265,0.0363,,,0.55,,,,300,8,336
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,0.4653,3.5342,-0.0655,-0.0722,,,0.55,,,,300,8,336
KNN,Original,0.6597,0.6276,0.6597,0.6366,0.4986,2.8046,0.1136,0.118,,,0.55,,,,,,336
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,0.5311,6.0564,0.0,0.0,,,0.55,,,,300,8,336
