DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
211517109,0,0,1,1,0,1,0,0,0,1,0,255,0,0,0,0,1,1,1,19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Invest Cont,34.1785,-118.379
220811267,0,1,1,1,0,1,0,0,0,1,0,1750,0,0,0,0,0,0,1,32,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0525,-118.4432
201315919,0,0,0,0,0,1,0,1,0,0,0,1522,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.0048,-118.2565
230611820,1,0,1,0,0,0,0,0,1,1,1,935,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,Invest Cont,34.0981,-118.3113
221911710,1,0,0,0,0,1,0,1,0,0,1,1230,0,0,0,1,1,0,0,49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.2179,-118.4488
231804758,1,0,1,1,0,0,0,0,1,1,0,1945,0,0,0,0,1,1,1,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9528,-118.2799
230507781,1,0,1,0,0,1,0,0,1,0,0,2320,0,0,0,0,1,0,0,28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,Adult Other,33.7798,-118.2649
230319152,1,0,0,0,1,1,0,0,0,1,1,1715,0,0,0,0,1,1,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Arrest,34.0244,-118.2856
230505162,1,0,0,1,0,0,0,0,1,0,0,1430,0,0,0,0,0,0,1,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7968,-118.3012
220412879,0,1,1,1,1,1,1,0,1,1,0,1830,0,0,0,0,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0319,-118.21
230411334,1,0,0,1,1,0,0,0,0,0,1,1150,0,0,0,0,0,0,1,50,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0802,-118.1848
210317331,0,0,1,1,0,0,0,1,1,1,0,1900,0,0,0,0,0,0,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0175,-118.346
231701040,1,0,0,1,0,1,0,1,0,0,0,855,0,0,0,0,1,0,0,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,Adult Other,34.2573,-118.5361
201613837,0,0,0,0,1,0,0,1,0,0,0,2100,0,0,0,0,1,0,0,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.2612,-118.4288
220607433,0,1,1,1,1,0,0,0,1,0,1,415,0,0,0,0,1,1,1,38,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,Invest Cont,34.1017,-118.3072
201210305,0,0,1,0,0,0,0,1,1,1,0,2210,0,0,0,0,1,1,1,63,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9601,-118.2717
210410781,0,1,0,0,1,0,1,0,0,0,0,1255,0,1,0,1,1,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0246,-118.2207
201413598,0,0,0,0,1,0,1,0,0,1,0,630,0,0,1,0,0,1,1,51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0297,-118.4215
230515561,1,0,0,1,1,1,1,0,1,1,1,1800,0,0,0,0,0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,33.8438,-118.3066
201321865,0,0,0,0,1,1,1,0,1,0,1,1220,0,0,0,0,1,0,0,49,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,Invest Cont,34.0262,-118.2334
211005477,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.2084,-118.5535
210806881,0,0,1,1,1,0,1,0,1,0,0,2100,0,0,0,1,0,0,1,21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0394,-118.5441
211214106,0,1,0,1,1,0,0,1,1,1,0,1420,0,0,0,0,0,0,1,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,33.9798,-118.309
220115170,0,0,1,1,0,0,0,0,0,0,0,215,0,0,0,0,1,0,0,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0472,-118.2342
201316297,0,0,0,1,1,0,1,1,1,1,1,2310,0,0,0,0,1,0,0,38,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,Invest Cont,33.9824,-118.2789
201512200,0,0,0,0,1,1,0,0,0,0,0,1430,0,0,0,0,0,0,1,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.1681,-118.3704
230204981,1,0,1,1,0,0,1,1,0,1,0,740,0,0,0,0,1,1,0,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0763,-118.2932
201712473,0,0,0,0,0,1,0,1,0,0,0,2015,0,0,0,0,0,0,1,51,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2502,-118.5395
232112613,1,0,1,0,1,0,0,1,1,0,1,715,0,1,1,1,0,0,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,Invest Cont,34.2011,-118.5884
230124630,1,0,1,1,0,0,0,0,0,1,0,2045,0,0,0,0,0,0,1,27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0446,-118.2643
210320261,0,1,0,0,1,1,1,0,1,1,0,1030,0,0,0,0,0,0,1,51,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.0089,-118.3296
200306213,0,0,0,0,1,0,1,1,0,0,0,1900,0,0,0,0,1,0,0,51,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,Invest Cont,34.0278,-118.3378
222008455,0,1,1,1,1,0,1,0,0,0,1,2300,0,1,1,1,1,0,1,64,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.069,-118.2991
210316834,0,1,0,0,0,1,1,1,0,0,1,1725,0,0,0,0,1,0,0,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Arrest,34.0149,-118.3436
211307948,0,0,1,1,0,1,0,0,1,0,0,1610,0,0,0,0,0,0,1,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,33.9789,-118.2795
230300557,1,0,1,1,0,1,1,1,0,1,0,2000,0,0,1,1,1,1,1,31,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.0256,-118.3351
220322268,0,1,0,1,1,1,1,1,0,0,1,1305,0,0,0,0,1,1,1,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0255,-118.2915
211224203,0,0,1,1,1,1,0,0,0,1,0,1500,0,0,0,0,1,1,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.986,-118.286
200210433,0,0,0,0,0,1,0,1,1,1,1,1855,0,0,1,0,0,1,0,45,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0641,-118.248
231610832,1,0,1,0,1,0,0,1,1,0,1,500,0,0,0,0,0,0,1,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2353,-118.3894
210214226,0,1,0,0,0,0,1,0,1,1,1,1645,0,0,0,0,1,0,0,54,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Adult Arrest,34.0466,-118.2831
231316708,1,0,1,0,1,0,1,0,1,0,1,2130,0,0,0,0,1,0,0,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,Invest Cont,34.0172,-118.2442
200116513,0,0,1,0,1,0,1,1,0,0,1,300,0,0,0,0,1,1,1,24,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,34.0466,-118.259
200107092,0,0,0,0,0,1,1,1,1,1,1,1030,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,Invest Cont,34.0604,-118.2393
230204260,1,0,0,1,1,0,0,0,0,1,0,400,0,0,0,0,0,0,1,53,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0656,-118.2493
201504608,0,0,0,1,0,0,1,1,1,0,0,1340,0,0,0,0,1,0,0,32,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,Adult Arrest,34.2012,-118.3845
210612913,0,1,0,0,0,1,1,1,0,1,0,2040,0,0,0,0,0,0,1,68,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.103,-118.3225
241510175,1,1,0,0,0,1,1,1,0,1,1,1230,0,0,0,0,0,0,1,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1413,-118.3638
230817650,1,0,1,0,0,1,0,1,1,1,0,1930,0,0,0,0,1,0,0,70,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0663,-118.4301
231315822,1,0,0,0,1,1,0,0,1,0,1,745,0,0,0,1,1,1,1,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.993,-118.2499
232010915,1,0,0,0,0,1,0,1,1,1,0,1200,0,0,0,1,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0597,-118.3112
231418502,0,1,0,1,0,0,0,1,0,1,1,1200,0,1,0,0,0,0,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9776,-118.464
201204226,0,0,0,1,1,1,1,1,1,0,1,1935,0,1,1,0,1,0,1,49,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,33.9491,-118.3101
210810563,0,1,0,1,0,1,0,1,1,0,1,300,0,0,0,0,1,0,0,44,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Invest Cont,34.0387,-118.5439
201611836,0,0,0,1,0,1,0,1,0,0,1,1800,0,0,0,0,1,0,0,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,Adult Other,34.2216,-118.3925
222115568,0,1,1,1,0,0,0,0,0,1,1,920,0,0,0,0,1,0,0,79,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1974,-118.5994
210708571,0,1,0,0,1,1,0,0,0,1,1,1255,0,0,0,0,1,1,0,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0363,-118.3328
220210630,0,1,1,0,1,0,1,1,0,0,1,1100,0,0,0,0,1,0,1,26,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,Adult Other,34.053,-118.2649
200716804,0,0,0,1,1,0,0,0,1,1,1,1900,0,0,0,0,1,1,0,78,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0783,-118.3397
231800572,1,0,0,0,1,1,0,1,0,1,1,250,0,0,0,0,1,0,0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,33.942,-118.2695
211204603,0,1,0,0,0,0,0,1,1,1,0,1630,0,0,0,0,0,0,1,65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.9893,-118.3306
202108172,0,0,0,1,0,1,0,0,1,1,1,400,0,0,0,0,1,0,0,59,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,Invest Cont,34.2047,-118.5879
221221752,0,1,1,0,0,1,0,1,0,0,0,1905,0,0,0,0,1,1,1,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9628,-118.2695
200211509,0,0,0,0,1,1,0,0,1,0,0,1445,0,0,0,0,0,0,1,68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0598,-118.2755
231611805,1,0,0,0,1,0,1,0,1,0,1,1530,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2139,-118.3703
231214329,1,0,0,1,0,0,1,0,0,0,1,2230,0,0,1,1,0,0,1,26,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Adult Other,33.9872,-118.3307
240604699,1,1,0,0,0,0,1,1,1,0,0,1055,0,0,0,0,0,0,1,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.1016,-118.3281
220608863,1,0,0,0,0,1,1,0,1,1,1,7,0,0,0,0,1,1,0,24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1018,-118.3093
211518211,0,1,0,0,1,0,1,0,1,1,0,400,0,0,0,0,0,0,1,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1849,-118.366
200313266,0,0,0,1,0,0,0,1,1,0,0,1700,0,0,0,0,1,1,1,22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0237,-118.3722
220613520,0,1,0,1,1,1,0,1,0,1,0,930,0,0,0,0,1,0,1,50,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,Adult Other,34.1,-118.3113
201711119,0,0,0,0,0,0,1,1,1,1,1,1255,0,0,0,0,1,1,0,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2264,-118.5785
221116933,0,1,1,1,1,1,0,0,1,0,1,830,0,0,0,0,1,0,0,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,Adult Other,34.1168,-118.2051
220712924,0,1,1,1,0,0,1,1,0,1,0,1830,0,0,0,0,1,0,0,24,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Adult Arrest,34.0534,-118.345
221300642,1,0,0,0,0,0,1,0,1,0,1,1855,0,0,0,0,1,0,0,46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Other,34.0111,-118.2653
221218424,0,1,1,1,1,0,0,0,1,1,1,1800,0,0,0,0,1,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,33.9665,-118.2652
211819838,0,0,1,1,1,0,0,0,1,1,0,2345,0,0,0,1,0,0,1,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9365,-118.2359
210516374,0,0,1,1,1,0,0,1,0,1,1,30,0,0,0,0,1,0,0,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,Adult Arrest,33.727,-118.288
220610233,0,1,1,1,0,0,0,0,0,1,0,2230,0,1,0,0,1,0,0,70,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.1016,-118.337
241707720,1,0,1,1,1,1,0,1,1,1,0,1530,0,0,0,0,0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Adult Other,34.2251,-118.5372
210401034,0,0,1,1,1,0,0,1,1,0,0,1231,0,0,0,0,1,0,0,67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,34.0435,-118.2218
230510937,1,0,0,1,1,0,0,0,1,0,0,2345,0,0,0,1,0,0,1,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.7225,-118.2893
230716526,1,0,0,1,0,0,1,1,0,1,1,2200,0,0,1,0,0,1,1,57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0761,-118.3732
232112654,1,0,1,0,1,0,0,1,1,0,1,2351,0,0,0,0,1,0,1,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.1837,-118.5846
211320902,0,0,1,1,1,0,0,1,0,0,0,2300,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0093,-118.2543
220504761,1,0,0,0,0,0,1,0,1,1,1,1820,0,0,0,0,0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.7888,-118.2631
221706460,1,0,0,0,0,1,1,1,0,1,1,915,0,0,0,0,1,0,1,39,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,34.2299,-118.5722
201222622,0,0,0,1,1,1,1,0,1,0,0,1750,0,0,0,0,1,0,1,51,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Adult Other,33.9664,-118.3068
200517131,0,0,0,0,0,0,0,1,0,0,1,1400,0,0,0,0,1,1,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7902,-118.2468
230104417,1,0,1,1,0,1,0,0,0,1,1,1245,1,0,0,0,0,0,0,29,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,Adult Arrest,34.0583,-118.2378
210609930,0,1,0,0,1,1,0,0,1,1,0,1352,0,0,0,0,1,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0853,-118.3266
230813114,1,0,0,1,1,1,0,1,1,1,1,1150,0,0,0,0,0,0,1,33,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,Adult Other,34.0509,-118.4459
210315678,0,0,1,1,1,1,0,0,1,0,0,1300,0,0,1,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0309,-118.3024
201406827,0,0,0,0,0,0,1,1,1,1,0,1000,0,0,0,0,1,1,0,28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0208,-118.4271
211316827,0,0,1,1,0,1,0,1,1,1,0,2230,0,0,0,0,1,1,1,31,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0039,-118.258
220510086,0,1,1,1,1,1,0,0,0,1,0,300,0,0,0,1,0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.7749,-118.2764
210614543,0,1,0,1,0,0,1,0,1,0,1,30,0,0,0,0,1,1,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0928,-118.3158
231300773,1,0,0,1,1,1,0,0,0,0,1,700,0,0,0,1,1,0,1,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0057,-118.2685
231509042,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1667,-118.3993
231917672,1,0,1,1,0,0,0,1,0,1,0,1230,0,0,0,0,1,0,0,16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Invest Cont,34.3061,-118.4414
211815386,0,1,0,1,0,0,1,1,0,0,0,1400,0,0,0,0,1,0,1,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,33.9237,-118.2865
231414196,1,0,0,1,0,1,1,0,0,1,0,1530,0,0,0,0,0,0,1,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,33.9885,-118.4452
212016781,0,0,1,1,1,1,1,0,1,0,1,1100,0,0,0,0,1,0,0,34,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,Adult Arrest,34.0545,-118.302
222113265,0,1,1,0,1,1,0,0,0,1,1,300,0,0,0,0,0,0,1,64,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2028,-118.6081
230319476,1,0,0,1,0,1,1,0,1,1,0,2300,0,0,0,0,0,0,1,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,Invest Cont,34.0215,-118.3556
231908788,1,0,1,0,1,0,0,0,1,1,0,1955,0,0,0,0,1,1,0,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.3098,-118.4729
231312901,1,0,0,1,0,0,1,1,0,1,0,1900,0,0,0,0,1,1,0,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0093,-118.2692
231409323,1,0,1,0,0,1,0,0,0,0,0,1830,0,0,1,0,0,1,0,42,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0185,-118.4076
230611256,1,0,0,0,1,0,1,0,1,0,0,20,0,0,0,0,0,0,1,55,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.1018,-118.3093
221909711,0,1,1,1,0,0,1,0,0,0,0,1600,0,0,0,0,0,0,1,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2516,-118.442
220809125,0,1,1,1,0,0,1,0,0,1,0,1520,0,0,0,1,1,0,0,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Juv Arrest,34.0428,-118.4582
232118050,1,0,1,0,1,0,0,0,1,0,0,1000,0,0,0,0,0,0,1,57,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.1867,-118.6428
231808372,1,0,1,1,0,0,0,0,1,0,1,1030,0,0,0,0,1,0,1,49,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Invest Cont,33.9348,-118.2695
221311650,0,1,1,0,1,1,1,1,1,1,0,1945,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0348,-118.2362
231904860,1,0,1,0,1,0,0,1,0,1,0,2010,0,0,0,1,1,0,0,22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,Adult Other,34.2428,-118.4674
230208378,1,0,0,1,1,0,0,1,1,1,0,2130,0,0,0,0,1,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0453,-118.2738
210605080,0,1,0,0,0,1,1,0,0,1,0,1620,0,0,0,0,1,0,0,24,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,Adult Arrest,34.098,-118.3652
231406898,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9873,-118.4706
210608746,0,1,0,1,1,0,1,0,1,0,1,2235,0,0,0,0,1,0,0,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Invest Cont,34.1016,-118.3333
200713415,0,0,1,0,0,0,1,1,0,1,1,220,0,0,1,0,0,1,0,74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0706,-118.3674
200511007,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.777,-118.2779
212111106,0,0,1,1,0,1,1,1,1,1,0,1400,0,0,0,0,0,0,1,41,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1673,-118.5946
211315602,0,1,0,1,1,0,1,0,1,0,0,2145,0,0,0,0,1,0,1,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.0057,-118.2635
230210737,1,0,0,0,1,1,1,0,0,0,1,1050,0,0,0,0,0,0,1,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0721,-118.2723
210118870,0,1,0,1,0,1,0,1,1,1,0,2000,0,0,0,0,1,0,1,28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.0632,-118.2408
