age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
44,0,1,0,1,1,0,0,1,1,0,1,1239,1,0,0,1,0,1,20,0,0,1,0,39,4,-1,0,0,0,1,no
31,0,1,0,1,1,1,0,0,1,0,1,137,1,0,0,1,1,0,22,0,1,0,0,385,9,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,0,1,0,1,341,1,0,0,1,1,0,12,1,0,0,1,419,2,183,1,1,0,0,yes
42,1,0,1,1,0,1,1,0,0,0,1,83,1,0,1,0,1,0,7,0,1,0,0,184,1,-1,0,0,0,1,no
41,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,6,0,0,0,1,160,3,-1,0,0,0,1,no
32,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,10,0,0,1,1,269,1,-1,0,0,0,1,no
46,0,1,0,0,1,0,0,1,0,0,1,-100,0,1,0,1,1,0,8,0,0,0,1,445,2,303,1,0,1,0,no
39,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,29,0,0,0,1,191,5,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,29,1,0,0,0,224,2,-1,0,0,0,1,no
52,0,1,0,0,1,1,1,0,0,0,1,-57,0,1,0,1,0,1,7,0,0,0,1,114,3,-1,0,0,0,1,no
48,1,0,1,0,0,1,0,0,1,0,1,1571,0,1,0,1,1,0,24,1,0,0,1,104,3,-1,0,0,0,1,no
53,1,0,0,1,1,1,0,0,1,0,1,1841,1,0,0,1,0,1,12,0,0,1,0,403,5,-1,0,0,0,1,no
45,0,1,0,0,0,1,1,0,0,0,1,47,1,0,1,0,1,0,18,0,1,0,0,128,4,-1,0,0,0,1,no
37,1,0,0,0,0,1,0,1,0,0,1,237,0,1,0,1,0,1,8,0,0,0,1,175,1,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,208,1,0,0,1,1,0,13,0,0,0,1,466,1,-1,0,0,0,1,no
32,0,0,0,1,0,1,0,0,1,0,1,500,0,1,0,1,0,1,27,0,0,0,1,24,1,-1,0,0,0,1,no
32,0,1,1,1,1,0,0,0,1,0,1,490,0,1,0,1,0,1,9,0,0,0,1,94,2,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,0,1,1,0,-252,1,0,1,0,1,0,24,0,0,1,1,223,2,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,0,0,1,1167,0,1,1,0,1,0,20,0,1,1,0,279,1,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,-191,0,1,0,1,1,0,5,1,0,0,1,674,3,202,3,0,1,0,no
43,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,11,0,0,1,1,154,2,-1,0,0,0,1,no
56,0,1,1,0,0,1,1,0,0,0,1,9367,1,0,0,1,1,0,4,0,0,0,1,617,2,-1,0,0,0,1,yes
29,0,0,1,0,1,0,0,0,1,0,1,2998,1,0,0,1,0,1,2,0,0,1,0,479,3,-1,0,0,0,1,no
30,0,1,0,0,0,1,1,0,0,0,1,597,0,1,0,1,0,1,23,0,0,0,1,190,1,-1,0,0,0,1,no
45,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,20,0,0,1,0,74,2,-1,0,0,0,1,no
46,0,0,1,0,0,1,0,1,0,0,1,349,0,1,1,0,0,1,5,0,0,0,1,127,1,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,0,1,0,1,935,1,0,0,1,1,0,9,1,0,0,1,385,2,92,8,1,0,0,yes
42,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,12,0,0,0,1,139,3,361,4,0,1,0,no
42,1,0,0,0,0,1,0,1,0,0,1,737,0,1,0,1,0,1,14,0,0,0,1,762,2,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,0,1,0,1,516,0,1,0,1,1,1,16,1,0,1,1,198,3,-1,0,0,0,1,no
39,0,1,0,0,1,0,0,1,0,0,1,1967,1,0,0,1,0,1,18,0,0,1,0,156,9,-1,0,0,0,1,no
26,0,0,0,1,1,0,0,0,1,0,1,3704,1,0,0,1,1,0,19,0,1,0,0,238,4,-1,0,0,0,1,yes
43,1,0,0,0,0,1,1,0,0,0,1,2567,0,1,0,1,1,0,14,0,0,0,1,109,1,360,2,0,1,0,no
54,0,0,0,1,0,1,0,0,1,0,1,6525,0,1,0,1,1,0,19,0,1,1,0,133,1,170,3,0,1,0,no
33,0,0,0,1,0,1,0,0,1,0,1,22867,0,1,0,1,1,0,10,0,1,1,0,266,2,92,3,0,1,0,yes
49,1,0,0,0,0,1,0,1,0,0,1,245,0,1,1,0,0,1,6,0,0,0,1,318,1,-1,0,0,0,1,no
48,0,1,0,0,0,1,1,0,0,0,1,51,1,0,1,0,1,1,9,0,0,1,1,76,1,-1,0,0,0,1,no
42,1,0,1,0,0,1,0,1,1,0,1,970,0,1,0,1,1,1,17,0,1,1,0,725,1,119,10,1,0,0,no
47,0,0,1,0,0,1,0,1,0,0,1,52,1,0,0,1,1,0,20,0,1,0,0,881,4,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,71,0,1,0,1,1,0,19,0,1,0,0,220,4,-1,0,0,0,1,no
36,1,0,1,1,0,1,1,0,0,0,1,622,1,0,0,1,0,1,20,0,0,1,0,55,5,-1,0,0,0,1,no
35,1,0,0,0,0,1,0,1,0,0,1,4170,0,1,0,1,0,1,20,0,0,0,1,1777,1,-1,0,0,0,1,yes
57,1,0,1,1,0,1,1,0,0,0,1,501,0,1,1,0,1,0,7,0,1,0,0,59,2,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,27,0,1,0,0,121,2,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,1,0,1,0,879,0,1,0,1,0,1,8,0,0,0,1,245,1,-1,0,0,0,1,no
61,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,25,1,1,0,0,85,1,-1,0,0,0,1,no
56,0,0,1,0,0,1,0,1,1,0,1,9246,1,0,0,1,0,1,20,0,0,1,0,143,3,-1,0,0,0,1,no
64,0,1,1,0,0,1,0,1,0,0,1,1370,1,0,0,1,1,0,12,0,1,0,0,174,1,-1,0,0,0,1,no
45,0,0,1,0,1,0,0,1,0,0,1,4367,0,1,0,1,1,0,27,1,0,0,1,71,1,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,1988,0,1,0,1,0,1,8,0,0,0,1,211,2,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,8652,0,1,0,1,0,1,24,0,0,1,0,103,6,-1,0,0,0,1,no
58,0,0,0,1,0,1,1,0,0,0,1,1021,1,0,0,1,0,1,18,0,1,1,0,205,1,-1,0,0,0,1,no
32,0,1,1,1,0,1,0,1,0,0,1,277,0,1,0,1,0,1,3,0,0,1,0,231,12,-1,0,0,0,1,no
43,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,24,0,0,1,1,122,12,-1,0,0,0,1,no
42,0,0,0,1,0,1,0,0,1,0,1,4617,0,1,0,1,1,0,31,0,0,1,1,543,2,-1,0,0,0,1,no
31,1,0,0,0,1,0,0,1,0,0,1,712,1,0,0,1,1,0,31,0,0,1,1,38,25,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,18,1,0,0,1,1,0,8,0,1,0,0,82,2,-1,0,0,0,1,no
54,0,0,0,1,0,1,0,0,1,0,1,500,0,1,0,1,1,0,11,0,1,0,0,56,4,-1,0,0,0,1,no
59,0,1,1,0,0,1,0,1,0,0,1,2011,1,0,0,1,1,0,21,0,1,1,0,222,2,-1,0,0,0,1,no
73,0,1,1,0,0,1,0,1,0,0,1,250,1,0,0,1,1,1,31,0,1,0,0,245,4,-1,0,0,0,1,no
35,0,1,0,0,1,0,1,0,0,0,1,293,0,1,0,1,0,1,30,0,0,0,1,521,2,-1,0,0,0,1,no
46,0,1,1,1,0,1,0,1,0,0,1,1083,1,0,0,1,1,0,25,0,1,0,0,67,9,-1,0,0,0,1,no
38,0,0,1,0,0,1,0,1,0,0,1,1442,0,1,1,0,0,1,14,0,0,0,1,483,3,-1,0,0,0,1,no
43,0,0,1,0,0,1,0,1,0,0,1,3049,1,0,0,1,1,0,28,1,0,0,0,383,2,-1,0,0,0,1,no
25,0,1,0,0,1,0,0,1,0,0,1,224,1,0,1,0,1,1,8,0,0,1,1,17,4,-1,0,0,0,1,no
44,1,0,0,0,1,0,0,1,0,0,1,5,1,0,0,1,1,0,21,0,0,1,1,333,2,-1,0,0,0,1,no
25,0,1,0,0,1,0,0,1,0,0,1,207,0,1,0,1,0,1,28,0,0,0,1,680,1,-1,0,0,0,1,no
29,0,0,1,0,1,0,0,0,1,0,1,940,0,1,0,1,1,0,15,0,0,0,1,757,1,330,1,0,1,0,no
34,0,1,1,1,0,1,0,1,0,0,1,155,1,0,0,1,1,0,5,1,0,0,1,696,2,-1,0,0,0,1,yes
31,0,0,1,0,0,1,0,1,0,0,1,535,1,0,0,1,1,0,8,0,1,0,0,81,2,-1,0,0,0,1,no
32,0,1,1,1,0,1,0,1,0,0,1,1604,1,0,1,0,1,0,7,0,0,1,1,625,1,-1,0,0,0,1,yes
45,0,1,0,1,0,1,0,0,1,0,1,406,1,0,0,1,1,0,7,1,1,0,0,314,1,-1,0,0,0,1,yes
43,1,0,0,0,0,1,1,0,0,0,1,2557,0,1,0,1,1,1,15,0,1,0,1,166,3,183,5,1,0,0,yes
37,0,1,1,1,1,1,0,1,1,0,1,471,0,1,0,1,1,0,18,0,0,0,1,200,1,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,0,1,1293,0,1,0,1,1,0,15,0,0,0,1,245,9,373,2,0,1,0,no
40,0,0,1,0,1,0,0,1,0,1,0,96,1,0,1,0,1,0,21,0,0,1,1,181,2,-1,0,0,0,1,no
50,0,1,0,0,0,1,0,1,0,0,1,1984,0,1,0,1,1,1,18,0,1,1,0,212,3,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,288,0,1,0,1,1,0,5,0,0,0,1,159,6,-1,0,0,0,1,no
58,0,0,1,0,0,1,0,1,0,0,1,471,0,1,1,0,1,1,21,0,0,1,1,61,1,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,0,1,0,1,82,1,0,0,1,1,0,8,0,1,0,0,507,4,-1,0,0,0,1,yes
45,0,0,1,1,0,1,0,0,1,0,1,1752,0,1,1,0,1,0,20,0,1,1,0,56,2,-1,0,0,0,1,no
60,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,25,0,1,0,0,101,3,-1,0,0,0,1,no
50,1,0,0,0,0,1,0,1,1,0,1,37,1,0,0,1,1,0,5,0,1,0,0,307,4,-1,0,0,0,1,no
57,0,0,0,1,0,1,0,0,1,0,1,3431,0,1,0,1,0,1,16,0,0,0,1,73,1,-1,0,0,0,1,no
31,0,1,0,0,0,1,1,0,0,0,1,196,1,0,0,1,1,0,7,0,1,0,0,248,1,-1,0,0,0,1,no
58,0,0,0,1,1,1,0,0,1,0,1,50,0,1,0,1,0,1,3,0,0,1,0,109,4,-1,0,0,0,1,no
40,0,1,1,1,0,1,0,1,0,0,1,526,0,1,0,1,1,0,8,0,0,0,1,851,1,-1,0,0,0,1,no
40,0,1,1,1,0,1,0,1,0,0,1,220,0,1,0,1,0,1,30,0,0,1,0,69,3,-1,0,0,0,1,no
57,0,0,1,0,0,1,0,1,0,0,1,629,0,1,0,1,0,1,14,0,0,0,1,226,2,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,603,0,1,0,1,1,0,17,1,0,1,1,474,2,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,17432,1,0,0,1,1,0,17,0,1,1,0,102,1,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,514,0,1,0,1,0,1,20,0,0,0,1,247,2,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,1,0,1,1660,1,0,0,1,1,0,7,0,1,0,0,187,2,-1,0,0,0,1,no
37,1,0,0,0,1,0,0,1,0,0,1,174,0,1,0,1,1,0,2,1,0,0,1,134,1,271,2,0,1,0,no
55,0,0,1,0,1,1,0,1,0,0,1,929,1,0,1,0,1,1,28,1,1,0,0,80,3,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,0,1,0,1,13711,0,1,0,1,1,0,14,0,0,0,1,638,1,175,3,1,0,0,no
45,0,0,0,1,1,0,0,1,0,0,1,-57,1,0,1,0,1,0,7,0,0,1,1,262,1,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,2277,1,0,1,0,1,0,11,0,1,0,0,55,2,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,1,0,0,1,99,0,1,0,1,1,0,18,0,1,1,0,157,2,-1,0,0,0,1,no
40,0,0,1,0,1,0,0,1,0,0,1,191,0,1,0,1,1,0,18,0,0,0,1,19,4,374,1,0,1,1,no
31,1,0,0,0,0,1,0,1,0,0,1,-331,0,1,0,1,0,1,23,0,0,0,1,203,5,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,199,0,1,0,1,1,0,17,1,0,1,1,203,1,344,3,0,1,0,no
18,1,1,0,0,1,0,0,1,1,0,1,348,1,0,0,1,1,0,5,0,0,0,1,443,4,-1,0,0,0,1,yes
75,0,1,1,0,0,1,0,1,0,0,1,3771,1,0,0,1,1,1,15,1,0,1,1,185,1,181,2,1,0,0,yes
35,0,0,1,0,0,1,0,1,0,0,1,481,0,1,1,0,1,1,28,1,0,0,0,141,4,164,1,0,1,1,no
37,0,0,1,1,0,1,0,0,1,0,1,189,1,0,0,1,1,0,2,0,0,1,0,253,2,-1,0,0,0,1,yes
30,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,9,0,0,1,1,127,1,-1,0,0,0,1,no
50,1,0,0,0,0,1,0,1,0,0,1,901,0,1,0,1,0,1,20,0,0,1,0,8,6,-1,0,0,0,1,no
35,0,1,0,0,1,0,0,1,0,0,1,2514,0,1,0,1,0,1,4,0,0,1,0,85,5,-1,0,0,0,1,no
32,0,0,0,1,0,1,0,0,1,0,1,1812,1,0,0,1,1,0,4,0,1,0,0,296,1,182,4,0,1,1,yes
35,0,0,1,0,1,0,0,1,0,0,1,2496,0,1,0,1,1,0,20,1,0,1,1,9,2,-1,0,0,0,1,no
34,0,1,0,0,0,1,1,0,0,0,1,2490,0,1,0,1,1,0,19,0,1,1,0,185,2,180,1,0,1,0,no
29,0,1,1,1,1,0,0,1,0,0,1,-53,0,1,0,1,0,1,9,0,0,0,1,108,2,-1,0,0,0,1,no
61,1,0,1,1,1,0,0,1,1,0,1,893,1,0,0,1,1,1,2,1,0,0,1,324,1,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,1300,0,1,0,1,1,0,16,1,0,1,1,211,1,-1,0,0,0,1,no
30,0,1,0,0,0,1,1,0,0,0,1,-93,0,1,0,1,1,0,13,1,0,1,1,173,4,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,1,0,0,1,375,0,1,0,1,0,1,6,0,0,0,1,196,2,-1,0,0,0,1,no
26,1,0,0,0,0,1,0,1,0,0,1,199,1,0,0,1,1,0,24,0,0,1,1,139,6,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,1,0,0,1,89,0,1,0,1,0,1,26,0,0,0,1,167,1,-1,0,0,0,1,no
39,0,1,0,0,0,1,0,1,0,0,1,1756,0,1,0,1,1,0,3,1,0,1,1,939,1,-1,0,0,0,1,yes
58,1,0,0,0,1,1,0,1,0,0,1,462,1,0,0,1,1,0,12,0,1,0,0,332,1,-1,0,0,0,1,yes
38,0,0,1,0,1,1,0,1,0,0,1,902,0,1,0,1,1,0,14,0,1,0,0,108,1,102,4,1,0,0,no
37,0,0,1,0,0,1,0,1,0,0,1,4030,0,1,0,1,0,1,26,0,0,0,1,178,5,-1,0,0,0,1,no
56,1,0,0,0,0,1,0,1,0,0,1,159,0,1,0,1,1,0,20,1,0,1,1,132,3,-1,0,0,0,1,no
53,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,20,0,0,1,0,94,7,-1,0,0,0,1,no
53,1,0,0,1,0,1,0,0,1,0,1,3711,1,0,0,1,1,0,19,0,1,1,0,64,1,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,51,1,0,0,1,1,0,18,0,1,0,0,90,5,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,463,0,1,0,1,1,0,15,0,0,0,1,27,5,-1,0,0,0,1,no
51,0,0,1,0,0,1,0,1,0,0,1,100,1,0,0,1,1,0,2,1,0,0,1,467,2,-1,0,0,0,1,yes
41,1,0,0,0,0,1,0,1,0,0,1,6687,0,1,0,1,1,0,21,0,0,1,1,91,3,-1,0,0,0,1,no
37,0,0,1,0,0,1,0,0,1,0,1,127,0,1,0,1,1,0,25,0,1,0,0,192,1,193,1,1,0,0,yes
30,0,1,0,0,0,1,0,1,0,0,1,486,0,1,0,1,0,1,29,0,0,0,1,1109,3,-1,0,0,0,1,yes
47,1,0,1,0,0,1,0,0,1,0,1,1172,1,0,1,0,1,0,19,0,1,1,0,86,1,-1,0,0,0,1,no
33,1,0,0,1,1,0,0,0,1,0,1,61,1,0,0,1,1,0,19,0,1,0,0,836,3,-1,0,0,0,1,yes
26,1,0,0,0,0,1,0,1,0,1,0,27,0,1,0,1,1,1,15,0,0,1,1,49,3,-1,0,0,0,1,no
36,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,21,0,0,0,1,59,2,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,11,0,1,1,0,229,2,96,3,1,0,0,yes
57,0,1,0,0,0,1,0,1,1,0,1,108,1,0,0,1,0,1,12,0,0,1,0,98,1,-1,0,0,0,1,no
59,0,1,0,0,0,1,1,0,0,0,1,699,1,0,0,1,1,0,28,1,0,0,0,98,1,154,6,0,1,0,no
34,1,0,1,0,1,0,0,1,1,0,1,517,1,0,0,1,1,0,6,1,1,0,0,791,3,-1,0,0,0,1,no
42,1,0,0,1,0,1,0,1,0,0,1,399,1,0,0,1,1,0,28,1,0,0,0,296,2,-1,0,0,0,1,no
43,1,0,0,1,0,1,0,1,0,0,1,14144,0,1,0,1,1,0,21,0,1,1,0,504,1,-1,0,0,0,1,yes
34,0,1,0,0,0,1,1,0,0,0,1,3,0,1,0,1,1,0,13,0,0,0,1,369,2,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,2008,0,1,0,1,1,0,18,0,1,1,0,354,1,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,1,0,0,1,2376,1,0,0,1,1,0,7,0,1,0,0,278,3,-1,0,0,0,1,no
49,0,0,1,0,1,1,0,0,1,0,1,1807,0,1,0,1,1,0,12,1,0,1,0,229,1,-1,0,0,0,1,yes
52,0,1,1,1,0,1,0,1,0,0,1,799,1,0,0,1,1,0,21,0,0,1,1,128,2,-1,0,0,0,1,no
27,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,27,0,0,0,1,185,2,-1,0,0,0,1,no
23,1,1,0,0,1,0,0,1,0,0,1,157,0,1,0,1,0,1,6,0,0,0,1,54,1,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,0,1,0,1,155,0,1,0,1,1,0,8,1,1,0,0,214,1,99,1,0,1,0,no
51,1,0,1,1,1,1,0,1,0,0,1,9228,1,0,0,1,1,0,18,0,0,1,1,655,4,-1,0,0,0,1,yes
25,1,0,0,0,1,0,0,1,0,0,1,-371,0,1,0,1,1,0,18,0,0,0,1,147,2,347,3,0,1,1,no
34,0,0,1,0,1,0,0,1,0,0,1,1866,1,0,0,1,1,0,8,0,0,0,1,134,3,185,1,0,1,0,no
30,0,0,1,0,0,1,0,1,0,0,1,-189,1,0,0,1,1,0,19,0,1,0,0,105,2,-1,0,0,0,1,no
43,0,1,1,1,0,1,0,1,0,1,0,-204,0,1,0,1,0,1,26,0,0,0,1,163,2,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,1,0,0,1,331,1,0,0,1,1,0,22,0,1,0,0,239,4,-1,0,0,0,1,no
60,0,1,0,0,0,1,0,1,0,0,1,196,1,0,0,1,0,1,20,0,0,1,0,583,3,-1,0,0,0,1,no
32,1,0,1,0,0,1,1,0,0,0,1,309,0,1,0,1,1,1,13,0,0,0,1,185,1,370,3,0,1,0,no
34,0,0,0,1,0,1,0,0,1,0,1,303,0,1,0,1,1,0,29,1,0,0,0,50,1,195,2,0,1,0,no
28,0,1,1,1,1,0,0,1,0,0,1,579,0,1,0,1,1,0,21,0,0,1,1,60,2,-1,0,0,0,1,no
32,1,1,0,0,1,0,0,1,0,0,1,61,1,0,1,0,1,0,5,0,0,1,1,178,3,515,7,0,1,0,no
30,0,0,1,0,1,0,0,1,0,0,1,13,1,0,0,1,1,0,21,0,1,0,0,379,1,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,1756,0,1,0,1,0,1,21,0,0,0,1,206,3,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,0,1,0,1,2197,0,1,0,1,0,1,23,0,0,0,1,146,3,-1,0,0,0,1,no
48,0,0,1,0,0,1,0,1,0,0,1,-38,0,1,0,1,1,0,13,0,0,0,1,331,3,-1,0,0,0,1,no
56,1,0,0,0,1,1,0,1,0,0,1,935,1,0,0,1,1,0,26,1,0,0,1,112,1,227,2,0,1,0,no
33,1,0,0,1,0,1,0,0,1,0,1,627,0,1,0,1,1,0,10,1,0,0,1,208,2,-1,0,0,0,1,no
41,0,1,1,1,1,1,0,1,0,0,1,1076,0,1,0,1,1,0,3,0,0,1,0,77,2,391,2,0,1,1,no
56,0,0,0,1,1,1,0,0,1,0,1,94,1,0,0,1,0,1,4,0,0,1,1,121,1,-1,0,0,0,1,no
49,0,1,1,0,0,1,1,0,0,0,1,3478,1,0,0,1,0,1,11,0,0,1,0,484,5,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,1772,1,0,0,1,0,1,5,0,0,1,0,208,1,-1,0,0,0,1,yes
59,1,0,1,1,0,1,1,0,0,0,1,153,1,0,0,1,0,1,4,0,0,1,1,133,3,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,855,0,1,0,1,1,0,16,1,0,1,1,94,1,317,2,0,1,0,no
56,0,1,1,0,1,1,0,1,0,0,1,275,0,1,1,0,1,0,10,0,0,1,1,323,1,-1,0,0,0,1,no
63,0,1,1,0,0,1,0,0,1,0,1,1795,1,0,0,1,1,0,7,1,1,0,0,219,1,-1,0,0,0,1,yes
38,0,0,0,1,0,1,0,0,1,0,1,1021,1,0,0,1,1,0,20,0,1,1,0,87,3,-1,0,0,0,1,no
51,0,0,0,1,0,1,0,0,1,0,1,5343,1,0,0,1,1,0,18,0,1,1,0,54,1,-1,0,0,0,1,no
30,0,0,1,0,1,0,0,0,1,0,1,178,1,0,0,1,1,0,17,0,0,1,1,656,3,-1,0,0,0,1,yes
44,0,1,0,0,0,1,1,0,0,0,1,300,0,1,0,1,0,1,13,0,0,0,1,297,3,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,1,0,1,813,0,1,0,1,0,1,20,0,0,1,0,16,18,-1,0,0,0,1,no
54,1,0,0,0,0,1,0,1,0,0,1,2431,0,1,0,1,0,1,19,0,0,0,1,221,4,-1,0,0,0,1,no
56,0,0,0,1,0,1,0,0,1,0,1,2366,0,1,1,0,1,0,3,1,0,0,1,538,2,188,4,0,1,0,no
45,0,1,0,0,0,1,0,1,0,0,1,7858,0,1,0,1,0,1,3,0,0,1,0,641,2,-1,0,0,0,1,no
51,0,0,1,0,0,1,0,1,0,0,1,117,1,0,0,1,1,0,18,1,0,0,1,442,2,-1,0,0,0,1,yes
30,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,21,0,1,0,0,351,6,-1,0,0,0,1,no
34,0,1,0,0,1,0,0,1,0,0,1,297,0,1,0,1,0,1,9,0,0,0,1,407,4,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,1055,1,0,0,1,0,1,18,0,1,1,0,150,2,-1,0,0,0,1,yes
58,0,0,0,1,0,1,0,1,0,0,1,-382,1,0,0,1,1,1,5,1,0,0,1,398,4,189,12,1,0,0,no
48,0,1,1,1,1,0,0,1,0,0,1,479,0,1,1,0,0,1,18,0,0,1,0,533,3,-1,0,0,0,1,no
25,0,1,1,1,1,0,0,0,1,0,1,1185,1,0,0,1,1,0,15,0,0,1,0,135,1,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,1,0,0,1,775,1,0,0,1,1,0,2,1,0,0,1,361,1,-1,0,0,0,1,no
42,0,1,1,1,1,1,0,1,0,0,1,2133,0,1,0,1,1,0,5,0,0,0,1,89,5,-1,0,0,0,1,no
25,0,1,1,1,1,0,0,0,1,0,1,1141,0,1,0,1,1,0,5,0,0,0,1,718,1,347,1,0,1,0,no
49,0,1,0,0,0,1,1,0,0,0,1,154,0,1,0,1,1,0,18,0,1,0,0,26,15,-1,0,0,0,1,no
26,1,1,0,0,1,0,0,1,0,0,1,5296,1,0,0,1,1,0,5,1,0,1,0,229,1,205,1,0,1,0,yes
30,0,0,0,1,1,0,0,0,1,0,1,347,1,0,0,1,1,0,22,0,1,0,0,229,2,-1,0,0,0,1,no
37,0,0,0,1,1,0,0,0,1,0,1,361,1,0,0,1,1,0,20,0,1,0,0,174,2,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,1,0,0,1,96,0,1,0,1,1,0,20,0,1,1,0,151,3,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,0,1,0,1,834,1,0,0,1,1,0,9,1,1,0,0,679,1,-1,0,0,0,1,yes
35,0,1,0,0,1,0,0,1,1,0,1,871,0,1,0,1,0,1,6,0,0,1,0,216,3,-1,0,0,0,1,no
25,1,1,0,0,0,1,0,0,1,0,1,10,0,1,0,1,1,0,21,0,0,1,1,857,4,-1,0,0,0,1,yes
35,0,0,1,0,1,0,0,1,0,0,1,225,0,1,0,1,1,0,18,0,0,0,1,7,5,-1,0,0,0,1,no
32,1,0,0,1,1,0,0,0,1,0,1,386,0,1,0,1,1,0,18,0,1,1,0,482,1,-1,0,0,0,1,yes
50,0,0,0,1,1,1,0,0,1,0,1,100,0,1,1,0,1,0,13,0,0,0,1,157,1,299,3,0,1,0,no
42,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,6,0,0,1,0,61,1,-1,0,0,0,1,no
31,1,1,0,0,0,1,0,1,0,0,1,200,0,1,0,1,1,0,4,0,0,0,1,362,5,-1,0,0,0,1,no
39,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,24,0,0,1,1,90,3,-1,0,0,0,1,no
46,0,1,0,0,1,1,1,0,0,0,1,916,0,1,0,1,1,0,11,0,0,0,1,472,2,-1,0,0,0,1,no
32,1,0,1,0,0,1,0,1,1,0,1,881,1,0,0,1,1,0,9,1,0,0,1,79,5,-1,0,0,0,1,no
51,1,0,1,0,0,1,0,1,0,0,1,636,1,0,0,1,1,0,30,1,0,0,0,321,1,-1,0,0,0,1,no
44,0,0,0,1,1,1,1,0,0,0,1,641,0,1,0,1,1,0,5,1,0,0,1,79,2,269,3,0,1,1,no
44,0,1,0,0,0,1,1,0,0,0,1,321,0,1,0,1,0,1,11,0,0,1,0,59,8,-1,0,0,0,1,no
