Loan_ID_0,Loan_ID_1,Loan_ID_2,Loan_ID_3,Loan_ID_4,Loan_ID_5,Loan_ID_6,Loan_ID_7,Loan_ID_8,Gender_0,Gender_1,Married_0,Married_1,Dependents_0,Dependents_1,Dependents_2,Education_0,Education_1,Self_Employed_0,Self_Employed_1,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_0,Property_Area_1,Loan_Status
0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,8333,0.0,280.0,360.0,1.0,1,1,Y
0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1928,1644.0,100.0,360.0,1.0,1,1,Y
1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,4384,1793.0,117.0,360.0,1.0,1,0,Y
0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2661,7101.0,279.0,180.0,1.0,1,1,Y
0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,4400,0.0,127.0,360.0,0.0,1,1,N
0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,3036,2504.0,158.0,360.0,0.0,1,1,N
0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2301,985.7999878,78.0,180.0,1.0,1,0,Y
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,8300,0.0,152.0,300.0,0.0,1,1,N
0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,9166,0.0,244.0,360.0,1.0,1,0,N
1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4707,1993.0,148.0,360.0,1.0,1,1,Y
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,3948,1733.0,149.0,360.0,0.0,0,1,N
1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,5829,0.0,138.0,360.0,1.0,0,1,Y
0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,4600,0.0,73.0,180.0,1.0,1,1,Y
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,4723,0.0,81.0,360.0,1.0,1,1,N
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,4301,0.0,118.0,360.0,1.0,1,0,Y
0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1668,3890.0,201.0,360.0,0.0,1,1,N
0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,3200,700.0,70.0,360.0,1.0,1,0,Y
1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2755,0.0,65.0,300.0,1.0,0,1,N
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,15759,0.0,55.0,360.0,1.0,1,1,Y
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,3340,1710.0,150.0,360.0,0.0,0,1,N
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2917,536.0,66.0,360.0,1.0,0,1,N
0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,4200,1430.0,129.0,360.0,1.0,0,1,N
1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,3000,3416.0,56.0,180.0,1.0,1,1,Y
0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,11146,0.0,136.0,360.0,1.0,1,0,Y
1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,19730,5266.0,570.0,360.0,1.0,0,1,N
1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1926,1851.0,50.0,360.0,1.0,1,1,Y
0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,3167,2283.0,154.0,360.0,1.0,1,1,Y
0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,5703,0.0,130.0,360.0,1.0,0,1,Y
1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,5677,1424.0,100.0,360.0,1.0,0,1,Y
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,3598,1287.0,100.0,360.0,1.0,0,1,N
0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,150,1800.0,135.0,360.0,1.0,0,1,N
0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,3900,0.0,90.0,360.0,1.0,1,1,Y
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1958,2436.0,131.0,360.0,1.0,0,1,Y
0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,2014,1929.0,74.0,360.0,1.0,1,0,Y
0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,3155,1779.0,140.0,360.0,1.0,1,1,Y
0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2958,2900.0,131.0,360.0,1.0,1,1,Y
