Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5926,0.57,0.5926,0.5745,0.683,5.2821,0.3057,0.3114,200,6.46,0.3,4.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.573,0.5474,0.573,0.5553,0.6696,5.5269,0.2753,0.2791,235,7.59,0.3,4.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5926,0.57,0.5926,0.5745,0.683,5.2821,0.3057,0.3114,200,6.46,0.3,4.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.573,0.5474,0.573,0.5553,0.6696,5.5269,0.2753,0.2791,235,7.59,0.3,4.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5926,0.57,0.5926,0.5745,0.683,5.2821,0.3057,0.3114,200,6.46,0.3,4.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.573,0.5474,0.573,0.5553,0.6696,5.5269,0.2753,0.2791,235,7.59,0.3,4.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6295,0.614,0.6295,0.6184,0.7252,4.3359,0.379,0.3821,29,0.94,0.3,5.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.3,5.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5851,0.5602,0.5851,0.5672,0.6768,5.5411,0.2947,0.2992,234,7.56,0.3,5.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,5.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5851,0.5602,0.5851,0.5672,0.6768,5.5411,0.2947,0.2992,234,7.56,0.3,5.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,5.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5851,0.5602,0.5851,0.5672,0.6768,5.5411,0.2947,0.2992,234,7.56,0.3,5.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,5.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6303,0.6124,0.6303,0.6179,0.7233,4.4145,0.379,0.3822,28,0.9,0.3,6.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6295,0.6135,0.6295,0.6183,0.7211,4.4685,0.3788,0.3818,29,0.94,0.3,6.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5715,0.5522,0.5715,0.5581,0.6754,5.4766,0.2781,0.2809,284,9.17,0.3,6.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,6.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5522,0.5715,0.5581,0.6754,5.4766,0.2781,0.2809,284,9.17,0.3,6.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,6.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5522,0.5715,0.5581,0.6754,5.4766,0.2781,0.2809,284,9.17,0.3,6.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,6.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.631,0.6134,0.631,0.6186,0.7239,4.4133,0.38,0.3833,27,0.87,0.3,7.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6288,0.6119,0.6288,0.6178,0.7202,3.9628,0.3787,0.381,30,0.97,0.3,7.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5851,0.5576,0.5851,0.5651,0.6751,5.4152,0.2923,0.2974,202,6.52,0.3,7.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,7.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5851,0.5576,0.5851,0.5651,0.6751,5.4152,0.2923,0.2974,202,6.52,0.3,7.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,7.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5851,0.5576,0.5851,0.5651,0.6751,5.4152,0.2923,0.2974,202,6.52,0.3,7.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5685,0.5439,0.5685,0.5522,0.6693,5.5269,0.2702,0.2733,251,8.11,0.3,7.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6378,0.6187,0.6378,0.6242,0.7259,3.9266,0.3899,0.3937,24,0.78,0.3,8.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.6348,0.6239,0.6348,0.6267,0.7229,4.0364,0.3911,0.3934,27,0.87,0.3,8.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5896,0.565,0.5896,0.5716,0.6735,5.4177,0.302,0.3067,237,7.66,0.3,8.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5488,0.5715,0.5562,0.6677,5.452,0.2759,0.279,279,9.01,0.3,8.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5896,0.565,0.5896,0.5716,0.6735,5.4177,0.302,0.3067,237,7.66,0.3,8.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5488,0.5715,0.5562,0.6677,5.452,0.2759,0.279,279,9.01,0.3,8.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5896,0.565,0.5896,0.5716,0.6735,5.4177,0.302,0.3067,237,7.66,0.3,8.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5715,0.5488,0.5715,0.5562,0.6677,5.452,0.2759,0.279,279,9.01,0.3,8.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.631,0.6139,0.631,0.6154,0.7271,4.4834,0.3731,0.3796,25,0.81,0.3,9.0,1.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.6288,0.6121,0.6288,0.6179,0.7198,3.9634,0.379,0.3812,30,0.97,0.3,9.0,2.0,0.01,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5768,0.559,0.5768,0.5648,0.6816,5.0817,0.2896,0.292,221,7.14,0.3,9.0,1.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,9.0,2.0,0.2,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5768,0.559,0.5768,0.5648,0.6816,5.0817,0.2896,0.292,221,7.14,0.3,9.0,1.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,9.0,2.0,0.5,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5768,0.559,0.5768,0.5648,0.6816,5.0817,0.2896,0.292,221,7.14,0.3,9.0,1.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,Anonymous,0.5768,0.561,0.5768,0.5658,0.679,5.1878,0.2905,0.2929,278,8.98,0.3,9.0,2.0,1.0,,,
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,
KNN,CTGAN,0.5286,0.5127,0.5286,0.515,0.6152,6.8365,0.2217,0.2245,,,0.3,,,,1000.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5753,0.5636,0.5753,0.5668,0.6947,6.0935,0.3011,0.3026,,,0.3,,,,1000.0,10.0,30960
KNN,CTGAN,0.4834,0.482,0.4834,0.4778,0.5944,5.9106,0.1636,0.1658,,,0.3,,,,1000.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.555,0.5178,0.555,0.53,0.6615,5.7624,0.2475,0.2513,,,0.3,,,,1000.0,1.0,3096
KNN,CTGAN,0.5181,0.5141,0.5181,0.5098,0.6164,6.2932,0.2136,0.2168,,,0.3,,,,1000.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5685,0.5494,0.5685,0.556,0.6759,5.7278,0.2779,0.2796,,,0.3,,,,1000.0,2.0,6192
KNN,CTGAN,0.4977,0.4922,0.4977,0.4902,0.6186,6.3742,0.1806,0.1827,,,0.3,,,,1000.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5843,0.5664,0.5843,0.572,0.6854,5.9723,0.3102,0.3122,,,0.3,,,,1000.0,5.0,15480
KNN,CTGAN,0.3185,0.3611,0.3185,0.2666,0.4767,7.9754,-0.0193,-0.0257,,,0.3,,,,100.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5881,0.5265,0.5881,0.53,0.6405,8.524,0.2641,0.2828,,,0.3,,,,100.0,1.0,3096
KNN,CTGAN,0.3373,0.3985,0.3373,0.304,0.5134,6.0188,-0.0024,-0.003,,,0.3,,,,100.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5753,0.5348,0.5753,0.5237,0.6545,8.726,0.2608,0.2731,,,0.3,,,,100.0,2.0,6192
KNN,CTGAN,0.3283,0.3667,0.3283,0.2942,0.4989,5.4834,-0.0193,-0.0235,,,0.3,,,,100.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.567,0.5393,0.567,0.5224,0.6619,8.2464,0.2587,0.2703,,,0.3,,,,100.0,5.0,15480
KNN,CTGAN,0.4149,0.3965,0.4149,0.4033,0.507,6.1555,0.0161,0.0163,,,0.3,,,,120.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5889,0.5331,0.5889,0.547,0.6774,7.8335,0.284,0.2943,,,0.3,,,,120.0,10.0,30960
KNN,CTGAN,0.448,0.4145,0.448,0.4221,0.5298,6.1444,0.0505,0.0523,,,0.3,,,,120.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5369,0.4839,0.5369,0.4965,0.6403,8.0112,0.1907,0.1983,,,0.3,,,,120.0,1.0,3096
KNN,CTGAN,0.3976,0.392,0.3976,0.3946,0.5096,5.0787,0.0112,0.0112,,,0.3,,,,120.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5633,0.5175,0.5633,0.52,0.649,8.1548,0.2378,0.2475,,,0.3,,,,120.0,2.0,6192
KNN,CTGAN,0.4164,0.4014,0.4164,0.408,0.519,5.2359,0.0303,0.0304,,,0.3,,,,120.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.573,0.5215,0.573,0.5346,0.6675,7.9369,0.2538,0.2637,,,0.3,,,,120.0,5.0,15480
KNN,CTGAN,0.3607,0.3877,0.3607,0.3399,0.5048,5.3579,0.0096,0.0109,,,0.3,,,,150.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5407,0.4981,0.5407,0.5122,0.643,8.4283,0.2231,0.2276,,,0.3,,,,150.0,10.0,30960
KNN,CTGAN,0.3502,0.3986,0.3502,0.3278,0.5099,4.7359,0.0135,0.0158,,,0.3,,,,150.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5392,0.4939,0.5392,0.5002,0.6198,9.6152,0.2051,0.2123,,,0.3,,,,150.0,1.0,3096
KNN,CTGAN,0.3569,0.4068,0.3569,0.3287,0.4861,5.7308,0.0184,0.0223,,,0.3,,,,150.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5482,0.5065,0.5482,0.5122,0.6337,8.4199,0.232,0.2397,,,0.3,,,,150.0,3.0,9288
KNN,CTGAN,0.3517,0.3855,0.3517,0.3005,0.5016,6.2192,-0.0029,-0.0038,,,0.3,,,,200.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.561,0.5223,0.561,0.5328,0.6532,7.9268,0.2534,0.2584,,,0.3,,,,200.0,10.0,30960
KNN,CTGAN,0.384,0.4191,0.384,0.3442,0.5238,6.4886,0.0382,0.0482,,,0.3,,,,200.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5527,0.5307,0.5527,0.5245,0.6492,7.0067,0.2391,0.2454,,,0.3,,,,200.0,2.0,6192
KNN,CTGAN,0.363,0.3939,0.363,0.3266,0.5277,5.3705,0.0085,0.0105,,,0.3,,,,200.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.555,0.5135,0.555,0.5252,0.6458,7.2581,0.2379,0.2431,,,0.3,,,,200.0,3.0,9288
KNN,CTGAN,0.3404,0.3665,0.3404,0.3337,0.4916,5.4079,-0.0237,-0.0254,,,0.3,,,,20.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,CTGAN,0.3524,0.3867,0.3524,0.3433,0.5108,4.8623,0.0114,0.0124,,,0.3,,,,20.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,CTGAN,0.3758,0.384,0.3758,0.3718,0.5104,4.9011,0.0024,0.0024,,,0.3,,,,20.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,CTGAN,0.4383,0.4147,0.4383,0.4232,0.531,5.7328,0.058,0.0586,,,0.3,,,,250.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5587,0.5437,0.5587,0.5441,0.6762,6.8587,0.2715,0.2755,,,0.3,,,,250.0,10.0,30960
KNN,CTGAN,0.4654,0.4241,0.4654,0.4357,0.5612,5.1609,0.0719,0.0742,,,0.3,,,,250.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5482,0.5073,0.5482,0.5182,0.6469,6.9513,0.2185,0.2246,,,0.3,,,,250.0,1.0,3096
KNN,CTGAN,0.4405,0.4075,0.4405,0.4183,0.5324,5.3614,0.0405,0.0414,,,0.3,,,,250.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5557,0.5237,0.5557,0.5347,0.6618,6.6607,0.2471,0.2502,,,0.3,,,,250.0,2.0,6192
KNN,CTGAN,0.4149,0.3797,0.4149,0.3897,0.5074,6.2717,-0.0046,-0.0047,,,0.3,,,,250.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5354,0.5152,0.5354,0.5227,0.646,6.484,0.2321,0.2336,,,0.3,,,,250.0,3.0,9288
KNN,CTGAN,0.4179,0.3999,0.4179,0.4044,0.5118,5.5781,0.0318,0.0323,,,0.3,,,,250.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.552,0.527,0.552,0.5338,0.658,7.0058,0.2502,0.2532,,,0.3,,,,250.0,5.0,15480
KNN,CTGAN,0.4977,0.4255,0.4977,0.4379,0.559,7.5546,0.0829,0.0944,,,0.3,,,,300.0,10.0,30960
KNN,GaussianCopula,0.4872,0.44,0.4872,0.452,0.5371,5.8356,0.1041,0.1081,,,0.3,,,,300.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5497,0.5293,0.5497,0.5323,0.6601,6.8946,0.2507,0.2543,,,0.3,,,,300.0,10.0,30960
KNN,CTGAN,0.5128,0.4536,0.5128,0.4364,0.5434,7.9234,0.0893,0.1118,,,0.3,,,,300.0,2.0,6192
KNN,GaussianCopula,0.4887,0.4328,0.4887,0.4417,0.5239,6.9984,0.0882,0.0953,,,0.3,,,,300.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.567,0.5352,0.567,0.5424,0.6703,6.386,0.2669,0.2715,,,0.3,,,,300.0,2.0,6192
KNN,CTGAN,0.5271,0.4843,0.5271,0.468,0.5684,7.4269,0.136,0.1545,,,0.3,,,,300.0,3.0,9288
KNN,GaussianCopula,0.4736,0.4149,0.4736,0.4275,0.5344,6.3851,0.0636,0.0682,,,0.3,,,,300.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.558,0.5289,0.558,0.5316,0.6552,7.2265,0.2538,0.2595,,,0.3,,,,300.0,3.0,9288
KNN,CTGAN,0.4992,0.4776,0.4992,0.4858,0.5985,5.6623,0.1617,0.1628,,,0.3,,,,300.0,5.0,15480
KNN,GaussianCopula,0.4947,0.4462,0.4947,0.4508,0.5534,6.1094,0.1024,0.1105,,,0.3,,,,300.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.567,0.5405,0.567,0.5423,0.6622,7.0844,0.269,0.2745,,,0.3,,,,300.0,5.0,15480
KNN,CTGAN,0.5203,0.4833,0.5203,0.4903,0.6048,7.5383,0.1717,0.1764,,,0.3,,,,400.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5693,0.5443,0.5693,0.5524,0.6894,6.5596,0.2788,0.2813,,,0.3,,,,400.0,10.0,30960
KNN,CTGAN,0.4955,0.4543,0.4955,0.4707,0.5712,7.1444,0.1435,0.1457,,,0.3,,,,400.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5422,0.495,0.5422,0.5076,0.6442,6.8552,0.2193,0.2255,,,0.3,,,,400.0,1.0,3096
KNN,CTGAN,0.4955,0.4596,0.4955,0.4712,0.5707,8.1423,0.1413,0.1438,,,0.3,,,,400.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.567,0.5457,0.567,0.5483,0.6878,6.0521,0.2688,0.2725,,,0.3,,,,400.0,5.0,15480
KNN,CTGAN,0.3652,0.3784,0.3652,0.3618,0.4994,5.0513,-0.0074,-0.0077,,,0.3,,,,40.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5459,0.4392,0.5459,0.4776,,,0.1696,0.1908,,,0.3,,,,40.0,10.0,30960
KNN,CTGAN,0.3938,0.3804,0.3938,0.3853,0.4997,5.9068,-0.0104,-0.0105,,,0.3,,,,40.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5294,0.4271,0.5294,0.4697,,,0.1536,0.1663,,,0.3,,,,40.0,1.0,3096
KNN,CTGAN,0.387,0.3932,0.387,0.3809,0.523,4.8311,0.01,0.0103,,,0.3,,,,40.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5422,0.4361,0.5422,0.4713,,,0.1577,0.1807,,,0.3,,,,40.0,5.0,15480
KNN,CTGAN,0.5474,0.5085,0.5474,0.5217,0.6182,6.4616,0.2336,0.2374,,,0.3,,,,500.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5602,0.5284,0.5602,0.5319,0.6743,6.9699,0.2597,0.2663,,,0.3,,,,500.0,10.0,30960
KNN,CTGAN,0.4872,0.4585,0.4872,0.4645,0.5821,6.0815,0.1326,0.1352,,,0.3,,,,500.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5482,0.5107,0.5482,0.5141,0.6282,7.9272,0.2174,0.2242,,,0.3,,,,500.0,1.0,3096
KNN,CTGAN,0.503,0.4717,0.503,0.4838,0.5876,6.8604,0.1571,0.1591,,,0.3,,,,500.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5633,0.5396,0.5633,0.5318,0.6711,6.3891,0.2578,0.2655,,,0.3,,,,500.0,2.0,6192
KNN,CTGAN,0.5324,0.4969,0.5324,0.5071,0.6127,6.5947,0.1997,0.2035,,,0.3,,,,500.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5693,0.5391,0.5693,0.5393,0.6573,6.9908,0.2717,0.2789,,,0.3,,,,500.0,3.0,9288
