Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,20.0,2.0,0.05,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,2.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,2.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.6308,0.6111,0.6192,,,0.128,0.129,0.2,20.0,2.0,0.05,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,2.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.2,20.0,2.0,0.1,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.6183,0.5903,0.6011,,,0.0977,0.0991,0.2,20.0,2.0,0.1,,
RandomForest,Original,0.8264,0.8236,0.8264,0.8246,,,0.5829,0.5837,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,20.0,3.0,0.01,,
DecisionTree,Original,0.7639,0.7671,0.7639,0.7653,,,0.4506,0.4509,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,3.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,3.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6316,0.6042,0.6146,,,0.1283,0.1301,0.2,20.0,3.0,0.01,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,3.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5694,0.5749,0.5694,0.5721,,,-0.0018,-0.0018,0.2,20.0,3.0,0.05,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.2,20.0,3.0,0.05,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,,,0.5299,0.531,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5707,0.5625,0.5664,,,-0.0116,-0.0116,0.2,20.0,3.0,0.1,,
DecisionTree,Original,0.75,0.7569,0.75,0.7529,,,0.4255,0.4264,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.6081,0.5903,0.5979,,,0.0757,0.0762,0.2,20.0,3.0,0.1,,
RandomForest,Original,0.8542,0.8561,0.8542,0.846,,,0.6254,0.6429,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.5812,0.5625,0.5707,,,0.0131,0.0131,0.2,20.0,4.0,0.01,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.6183,0.5903,0.6011,,,0.0977,0.0991,0.2,20.0,4.0,0.01,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,,,0.5806,0.5897,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.2,20.0,4.0,0.1,,
DecisionTree,Original,0.7431,0.7415,0.7431,0.7422,,,0.3907,0.3907,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.6194,0.5833,0.5962,,,0.0985,0.1008,0.2,20.0,4.0,0.1,,
RandomForest,Original,0.8264,0.8224,0.8264,0.8233,,,0.5775,0.5795,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5625,0.576,0.5625,0.5687,,,0.0009,0.0009,0.2,20.0,5.0,0.01,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,,,0.4204,0.4229,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5764,0.6101,0.5764,0.5889,,,0.0781,0.0796,0.2,20.0,5.0,0.01,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,,,0.5862,0.5919,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5556,0.5771,0.5556,0.5648,,,0.0035,0.0035,0.2,20.0,5.0,0.05,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,20.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.6667,0.6093,0.6667,0.6159,,,0.0588,0.0684,0.2,20.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5764,0.6101,0.5764,0.5889,,,0.0781,0.0796,0.2,20.0,5.0,0.05,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,20.0,5.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5869,0.5278,0.5458,,,0.0239,0.0252,0.2,2.0,2.0,0.01,,
DecisionTree,Original,0.7639,0.7743,0.7639,0.7678,,,0.4641,0.4662,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,2.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,2.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6073,0.5972,0.6019,,,0.0745,0.0746,0.2,2.0,2.0,0.01,,
RandomForest,Original,0.8472,0.844,0.8472,0.8439,,,0.6257,0.629,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,2.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,2.0,2.0,0.05,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,2.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,2.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.604,0.5833,0.592,,,0.0657,0.0663,0.2,2.0,2.0,0.05,,
RandomForest,Original,0.8403,0.837,0.8403,0.8346,,,0.6008,0.6082,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,2.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.2,2.0,2.0,0.1,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,,,0.4326,0.4345,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.2,2.0,2.0,0.1,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,,,0.5172,0.5222,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,2.0,3.0,0.01,,
DecisionTree,Original,0.75,0.7569,0.75,0.7529,,,0.4255,0.4264,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,3.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,3.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.625,0.6298,0.625,0.6273,,,0.1275,0.1275,0.2,2.0,3.0,0.01,,
RandomForest,Original,0.8542,0.8521,0.8542,0.849,,,0.6355,0.6434,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,3.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5764,0.5278,0.5445,,,0.0016,0.0017,0.2,2.0,3.0,0.05,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,,,0.4326,0.4345,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,,,0.0847,0.0848,0.2,2.0,3.0,0.05,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,,,0.5517,0.557,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.2,2.0,3.0,0.1,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6174,0.5972,0.6056,,,0.0969,0.0976,0.2,2.0,3.0,0.1,,
RandomForest,Original,0.8333,0.8294,0.8333,0.8297,,,0.5917,0.5948,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5712,0.5278,0.5436,,,-0.0099,-0.0102,0.2,2.0,4.0,0.01,,
DecisionTree,Original,0.7431,0.7521,0.7431,0.7467,,,0.4132,0.4145,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6166,0.6042,0.6097,,,0.096,0.0963,0.2,2.0,4.0,0.01,,
RandomForest,Original,0.8403,0.8381,0.8403,0.833,,,0.5953,0.6068,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5752,0.5347,0.5497,,,-0.0008,-0.0009,0.2,2.0,4.0,0.05,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,4.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,4.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.616,0.6111,0.6135,,,0.0952,0.0952,0.2,2.0,4.0,0.05,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,,,0.5236,0.5264,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,4.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.2,2.0,4.0,0.1,,
DecisionTree,Original,0.75,0.75,0.75,0.75,,,0.4109,0.4109,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6166,0.6042,0.6097,,,0.096,0.0963,0.2,2.0,4.0,0.1,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,,,0.5577,0.5606,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.2,2.0,5.0,0.01,,
DecisionTree,Original,0.7569,0.7585,0.7569,0.7577,,,0.4309,0.431,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,,,0.0732,0.0732,0.2,2.0,5.0,0.01,,
RandomForest,Original,0.8472,0.8469,0.8472,0.8395,,,0.6102,0.6245,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.2,2.0,5.0,0.05,,
DecisionTree,Original,0.75,0.7569,0.75,0.7529,,,0.4255,0.4264,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.625,0.6345,0.625,0.6293,,,0.1383,0.1386,0.2,2.0,5.0,0.05,,
RandomForest,Original,0.8472,0.8496,0.8472,0.8378,,,0.6048,0.6249,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,5.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5882,0.5208,0.5396,,,0.0259,0.0277,0.2,2.0,5.0,0.1,,
DecisionTree,Original,0.7569,0.7619,0.7569,0.7591,,,0.438,0.4385,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,2.0,5.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,2.0,5.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.625,0.6345,0.625,0.6293,,,0.1383,0.1386,0.2,2.0,5.0,0.1,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,,,0.5236,0.5264,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,2.0,5.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5804,0.5347,0.5508,,,0.0107,0.011,0.2,3.0,2.0,0.01,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,2.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,2.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.6031,0.5903,0.596,,,0.0643,0.0645,0.2,3.0,2.0,0.01,,
RandomForest,Original,0.8611,0.8604,0.8611,0.8555,,,0.6505,0.6607,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,2.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,3.0,2.0,0.05,,
DecisionTree,Original,0.7569,0.7527,0.7569,0.7545,,,0.4161,0.4166,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,2.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,2.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,,,0.0628,0.0629,0.2,3.0,2.0,0.05,,
RandomForest,Original,0.8333,0.8311,0.8333,0.8249,,,0.5748,0.5883,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,2.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,3.0,2.0,0.1,,
DecisionTree,Original,0.7431,0.7447,0.7431,0.7439,,,0.3984,0.3984,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.604,0.5833,0.592,,,0.0657,0.0663,0.2,3.0,2.0,0.1,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,,,0.5862,0.5919,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4375,0.4941,0.4375,0.4573,,,-0.1613,-0.1691,0.2,3.0,3.0,0.01,,
DecisionTree,Original,0.6875,0.7475,0.6875,0.6988,,,0.3651,0.388,0.2,,,,,
KNN,Anonymous,0.6667,0.6266,0.6667,0.6319,,,0.1111,0.1206,0.2,3.0,3.0,0.01,,
KNN,Original,0.6146,0.5719,0.6146,0.5861,,,0.0034,0.0035,0.2,,,,,
LogisticRegression,Anonymous,0.5625,0.5544,0.5625,0.5582,,,-0.037,-0.0371,0.2,3.0,3.0,0.01,,
LogisticRegression,Original,0.8229,0.8213,0.8229,0.8129,,,0.5512,0.5674,0.2,,,,,
RandomForest,Anonymous,0.5208,0.5374,0.5208,0.5283,,,-0.076,-0.0764,0.2,3.0,3.0,0.01,,
RandomForest,Original,0.7812,0.7763,0.7812,0.7779,,,0.4766,0.478,0.2,,,,,
SVM,Anonymous,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,3.0,3.0,0.01,,
SVM,Original,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,3.0,3.0,0.05,,
