Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,15.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,15.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,15.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,15.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,15.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,15.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,15.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,15.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,15.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,16.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,16.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,16.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,16.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,16.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,16.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,16.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,16.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,16.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,16.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,16.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,16.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,16.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,16.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,16.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,16.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,16.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,16.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,16.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,16.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,17.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,17.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,17.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,17.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,17.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,17.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,17.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,17.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,17.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,17.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,17.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,17,5.06,0.3,17.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,17.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,18.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,18.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,18.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,18.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,18.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,18.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,18.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,18.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,18.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,18.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,18.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,18.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,18.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,19.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,19.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,19.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,19.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,19.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,19.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,19.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,19.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,19.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,19.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,19.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,19.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,19.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,19.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,19.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,19.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,19.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,19.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,19.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,19.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,20.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,20.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,20.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,20.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,20.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,20.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,20.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,14,4.17,0.3,20.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,20.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,20.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,20.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,20.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,20.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,20.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,20.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,20.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,20.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,20.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,20.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,98,29.17,0.3,20.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,2.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
