Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5589,0.6995,0.0495,0.051,32,9.52,0.3,14.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,14.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,14.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,14.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,14.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5833,0.7202,0.5833,0.594,0.7707,0.6042,0.233,0.2818,84,25.0,0.3,14.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,14.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5833,0.7202,0.5833,0.594,0.7707,0.6042,0.233,0.2818,84,25.0,0.3,14.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5833,0.7202,0.5833,0.594,0.7707,0.6042,0.233,0.2818,84,25.0,0.3,14.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5611,0.6146,0.048,0.1143,0,0.0,0.3,15.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,15.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5611,0.6146,0.048,0.1143,0,0.0,0.3,15.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5611,0.6146,0.048,0.1143,0,0.0,0.3,15.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,15.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,15.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,15.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,15.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5589,0.6995,0.0495,0.051,32,9.52,0.3,15.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,15.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5589,0.6995,0.0495,0.051,32,9.52,0.3,15.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5589,0.6995,0.0495,0.051,32,9.52,0.3,15.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,15.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,15.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,15.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,15.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,15.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,15.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,15.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,15.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,16.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,16.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,16.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,16.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,16.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,16.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,16.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,16.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,16.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,16.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,16.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,16.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,16.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,16.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,16.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,16.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,16.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,16.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,16.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,16.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,17.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,17.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,17.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,17.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,17.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,17.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,17.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,17.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,17.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,17.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,17.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6455,0.5347,0.5498,0.5902,0.7964,0.1216,0.1415,17,5.06,0.3,17.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,17.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,18.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,18.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,18.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,18.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,18.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,18.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,18.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,18.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,18.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,18.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,18.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,18.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,18.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
