Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,TVAE,0.6806,0.6359,0.6806,0.6378,0.553,1.8525,0.1116,0.1259,,,0.3,,,,400.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.6389,0.6944,0.5926,0.5405,0.632,0.0341,0.0714,,,0.3,,,,400.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.6458,0.5072,0.6458,0.5553,0.537,2.063,-0.0737,-0.109,,,0.3,,,,400.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5245,0.8054,0.0,0.0,,,0.3,,,,400.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.6528,0.5783,0.6528,0.5931,0.5582,2.3748,0.0044,0.0053,,,0.3,,,,400.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4439,0.6623,0.0,0.0,,,0.3,,,,400.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.6667,0.6029,0.6667,0.6094,0.5293,2.2695,0.0442,0.0533,,,0.3,,,,400.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5234,0.6227,0.0,0.0,,,0.3,,,,40.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6458,0.5941,0.6458,0.6072,0.607,0.6501,0.0367,0.04,,,0.3,,,,40.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.2643,0.7237,-0.0138,-0.0555,,,0.3,,,,40.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6034,0.627,0.0,0.0,,,0.3,,,,40.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.2889,0.6546,0.0313,0.1261,,,0.3,,,,40.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5364,0.6307,0.0,0.0,,,0.3,,,,500.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,TVAE,0.7917,0.7872,0.7917,0.7887,0.8125,0.5132,0.4963,0.4974,,,0.3,,,,500.0,10.0,3360
LogisticRegression,CTGAN,0.6597,0.5201,0.6597,0.5628,0.4845,0.6871,-0.0488,-0.0798,,,0.3,,,,500.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.7153,0.6892,0.7153,0.6842,0.698,0.9368,0.2256,0.2458,,,0.3,,,,500.0,1.0,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.438,0.7268,0.0,0.0,,,0.3,,,,500.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,TVAE,0.75,0.747,0.75,0.7483,0.7941,0.5475,0.4033,0.4035,,,0.3,,,,500.0,2.0,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5495,0.6175,0.0,0.0,,,0.3,,,,500.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,TVAE,0.7431,0.7312,0.7431,0.734,0.7793,0.5659,0.3578,0.3622,,,0.3,,,,500.0,3.0,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5711,0.6262,0.0,0.0,,,0.3,,,,500.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,TVAE,0.7986,0.7934,0.7986,0.7849,0.7957,0.5434,0.4754,0.4939,,,0.3,,,,500.0,5.0,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5589,0.6345,0.0,0.0,,,0.3,,,,60.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4148,0.6709,-0.0138,-0.0555,,,0.3,,,,60.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.433,0.6968,0.0,0.0,,,0.3,,,,60.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4693,0.64,0.0,0.0,,,0.3,,,,60.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.7014,0.7912,0.7014,0.5851,0.622,0.6194,0.0313,0.1261,,,0.3,,,,60.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5955,0.6075,0.0,0.0,,,0.3,,,,80.0,10.0,3360
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,3360
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4677,0.8839,0.0,0.0,,,0.3,,,,80.0,1.0,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,CTGAN,0.6875,0.6176,0.6875,0.5985,0.4623,0.6559,0.0369,0.0604,,,0.3,,,,80.0,2.0,672
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,672
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6936,0.6367,0.0,0.0,,,0.3,,,,80.0,3.0,1008
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1008
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5543,0.6223,0.0,0.0,,,0.3,,,,80.0,5.0,1680
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,1680
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.05,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6875,0.6068,0.6875,0.5886,0.5464,0.6313,0.0206,0.0389,,,0.05,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.05,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.05,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.05,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.1,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6042,0.537,0.6042,0.5609,0.3061,0.7648,-0.0766,-0.0834,,,0.1,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.1,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.1,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.1,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.15,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.7014,0.6913,0.7014,0.5965,0.5718,0.6181,0.048,0.1143,,,0.15,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.15,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.15,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.15,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.2,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6161,0.6338,0.0,0.0,,,0.2,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.2,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.2,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.2,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.25,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6389,0.6,0.6389,0.6121,0.5155,0.6845,0.0526,0.055,,,0.25,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.25,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.25,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.25,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.3,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.7083,0.7202,0.7083,0.6111,0.6636,0.5844,0.078,0.1631,,,0.3,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.3,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.3,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.3,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.35,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.7014,0.6729,0.7014,0.6069,0.6425,0.7039,0.0641,0.1212,,,0.35,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.35,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.35,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.35,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.4,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.7569,0.7666,0.7569,0.7126,0.6895,0.576,0.2977,0.366,,,0.4,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.4,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.4,,,,,,336
LogisticRegression,TVAE,0.6875,0.5845,0.6875,0.5778,0.5014,2.1879,0.0037,0.0088,,,0.4,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.45,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6875,0.5845,0.6875,0.5778,0.5282,0.6686,0.0037,0.0088,,,0.45,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.45,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.45,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.45,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.5,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.3542,0.4239,0.3542,0.3795,0.218,0.8225,-0.3129,-0.3345,,,0.5,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.5,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.5,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.5,,,,300,8,336
LogisticRegression,Anonymous,0.6806,0.5849,0.6806,0.5847,0.505,0.6334,0.0072,0.0126,1,0.3,0.55,5.0,2.0,0.1,,,
LogisticRegression,CTGAN,0.6944,0.643,0.6944,0.612,0.4668,0.672,0.066,0.1024,,,0.55,,,,300,8,336
LogisticRegression,GaussianCopula,0.7431,0.7809,0.7431,0.6773,0.732,0.5385,0.2211,0.327,,,0.55,,,,300,8,336
LogisticRegression,Original,0.8472,0.8588,0.8472,0.8339,0.7905,0.4473,0.5934,0.6293,,,0.55,,,,,,336
LogisticRegression,TVAE,0.6875,0.6068,0.6875,0.5886,0.5825,1.5387,0.0206,0.0389,,,0.55,,,,300,8,336
