config_file,output_path,success,exit_code,timestamp
loan_synth_ep250_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep250_rows5x,True,0,2025-05-08T18:45:15.592510
loan_anon_k16_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p2_l2,True,0,2025-05-08T18:45:15.950535
loan_anon_k30_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p01_l2,True,0,2025-05-08T18:45:17.177714
loan_anon_k16_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl1_l10,True,0,2025-05-08T18:45:20.529114
loan_anon_k3_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p05_l2,True,0,2025-05-08T18:45:22.727206
loan_anon_k18_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p1_l10,True,0,2025-05-08T18:45:24.621268
loan_anon_k5_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p05_l15,True,0,2025-05-08T18:45:25.841972
loan_anon_k3_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p01_l2,True,0,2025-05-08T18:45:27.146853
loan_synth_ep150_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep150_rows1x,True,0,2025-05-08T18:45:31.919361
loan_anon_k12_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p05_l2,True,0,2025-05-08T18:45:36.339919
loan_anon_k30_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p2_l15,True,0,2025-05-08T18:45:36.416243
loan_anon_k9_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p1_l10,True,0,2025-05-08T18:45:40.845783
loan_anon_k12_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p01_l2,True,0,2025-05-08T18:45:42.138451
loan_anon_k6_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p05_l10,True,0,2025-05-08T18:45:42.919848
loan_synth_ep60_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep60_rows5x,True,0,2025-05-08T18:45:48.905551
loan_anon_k13_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p05_l15,True,0,2025-05-08T18:45:49.262951
loan_anon_k20_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p5_l15,True,0,2025-05-08T18:45:51.253866
loan_anon_k7_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl1_l10,True,0,2025-05-08T18:45:53.642066
loan_anon_k11_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p05_l5,True,0,2025-05-08T18:45:54.792902
loan_synth_ep1000_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep1000_rows3x,True,0,2025-05-08T18:45:55.531525
loan_anon_k13_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p1_l5,True,0,2025-05-08T18:45:57.582529
loan_anon_k10_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p5_l10,True,0,2025-05-08T18:45:59.859165
loan_anon_k13_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p5_l5,True,0,2025-05-08T18:46:01.780393
loan_anon_k11_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p01_l5,True,0,2025-05-08T18:46:04.613493
loan_synth_ep40_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep40_rows5x,True,0,2025-05-08T18:46:06.472190
loan_anon_k10_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p05_l10,True,0,2025-05-08T18:46:08.549685
loan_anon_k14_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl1_l10,True,0,2025-05-08T18:46:13.110499
loan_anon_k3_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p2_l2,True,0,2025-05-08T18:46:13.318243
loan_anon_k14_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p01_l15,True,0,2025-05-08T18:46:13.846814
loan_anon_k50_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p1_l15,True,0,2025-05-08T18:46:15.975688
loan_anon_k50_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl1_l2,True,0,2025-05-08T18:46:18.069604
loan_anon_k15_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl1_l5,True,0,2025-05-08T18:46:20.547061
loan_anon_k17_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p01_l10,True,0,2025-05-08T18:46:23.895635
loan_anon_k2_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p01_l15,True,0,2025-05-08T18:46:27.897028
loan_anon_k13_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p1_l15,True,0,2025-05-08T18:46:28.724337
loan_anon_k4_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p2_l15,True,0,2025-05-08T18:46:29.789508
loan_anon_k3_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p1_l5,True,0,2025-05-08T18:46:32.197482
loan_synth_ep1000_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep1000_rows10x,True,0,2025-05-08T18:46:35.508130
loan_anon_k2_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p1_l15,True,0,2025-05-08T18:46:36.159275
loan_anon_k3_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p5_l5,True,0,2025-05-08T18:46:38.641910
loan_anon_k15_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p2_l15,True,0,2025-05-08T18:46:40.168217
loan_anon_k15_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl1_l10,True,0,2025-05-08T18:46:40.200648
loan_anon_k13_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p2_l2,True,0,2025-05-08T18:46:46.632981
loan_anon_k16_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p01_l5,True,0,2025-05-08T18:46:46.980324
loan_anon_k17_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p5_l10,True,0,2025-05-08T18:46:51.010956
loan_anon_k7_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p05_l5,True,0,2025-05-08T18:46:52.889817
loan_anon_k16_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p1_l5,True,0,2025-05-08T18:46:56.903804
loan_testsize_0p05.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p05,True,0,2025-05-08T18:46:57.523907
loan_anon_k7_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p01_l5,True,0,2025-05-08T18:47:02.229833
loan_anon_k16_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p5_l5,True,0,2025-05-08T18:47:03.596671
loan_anon_k6_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p5_l10,True,0,2025-05-08T18:47:06.212890
loan_anon_k6_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl1_l10,True,0,2025-05-08T18:47:06.545463
loan_anon_k16_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p05_l5,True,0,2025-05-08T18:47:09.841690
loan_synth_ep400_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep400_rows1x,True,0,2025-05-08T18:47:09.887912
loan_anon_k10_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl1_l10,True,0,2025-05-08T18:47:10.787424
loan_anon_k10_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl1_l2,True,0,2025-05-08T18:47:11.087826
loan_anon_k8_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p05_l10,True,0,2025-05-08T18:47:13.009421
loan_anon_k6_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p2_l2,True,0,2025-05-08T18:47:14.901932
loan_anon_k19_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p2_l10,True,0,2025-05-08T18:47:15.483067
loan_anon_k5_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl1_l2,True,0,2025-05-08T18:47:15.644305
loan_synth_ep300_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep300_rows2x,True,0,2025-05-08T18:47:17.610106
loan_anon_k15_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p01_l2,True,0,2025-05-08T18:47:20.612390
loan_anon_k3_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl1_l10,True,0,2025-05-08T18:47:22.540537
loan_anon_k4_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p05_l2,True,0,2025-05-08T18:47:23.110813
loan_anon_k4_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p01_l2,True,0,2025-05-08T18:47:24.079372
loan_anon_k9_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl1_l15,True,0,2025-05-08T18:47:25.383625
loan_anon_k15_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p05_l2,True,0,2025-05-08T18:47:27.117177
loan_anon_k8_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p2_l10,True,0,2025-05-08T18:47:27.218267
loan_anon_k30_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p5_l15,True,0,2025-05-08T18:47:40.907350
loan_anon_k12_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p05_l15,True,0,2025-05-08T18:47:43.250971
loan_anon_k11_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p05_l10,True,0,2025-05-08T18:47:46.291518
loan_anon_k30_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl1_l15,True,0,2025-05-08T18:47:47.863922
loan_anon_k10_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p2_l5,True,0,2025-05-08T18:47:49.600587
loan_anon_k30_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p05_l10,True,0,2025-05-08T18:47:50.544508
loan_anon_k20_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p2_l15,True,0,2025-05-08T18:47:51.130199
loan_anon_k2_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl1_l10,True,0,2025-05-08T18:47:55.034067
loan_anon_k8_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl1_l15,True,0,2025-05-08T18:47:55.655761
loan_anon_k19_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p1_l5,True,0,2025-05-08T18:47:58.843518
loan_anon_k4_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p05_l15,True,0,2025-05-08T18:47:59.589453
loan_anon_k16_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p1_l10,True,0,2025-05-08T18:48:00.702773
loan_anon_k7_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p05_l10,True,0,2025-05-08T18:48:01.127073
loan_synth_ep150_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep150_rows10x,True,0,2025-05-08T18:48:02.866821
loan_anon_k10_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p2_l10,True,0,2025-05-08T18:48:03.360270
loan_anon_k19_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p5_l5,True,0,2025-05-08T18:48:03.596998
loan_anon_k11_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl1_l10,True,0,2025-05-08T18:48:05.899738
loan_anon_k20_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p2_l2,True,0,2025-05-08T18:48:11.191248
loan_anon_k9_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p2_l2,True,0,2025-05-08T18:48:16.569148
loan_anon_k7_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p1_l10,True,0,2025-05-08T18:48:18.465862
loan_anon_k50_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p5_l5,True,0,2025-05-08T18:48:19.628644
loan_synth_ep120_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep120_rows1x,True,0,2025-05-08T18:48:22.577536
loan_anon_k2_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl1_l5,True,0,2025-05-08T18:48:24.076136
loan_anon_k18_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl1_l5,True,0,2025-05-08T18:48:26.983739
loan_anon_k12_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p5_l15,True,0,2025-05-08T18:48:28.069680
loan_synth_ep1000_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep1000_rows2x,True,0,2025-05-08T18:48:30.432275
loan_anon_k3_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p5_l15,True,0,2025-05-08T18:48:33.964358
loan_anon_k17_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl1_l5,True,0,2025-05-08T18:48:35.135947
loan_anon_k50_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p1_l5,True,0,2025-05-08T18:48:35.242083
loan_anon_k50_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p05_l15,True,0,2025-05-08T18:48:36.302019
loan_anon_k15_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p1_l2,True,0,2025-05-08T18:48:39.773369
loan_anon_k20_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p01_l2,True,0,2025-05-08T18:48:39.824175
loan_anon_k20_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p05_l2,True,0,2025-05-08T18:48:40.005224
loan_anon_k15_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p5_l2,True,0,2025-05-08T18:48:41.707827
loan_anon_k18_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p01_l10,True,0,2025-05-08T18:48:44.657929
loan_synth_ep100_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep100_rows1x,True,0,2025-05-08T18:48:46.309574
loan_testsize_0p3.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p3,True,0,2025-05-08T18:48:47.307503
loan_anon_k5_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p2_l5,True,0,2025-05-08T18:48:49.718554
loan_anon_k19_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl1_l15,True,0,2025-05-08T18:48:50.864986
loan_anon_k13_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl1_l10,True,0,2025-05-08T18:48:51.785831
loan_anon_k20_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p05_l10,True,0,2025-05-08T18:48:55.496217
loan_anon_k50_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p2_l2,True,0,2025-05-08T18:48:57.332538
loan_anon_k20_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl1_l2,True,0,2025-05-08T18:48:59.812473
loan_anon_k17_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p2_l10,True,0,2025-05-08T18:49:05.570084
loan_anon_k11_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p1_l10,True,0,2025-05-08T18:49:07.146685
loan_anon_k6_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p2_l10,True,0,2025-05-08T18:49:07.788943
loan_anon_k9_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p05_l5,True,0,2025-05-08T18:49:14.587144
loan_anon_k5_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p1_l2,True,0,2025-05-08T18:49:14.773544
loan_anon_k19_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p5_l10,True,0,2025-05-08T18:49:16.411272
loan_synth_ep20_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep20_rows5x,True,0,2025-05-08T18:49:16.617731
loan_anon_k18_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p01_l5,True,0,2025-05-08T18:49:20.207996
loan_anon_k30_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl1_l2,True,0,2025-05-08T18:49:21.126365
loan_synth_ep60_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep60_rows10x,True,0,2025-05-08T18:49:23.797797
loan_anon_k18_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl1_l15,True,0,2025-05-08T18:49:24.878992
loan_anon_k5_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p5_l2,True,0,2025-05-08T18:49:25.084917
loan_anon_k12_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl1_l10,True,0,2025-05-08T18:49:25.908397
loan_anon_k9_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p05_l10,True,0,2025-05-08T18:49:26.188814
loan_anon_k18_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p05_l5,True,0,2025-05-08T18:49:26.761806
loan_anon_k8_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p5_l10,True,0,2025-05-08T18:49:31.541303
loan_anon_k15_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p2_l5,True,0,2025-05-08T18:49:32.538044
loan_anon_k9_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p01_l5,True,0,2025-05-08T18:49:36.919966
loan_anon_k10_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p1_l2,True,0,2025-05-08T18:49:37.618980
loan_synth_ep100_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep100_rows10x,True,0,2025-05-08T18:49:43.777509
loan_anon_k3_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p01_l15,True,0,2025-05-08T18:49:44.625227
loan_anon_k10_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p5_l2,True,0,2025-05-08T18:49:45.147075
loan_synth_ep60_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep60_rows3x,True,0,2025-05-08T18:49:51.172764
loan_synth_ep200_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep200_rows5x,True,0,2025-05-08T18:49:51.254128
loan_testsize_0p15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p15,True,0,2025-05-08T18:49:54.921897
loan_anon_k50_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl1_l10,True,0,2025-05-08T18:49:55.629018
loan_anon_k15_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p01_l15,True,0,2025-05-08T18:49:58.505368
loan_anon_k14_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl1_l5,True,0,2025-05-08T18:50:00.435212
loan_anon_k9_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p1_l5,True,0,2025-05-08T18:50:01.134453
loan_anon_k4_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p5_l15,True,0,2025-05-08T18:50:01.217249
loan_anon_k20_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p1_l5,True,0,2025-05-08T18:50:01.942919
loan_anon_k16_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p01_l10,True,0,2025-05-08T18:50:02.243464
loan_anon_k9_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p5_l5,True,0,2025-05-08T18:50:06.888798
loan_anon_k20_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p5_l5,True,0,2025-05-08T18:50:07.382081
loan_synth_ep80_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep80_rows1x,True,0,2025-05-08T18:50:07.851539
loan_anon_k19_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p2_l2,True,0,2025-05-08T18:50:10.259844
loan_anon_k15_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p5_l15,True,0,2025-05-08T18:50:13.780767
loan_synth_ep250_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep250_rows3x,True,0,2025-05-08T18:50:14.023508
loan_anon_k4_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p1_l2,True,0,2025-05-08T18:50:20.074654
loan_anon_k17_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p1_l10,True,0,2025-05-08T18:50:24.845376
loan_anon_k4_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p5_l2,True,0,2025-05-08T18:50:31.823343
loan_anon_k8_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p01_l10,True,0,2025-05-08T18:50:34.892035
loan_anon_k14_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p2_l5,True,0,2025-05-08T18:50:36.765858
loan_anon_k11_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p2_l10,True,0,2025-05-08T18:50:38.594208
loan_anon_k30_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p2_l2,True,0,2025-05-08T18:50:38.810201
loan_anon_k6_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p1_l10,True,0,2025-05-08T18:50:44.227373
loan_anon_k13_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p5_l15,True,0,2025-05-08T18:50:44.602160
loan_synth_ep300_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep300_rows5x,True,0,2025-05-08T18:50:44.808411
loan_anon_k2_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p05_l15,True,0,2025-05-08T18:50:46.831835
loan_anon_k11_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p1_l2,True,0,2025-05-08T18:50:49.770144
loan_anon_k11_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p5_l2,True,0,2025-05-08T18:50:50.282083
loan_synth_ep500_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep500_rows1x,True,0,2025-05-08T18:50:51.083345
loan_synth_ep200_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep200_rows2x,True,0,2025-05-08T18:50:53.533412
loan_anon_k2_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p5_l15,True,0,2025-05-08T18:50:53.996612
