Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Original,0.8125,0.8094,0.8125,0.8106,0.7695,6.7582,0.5496,0.5503,,,0.3,,,,,,672
DecisionTree,TVAE,0.6458,0.5941,0.6458,0.6072,0.5159,12.7655,0.0367,0.04,,,0.3,,,,400.0,2.0,672
DecisionTree,CTGAN,0.6458,0.5307,0.6458,0.5647,0.4777,12.7655,-0.0564,-0.0773,,,0.3,,,,400.0,3.0,1008
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6597,0.6076,0.6597,0.6171,0.5259,12.2649,0.0607,0.0676,,,0.3,,,,400.0,3.0,1008
DecisionTree,CTGAN,0.5069,0.5967,0.5069,0.5255,0.5241,17.7715,0.0398,0.0445,,,0.3,,,,400.0,5.0,1680
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6667,0.6029,0.6667,0.6094,0.5182,12.0146,0.0442,0.0533,,,0.3,,,,400.0,5.0,1680
DecisionTree,CTGAN,0.5972,0.5972,0.5972,0.5972,0.5255,14.5176,0.0509,0.0509,,,0.3,,,,40.0,10.0,3360
DecisionTree,Original,0.7778,0.7808,0.7778,0.7791,0.7445,8.0097,0.4829,0.4832,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.5764,0.6551,0.5764,0.593,0.5932,15.2685,0.1573,0.1717,,,0.3,,,,40.0,1.0,336
DecisionTree,Original,0.7986,0.7935,0.7986,0.795,0.7468,7.2588,0.5099,0.5117,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5833,0.5724,0.5833,0.5775,0.4964,15.0182,-0.0075,-0.0075,,,0.3,,,,40.0,2.0,672
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5556,0.6032,0.5556,0.5713,0.5336,16.0194,0.0604,0.0626,,,0.3,,,,40.0,3.0,1008
DecisionTree,Original,0.7847,0.7834,0.7847,0.784,0.7432,7.7594,0.4895,0.4895,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.5694,0.5905,0.5694,0.5784,0.5182,15.5188,0.0346,0.0349,,,0.3,,,,40.0,5.0,1680
DecisionTree,Original,0.7917,0.7892,0.7917,0.7903,0.7482,7.5091,0.5028,0.503,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5208,0.5177,0.5208,0.5193,0.4323,17.2709,-0.1363,-0.1363,,,0.3,,,,500.0,10.0,3360
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,3360
DecisionTree,TVAE,0.7569,0.7438,0.7569,0.7374,0.6595,8.7606,0.3578,0.3766,,,0.3,,,,500.0,10.0,3360
DecisionTree,CTGAN,0.5694,0.5639,0.5694,0.5666,0.4864,15.5188,-0.0276,-0.0276,,,0.3,,,,500.0,1.0,336
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,TVAE,0.6458,0.5711,0.6458,0.5885,0.4968,12.7655,-0.0077,-0.0091,,,0.3,,,,500.0,1.0,336
DecisionTree,CTGAN,0.6597,0.6015,0.6597,0.6111,0.5195,12.2649,0.0465,0.0532,,,0.3,,,,500.0,2.0,672
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,672
DecisionTree,TVAE,0.625,0.5694,0.625,0.5869,0.4945,13.5164,-0.0125,-0.0135,,,0.3,,,,500.0,2.0,672
DecisionTree,CTGAN,0.625,0.6345,0.625,0.6293,0.5709,13.5164,0.1383,0.1386,,,0.3,,,,500.0,3.0,1008
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,1008
DecisionTree,TVAE,0.6528,0.715,0.6528,0.6663,0.6673,12.5152,0.2902,0.3087,,,0.3,,,,500.0,3.0,1008
DecisionTree,CTGAN,0.6181,0.64,0.6181,0.6268,0.5786,13.7667,0.1488,0.1502,,,0.3,,,,500.0,5.0,1680
DecisionTree,Original,0.7847,0.7893,0.7847,0.7866,0.7559,7.7594,0.5022,0.5028,,,0.3,,,,,,1680
DecisionTree,TVAE,0.6111,0.5315,0.6111,0.559,0.4655,14.017,-0.0815,-0.092,,,0.3,,,,500.0,5.0,1680
DecisionTree,CTGAN,0.5833,0.5139,0.5833,0.541,0.4455,15.0182,-0.125,-0.1348,,,0.3,,,,60.0,10.0,3360
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.6389,0.588,0.6389,0.6022,0.5109,13.0158,0.025,0.027,,,0.3,,,,60.0,1.0,336
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
DecisionTree,CTGAN,0.6181,0.5953,0.6181,0.6045,0.5214,13.7667,0.0453,0.0459,,,0.3,,,,60.0,2.0,672
DecisionTree,Original,0.7847,0.7834,0.7847,0.784,0.7432,7.7594,0.4895,0.4895,,,0.3,,,,,,672
DecisionTree,CTGAN,0.5417,0.5689,0.5417,0.553,0.4918,16.52,-0.0154,-0.0156,,,0.3,,,,60.0,3.0,1008
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.6736,0.6442,0.6736,0.6515,0.5677,11.7642,0.1497,0.1556,,,0.3,,,,60.0,5.0,1680
DecisionTree,Original,0.7847,0.7834,0.7847,0.784,0.7432,7.7594,0.4895,0.4895,,,0.3,,,,,,1680
DecisionTree,CTGAN,0.5694,0.5749,0.5694,0.5721,0.4991,15.5188,-0.0018,-0.0018,,,0.3,,,,80.0,10.0,3360
DecisionTree,Original,0.8056,0.8002,0.8056,0.8013,0.7518,7.0085,0.5236,0.5264,,,0.3,,,,,,3360
DecisionTree,CTGAN,0.7014,0.6628,0.7014,0.6402,0.5495,10.763,0.1234,0.1593,,,0.3,,,,80.0,1.0,336
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.3,,,,,,336
DecisionTree,CTGAN,0.5347,0.5596,0.5347,0.5453,0.4805,16.7703,-0.037,-0.0373,,,0.3,,,,80.0,2.0,672
DecisionTree,Original,0.8125,0.8094,0.8125,0.8106,0.7695,6.7582,0.5496,0.5503,,,0.3,,,,,,672
DecisionTree,CTGAN,0.6111,0.5729,0.6111,0.587,0.4973,14.017,-0.006,-0.0062,,,0.3,,,,80.0,3.0,1008
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,1008
DecisionTree,CTGAN,0.6389,0.6055,0.6389,0.6165,0.53,13.0158,0.0659,0.0681,,,0.3,,,,80.0,5.0,1680
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.3,,,,,,1680
DecisionTree,Anonymous,0.6319,0.6343,0.6319,0.6331,0.5736,12.7751,0.1382,0.1382,1,0.3,0.05,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5486,0.5515,0.5486,0.55,0.4714,16.2697,-0.0569,-0.0569,,,0.05,,,,300,8,336
DecisionTree,GaussianCopula,0.6806,0.6688,0.6806,0.6735,0.6045,11.5139,0.2174,0.2185,,,0.05,,,,300,8,336
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.05,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.05,,,,300,8,336
DecisionTree,Anonymous,0.6389,0.6297,0.6389,0.6338,0.5655,12.5248,0.1269,0.1272,1,0.3,0.1,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5278,0.5869,0.5278,0.5458,0.5136,17.0206,0.0239,0.0252,,,0.1,,,,300,8,336
DecisionTree,GaussianCopula,0.7222,0.7188,0.7222,0.7204,0.6664,10.0121,0.337,0.3372,,,0.1,,,,300,8,336
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.1,,,,,,336
DecisionTree,TVAE,0.6597,0.5463,0.6597,0.5727,0.4877,12.2649,-0.0316,-0.0467,,,0.1,,,,300,8,336
DecisionTree,Anonymous,0.6319,0.6343,0.6319,0.6331,0.5736,12.7751,0.1382,0.1382,1,0.3,0.15,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5556,0.5438,0.5556,0.5493,0.4636,16.0194,-0.0746,-0.0748,,,0.15,,,,300,8,336
DecisionTree,GaussianCopula,0.7153,0.7135,0.7153,0.7143,0.6614,10.2624,0.3248,0.3248,,,0.15,,,,300,8,336
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.15,,,,,,336
DecisionTree,TVAE,0.6458,0.5606,0.6458,0.5812,0.4905,12.7655,-0.0234,-0.0288,,,0.15,,,,300,8,336
DecisionTree,Anonymous,0.6389,0.6343,0.6389,0.6365,0.572,12.5248,0.1381,0.1382,1,0.3,0.2,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5556,0.5719,0.5556,0.5629,0.4955,16.0194,-0.0088,-0.0088,,,0.2,,,,300,8,336
DecisionTree,GaussianCopula,0.7153,0.7069,0.7153,0.7102,0.6486,10.2624,0.307,0.3081,,,0.2,,,,300,8,336
DecisionTree,Original,0.7778,0.7841,0.7778,0.7803,0.7509,8.0097,0.4894,0.4904,,,0.2,,,,,,336
DecisionTree,TVAE,0.6389,0.5538,0.6389,0.5768,0.4855,13.0158,-0.0354,-0.0426,,,0.2,,,,300,8,336
DecisionTree,Anonymous,0.625,0.625,0.625,0.625,0.562,13.0254,0.1164,0.1164,1,0.3,0.25,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.4722,0.5691,0.4722,0.4909,0.4927,19.023,-0.0118,-0.0135,,,0.25,,,,300,8,336
DecisionTree,GaussianCopula,0.7014,0.6891,0.7014,0.6935,0.6259,10.763,0.2636,0.2655,,,0.25,,,,300,8,336
DecisionTree,Original,0.7847,0.7861,0.7847,0.7854,0.7495,7.7594,0.4959,0.496,,,0.25,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.25,,,,300,8,336
DecisionTree,Anonymous,0.625,0.6298,0.625,0.6273,0.5666,13.2709,0.1275,0.1275,1,0.3,0.3,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5972,0.592,0.5972,0.5945,0.5191,14.5176,0.0387,0.0387,,,0.3,,,,300,8,336
DecisionTree,GaussianCopula,0.7083,0.698,0.7083,0.7019,0.6373,10.5127,0.2854,0.2869,,,0.3,,,,300,8,336
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.3,,,,,,336
DecisionTree,TVAE,0.5972,0.5493,0.5972,0.5674,0.4745,14.5176,-0.0567,-0.0593,,,0.3,,,,300,8,336
DecisionTree,Anonymous,0.6389,0.6297,0.6389,0.6338,0.5655,12.5248,0.1269,0.1272,1,0.3,0.35,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.7222,0.7074,0.7222,0.711,0.6409,10.0121,0.301,0.3057,,,0.35,,,,300,8,336
DecisionTree,GaussianCopula,0.7153,0.7069,0.7153,0.7102,0.6486,10.2624,0.307,0.3081,,,0.35,,,,300,8,336
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.35,,,,,,336
DecisionTree,TVAE,0.6597,0.5463,0.6597,0.5727,0.4877,12.2649,-0.0316,-0.0467,,,0.35,,,,300,8,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.577,12.2745,0.1492,0.1494,1,0.3,0.4,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5833,0.5724,0.5833,0.5775,0.4964,15.0182,-0.0075,-0.0075,,,0.4,,,,300,8,336
DecisionTree,GaussianCopula,0.6806,0.6688,0.6806,0.6735,0.6045,11.5139,0.2174,0.2185,,,0.4,,,,300,8,336
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.4,,,,,,336
DecisionTree,TVAE,0.6875,0.6297,0.6875,0.6159,0.5268,11.2636,0.0679,0.093,,,0.4,,,,300,8,336
DecisionTree,Anonymous,0.625,0.625,0.625,0.625,0.5601,13.2709,0.1164,0.1164,1,0.3,0.45,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.6667,0.6462,0.6667,0.6532,0.5755,12.0146,0.1612,0.1637,,,0.45,,,,300,8,336
DecisionTree,GaussianCopula,0.7014,0.6924,0.7014,0.696,0.6323,10.763,0.2732,0.2742,,,0.45,,,,300,8,336
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.45,,,,,,336
DecisionTree,TVAE,0.6319,0.5751,0.6319,0.5918,0.4995,13.2661,-0.001,-0.0011,,,0.45,,,,300,8,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.577,12.2745,0.1492,0.1494,1,0.3,0.5,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5069,0.5537,0.5069,0.524,0.4732,17.7715,-0.0484,-0.05,,,0.5,,,,300,8,336
DecisionTree,GaussianCopula,0.7153,0.7069,0.7153,0.7102,0.6486,10.2624,0.307,0.3081,,,0.5,,,,300,8,336
DecisionTree,Original,0.8056,0.8056,0.8056,0.8056,0.7709,7.0085,0.5418,0.5418,,,0.5,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.5,,,,300,8,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.5751,12.52,0.1492,0.1494,1,0.3,0.55,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5694,0.606,0.5694,0.5828,0.5373,15.5188,0.0684,0.07,,,0.55,,,,300,8,336
DecisionTree,GaussianCopula,0.7083,0.695,0.7083,0.6994,0.6309,10.5127,0.2759,0.2785,,,0.55,,,,300,8,336
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.55,,,,,,336
DecisionTree,TVAE,0.6319,0.5476,0.6319,0.5724,0.4805,13.2661,-0.0472,-0.0558,,,0.55,,,,300,8,336
