Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Anonymous,0.7432,0.7179,0.7432,0.7181,0.8327,0.9212,0.5659,0.5743,223,7.2,0.3,3.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7455,0.7254,0.7455,0.7306,0.8406,0.8901,0.5723,0.5766,155,5.01,0.3,3.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7432,0.7179,0.7432,0.7181,0.8327,0.9212,0.5659,0.5743,223,7.2,0.3,3.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7455,0.7254,0.7455,0.7306,0.8406,0.8901,0.5723,0.5766,155,5.01,0.3,3.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7432,0.7179,0.7432,0.7181,0.8327,0.9212,0.5659,0.5743,223,7.2,0.3,3.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7613,0.7407,0.7613,0.725,0.8751,0.6102,0.5834,0.6052,30,0.97,0.3,4.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.3,4.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7417,0.7216,0.7417,0.7276,0.8347,0.9195,0.5668,0.5706,200,6.46,0.3,4.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7124,0.7402,0.7131,0.8337,0.9273,0.5598,0.5688,235,7.59,0.3,4.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7417,0.7216,0.7417,0.7276,0.8347,0.9195,0.5668,0.5706,200,6.46,0.3,4.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7124,0.7402,0.7131,0.8337,0.9273,0.5598,0.5688,235,7.59,0.3,4.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7417,0.7216,0.7417,0.7276,0.8347,0.9195,0.5668,0.5706,200,6.46,0.3,4.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7124,0.7402,0.7131,0.8337,0.9273,0.5598,0.5688,235,7.59,0.3,4.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7575,0.7435,0.7575,0.7454,0.8556,0.6555,0.5915,0.5972,29,0.94,0.3,5.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.3,5.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7372,0.7146,0.7372,0.7214,0.8315,0.952,0.5592,0.5631,234,7.56,0.3,5.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,5.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7372,0.7146,0.7372,0.7214,0.8315,0.952,0.5592,0.5631,234,7.56,0.3,5.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,5.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7372,0.7146,0.7372,0.7214,0.8315,0.952,0.5592,0.5631,234,7.56,0.3,5.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,5.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7545,0.7442,0.7545,0.7477,0.8753,0.5948,0.5927,0.5946,28,0.9,0.3,6.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7357,0.7247,0.7357,0.7263,0.853,0.6696,0.566,0.569,29,0.94,0.3,6.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7462,0.7251,0.7462,0.7294,0.8362,0.9085,0.573,0.578,284,9.17,0.3,6.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,6.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7462,0.7251,0.7462,0.7294,0.8362,0.9085,0.573,0.578,284,9.17,0.3,6.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,6.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7462,0.7251,0.7462,0.7294,0.8362,0.9085,0.573,0.578,284,9.17,0.3,6.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,6.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7568,0.7486,0.7568,0.7511,0.872,0.6,0.597,0.5989,27,0.87,0.3,7.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7583,0.7371,0.7583,0.7385,0.8557,0.6558,0.5889,0.5973,30,0.97,0.3,7.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.744,0.7184,0.744,0.7192,0.84,0.8529,0.5644,0.5732,202,6.52,0.3,7.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,7.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.744,0.7184,0.744,0.7192,0.84,0.8529,0.5644,0.5732,202,6.52,0.3,7.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,7.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.744,0.7184,0.744,0.7192,0.84,0.8529,0.5644,0.5732,202,6.52,0.3,7.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.741,0.7147,0.741,0.7124,0.8342,0.9299,0.5598,0.5698,251,8.11,0.3,7.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7605,0.7397,0.7605,0.7313,0.857,0.6542,0.5861,0.602,24,0.78,0.3,8.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7568,0.7483,0.7568,0.751,0.8745,0.5976,0.5972,0.5989,27,0.87,0.3,8.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.744,0.715,0.744,0.7118,0.839,0.8665,0.563,0.5746,237,7.66,0.3,8.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7417,0.7153,0.7417,0.7105,0.8341,0.9436,0.5603,0.5716,279,9.01,0.3,8.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.744,0.715,0.744,0.7118,0.839,0.8665,0.563,0.5746,237,7.66,0.3,8.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7417,0.7153,0.7417,0.7105,0.8341,0.9436,0.5603,0.5716,279,9.01,0.3,8.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.744,0.715,0.744,0.7118,0.839,0.8665,0.563,0.5746,237,7.66,0.3,8.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7417,0.7153,0.7417,0.7105,0.8341,0.9436,0.5603,0.5716,279,9.01,0.3,8.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.756,0.7332,0.756,0.7356,0.8711,0.5972,0.5852,0.5934,25,0.81,0.3,9.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7553,0.7308,0.7553,0.7321,0.8533,0.6593,0.5829,0.5921,30,0.97,0.3,9.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7252,0.7058,0.7252,0.7098,0.8053,1.0189,0.5358,0.5412,221,7.14,0.3,9.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,9.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7252,0.7058,0.7252,0.7098,0.8053,1.0189,0.5358,0.5412,221,7.14,0.3,9.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,9.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7252,0.7058,0.7252,0.7098,0.8053,1.0189,0.5358,0.5412,221,7.14,0.3,9.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,9.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,CTGAN,0.6657,0.6017,0.6657,0.6203,0.7713,0.7868,0.4242,0.4368,,,0.3,,,,1000.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.7078,0.6988,0.7078,0.7028,0.8331,0.7821,0.5207,0.5211,,,0.3,,,,1000.0,10.0,30960
LogisticRegression,CTGAN,0.6596,0.6183,0.6596,0.6277,0.7766,0.7979,0.4212,0.4293,,,0.3,,,,1000.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.7026,0.6876,0.7026,0.6855,0.8167,0.8955,0.5097,0.5173,,,0.3,,,,1000.0,1.0,3096
LogisticRegression,CTGAN,0.6559,0.583,0.6559,0.6088,0.7653,0.7935,0.4077,0.42,,,0.3,,,,1000.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6943,0.6789,0.6943,0.6852,0.8139,0.925,0.4955,0.4966,,,0.3,,,,1000.0,2.0,6192
LogisticRegression,CTGAN,0.6657,0.6046,0.6657,0.6206,0.7731,0.7887,0.4239,0.4366,,,0.3,,,,1000.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.7018,0.6939,0.7018,0.6975,0.8296,0.8595,0.5108,0.5111,,,0.3,,,,1000.0,5.0,15480
LogisticRegression,CTGAN,0.2914,0.238,0.2914,0.1944,0.3949,1.2187,-0.0786,-0.1405,,,0.3,,,,100.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6107,0.5758,0.6107,0.5775,0.71,2.7001,0.3407,0.35,,,0.3,,,,100.0,1.0,3096
LogisticRegression,CTGAN,0.2989,0.219,0.2989,0.1785,0.4418,1.17,-0.0556,-0.1222,,,0.3,,,,100.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6047,0.5532,0.6047,0.5633,0.7196,2.477,0.3268,0.338,,,0.3,,,,100.0,2.0,6192
LogisticRegression,CTGAN,0.2877,0.1574,0.2877,0.1579,0.4149,1.1616,-0.0689,-0.1647,,,0.3,,,,100.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.5964,0.5607,0.5964,0.5615,0.7158,2.6993,0.3211,0.3325,,,0.3,,,,100.0,5.0,15480
LogisticRegression,CTGAN,0.5,0.3876,0.5,0.3371,0.5167,1.0321,0.0034,0.021,,,0.3,,,,120.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6227,0.5914,0.6227,0.5956,0.7444,2.0171,0.3592,0.3659,,,0.3,,,,120.0,10.0,30960
LogisticRegression,CTGAN,0.4834,0.4171,0.4834,0.3508,0.5155,1.0595,0.0011,0.0021,,,0.3,,,,120.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6084,0.5598,0.6084,0.5712,0.7156,2.4345,0.3234,0.3326,,,0.3,,,,120.0,1.0,3096
LogisticRegression,CTGAN,0.4985,0.3908,0.4985,0.3447,0.5444,1.0299,0.0097,0.0291,,,0.3,,,,120.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6137,0.5652,0.6137,0.5721,0.7031,2.8688,0.3268,0.3388,,,0.3,,,,120.0,2.0,6192
LogisticRegression,CTGAN,0.5015,0.4431,0.5015,0.3378,0.5328,1.027,0.0058,0.0431,,,0.3,,,,120.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6348,0.6025,0.6348,0.6056,0.7544,1.8922,0.3801,0.3878,,,0.3,,,,120.0,5.0,15480
LogisticRegression,CTGAN,0.4819,0.4427,0.4819,0.4437,0.5721,1.056,0.1478,0.1609,,,0.3,,,,150.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6145,0.5998,0.6145,0.6005,0.7256,2.5015,0.3657,0.3705,,,0.3,,,,150.0,10.0,30960
LogisticRegression,CTGAN,0.3705,0.3808,0.3705,0.3162,0.5483,1.0946,0.0194,0.0258,,,0.3,,,,150.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6227,0.5804,0.6227,0.5851,0.7368,1.9742,0.3529,0.3628,,,0.3,,,,150.0,1.0,3096
LogisticRegression,CTGAN,0.3614,0.357,0.3614,0.3058,0.5285,1.0978,0.0014,0.0019,,,0.3,,,,150.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6288,0.5899,0.6288,0.5963,0.758,1.6833,0.3702,0.3785,,,0.3,,,,150.0,3.0,9288
LogisticRegression,CTGAN,0.3193,0.3037,0.3193,0.2144,0.5241,1.1262,-0.0301,-0.06,,,0.3,,,,200.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6664,0.6452,0.6664,0.6507,0.784,1.3093,0.4482,0.4522,,,0.3,,,,200.0,10.0,30960
LogisticRegression,CTGAN,0.3328,0.3373,0.3328,0.2334,0.5609,1.1081,-0.0121,-0.0231,,,0.3,,,,200.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6627,0.6395,0.6627,0.6416,0.7805,1.4097,0.4395,0.4464,,,0.3,,,,200.0,2.0,6192
LogisticRegression,CTGAN,0.3072,0.2699,0.3072,0.2082,0.5247,1.1235,-0.0535,-0.0985,,,0.3,,,,200.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6581,0.6363,0.6581,0.6429,0.7832,1.3451,0.4346,0.438,,,0.3,,,,200.0,3.0,9288
LogisticRegression,CTGAN,0.3976,0.3667,0.3976,0.3681,0.4564,1.0578,-0.0501,-0.052,,,0.3,,,,20.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,CTGAN,0.4804,0.3441,0.4804,0.3687,0.4846,1.0381,0.0003,0.0005,,,0.3,,,,20.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,CTGAN,0.4819,0.3672,0.4819,0.4032,0.5253,1.0346,0.0365,0.0436,,,0.3,,,,20.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,CTGAN,0.622,0.5392,0.622,0.5479,0.6951,0.9206,0.2942,0.3579,,,0.3,,,,250.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6634,0.6555,0.6634,0.6473,0.7998,1.0992,0.4461,0.455,,,0.3,,,,250.0,10.0,30960
LogisticRegression,CTGAN,0.6099,0.5878,0.6099,0.5457,0.6878,0.9264,0.2838,0.3246,,,0.3,,,,250.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6634,0.6523,0.6634,0.6513,0.7991,1.1422,0.449,0.4542,,,0.3,,,,250.0,1.0,3096
LogisticRegression,CTGAN,0.5979,0.5216,0.5979,0.5185,0.6741,0.9358,0.2428,0.3097,,,0.3,,,,250.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6566,0.6482,0.6566,0.6399,0.8,1.1279,0.4376,0.4476,,,0.3,,,,250.0,2.0,6192
LogisticRegression,CTGAN,0.6009,0.5172,0.6009,0.5257,0.6574,0.9413,0.2533,0.3112,,,0.3,,,,250.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6642,0.6587,0.6642,0.6497,0.7995,1.1489,0.4513,0.4608,,,0.3,,,,250.0,3.0,9288
LogisticRegression,CTGAN,0.6197,0.5414,0.6197,0.5445,0.6979,0.9228,0.2876,0.3557,,,0.3,,,,250.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6634,0.6568,0.6634,0.6482,0.7984,1.1516,0.4482,0.4573,,,0.3,,,,250.0,5.0,15480
LogisticRegression,CTGAN,0.6649,0.5518,0.6649,0.595,0.7236,0.8724,0.3921,0.4321,,,0.3,,,,300.0,10.0,30960
LogisticRegression,GaussianCopula,0.5346,0.4965,0.5346,0.4468,0.7397,0.9275,0.1359,0.1778,,,0.3,,,,300.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.7056,0.6834,0.7056,0.6891,0.8001,1.0037,0.5087,0.5126,,,0.3,,,,300.0,10.0,30960
LogisticRegression,CTGAN,0.6611,0.5505,0.6611,0.5912,0.7273,0.878,0.3834,0.4255,,,0.3,,,,300.0,2.0,6192
LogisticRegression,GaussianCopula,0.5633,0.5303,0.5633,0.4967,0.7298,0.9907,0.2016,0.2405,,,0.3,,,,300.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6935,0.6765,0.6935,0.6811,0.8139,0.931,0.4924,0.4952,,,0.3,,,,300.0,2.0,6192
LogisticRegression,CTGAN,0.6702,0.5576,0.6702,0.5994,0.7321,0.8598,0.4003,0.4435,,,0.3,,,,300.0,3.0,9288
LogisticRegression,GaussianCopula,0.57,0.5874,0.57,0.4932,0.731,0.9935,0.2053,0.2649,,,0.3,,,,300.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.7056,0.6845,0.7056,0.6888,0.813,0.9204,0.5087,0.5131,,,0.3,,,,300.0,3.0,9288
LogisticRegression,CTGAN,0.6514,0.5968,0.6514,0.5946,0.7506,0.8236,0.3798,0.4039,,,0.3,,,,300.0,5.0,15480
LogisticRegression,GaussianCopula,0.5437,0.5383,0.5437,0.4503,0.7224,1.0011,0.1526,0.2059,,,0.3,,,,300.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.7048,0.6816,0.7048,0.6875,0.8151,0.903,0.5071,0.5112,,,0.3,,,,300.0,5.0,15480
LogisticRegression,CTGAN,0.6807,0.5585,0.6807,0.6116,0.7828,0.7985,0.4304,0.4603,,,0.3,,,,400.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.689,0.6784,0.689,0.677,0.8338,0.8815,0.4899,0.4953,,,0.3,,,,400.0,10.0,30960
