Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.7741,0.7585,0.7741,0.7588,0.8896,0.5981,0.6172,0.6247,,,0.3,,,,,,30960
RandomForest,TVAE,0.7078,0.6866,0.7078,0.6769,0.8378,1.1349,0.5078,0.5202,,,0.3,,,,300.0,10.0,30960
RandomForest,CTGAN,0.6589,0.5807,0.6589,0.5992,0.742,0.8328,0.4138,0.4344,,,0.3,,,,300.0,1.0,3096
RandomForest,GaussianCopula,0.5836,0.5391,0.5836,0.5281,0.6524,0.971,0.2516,0.2817,,,0.3,,,,300.0,1.0,3096
RandomForest,Original,0.7741,0.7582,0.7741,0.7589,0.8892,0.5955,0.6174,0.6247,,,0.3,,,,,,3096
RandomForest,TVAE,0.7086,0.6707,0.7086,0.6587,0.8392,0.9189,0.502,0.5212,,,0.3,,,,300.0,1.0,3096
RandomForest,CTGAN,0.6355,0.5771,0.6355,0.5805,0.7358,0.8518,0.3756,0.3933,,,0.3,,,,300.0,2.0,6192
RandomForest,GaussianCopula,0.6077,0.5483,0.6077,0.5446,0.695,0.9435,0.2845,0.3252,,,0.3,,,,300.0,2.0,6192
RandomForest,Original,0.7771,0.7619,0.7771,0.7616,0.8905,0.668,0.6221,0.6298,,,0.3,,,,,,6192
RandomForest,TVAE,0.7252,0.7098,0.7252,0.6918,0.8427,1.1165,0.5346,0.5487,,,0.3,,,,300.0,2.0,6192
RandomForest,CTGAN,0.6536,0.6176,0.6536,0.5948,0.7365,0.8403,0.4058,0.4264,,,0.3,,,,300.0,3.0,9288
RandomForest,GaussianCopula,0.5738,0.5258,0.5738,0.5137,0.6881,0.9469,0.2335,0.2639,,,0.3,,,,300.0,3.0,9288
RandomForest,Original,0.7703,0.7558,0.7703,0.7563,0.8864,0.6272,0.6117,0.6183,,,0.3,,,,,,9288
RandomForest,TVAE,0.7161,0.6925,0.7161,0.6825,0.8414,0.9819,0.5189,0.5317,,,0.3,,,,300.0,3.0,9288
RandomForest,CTGAN,0.6461,0.6069,0.6461,0.587,0.7433,0.8397,0.3878,0.4066,,,0.3,,,,300.0,5.0,15480
RandomForest,GaussianCopula,0.6069,0.552,0.6069,0.5415,0.7069,0.9297,0.2818,0.3262,,,0.3,,,,300.0,5.0,15480
RandomForest,Original,0.7726,0.7566,0.7726,0.7578,0.8882,0.5753,0.6154,0.6221,,,0.3,,,,,,15480
RandomForest,TVAE,0.7026,0.6744,0.7026,0.6693,0.8395,1.1513,0.498,0.5105,,,0.3,,,,300.0,5.0,15480
RandomForest,CTGAN,0.6431,0.5697,0.6431,0.5864,0.7456,0.8225,0.3745,0.3922,,,0.3,,,,400.0,10.0,30960
RandomForest,Original,0.7718,0.7565,0.7718,0.7559,0.8869,0.6272,0.6128,0.6208,,,0.3,,,,,,30960
RandomForest,TVAE,0.6973,0.6675,0.6973,0.6637,0.8391,1.0174,0.4956,0.5118,,,0.3,,,,400.0,10.0,30960
RandomForest,CTGAN,0.6461,0.53,0.6461,0.5823,0.7266,0.8481,0.3777,0.3983,,,0.3,,,,400.0,1.0,3096
RandomForest,Original,0.7771,0.7632,0.7771,0.7627,0.8862,0.6515,0.6225,0.6299,,,0.3,,,,,,3096
RandomForest,TVAE,0.689,0.6446,0.689,0.6451,0.8359,0.9221,0.4771,0.4964,,,0.3,,,,400.0,1.0,3096
RandomForest,CTGAN,0.6589,0.5605,0.6589,0.5954,0.7546,0.8627,0.3968,0.4195,,,0.3,,,,400.0,2.0,6192
RandomForest,Original,0.7741,0.7579,0.7741,0.7578,0.8853,0.5796,0.6165,0.6247,,,0.3,,,,,,6192
RandomForest,TVAE,0.698,0.6713,0.698,0.6648,0.8369,0.8337,0.4958,0.5116,,,0.3,,,,400.0,2.0,6192
RandomForest,CTGAN,0.6431,0.5649,0.6431,0.5912,0.7351,0.8932,0.3812,0.3955,,,0.3,,,,400.0,3.0,9288
RandomForest,Original,0.7733,0.7581,0.7733,0.7578,0.8879,0.6516,0.6158,0.6234,,,0.3,,,,,,9288
RandomForest,TVAE,0.6935,0.6615,0.6935,0.6564,0.8398,1.0609,0.4859,0.5025,,,0.3,,,,400.0,3.0,9288
RandomForest,CTGAN,0.6506,0.5935,0.6506,0.5942,0.7441,0.8242,0.3909,0.4086,,,0.3,,,,400.0,5.0,15480
RandomForest,Original,0.7771,0.7635,0.7771,0.7638,0.8875,0.6003,0.6236,0.6299,,,0.3,,,,,,15480
RandomForest,TVAE,0.6958,0.6682,0.6958,0.6646,0.8414,0.9846,0.4925,0.5066,,,0.3,,,,400.0,5.0,15480
RandomForest,CTGAN,0.3863,0.3435,0.3863,0.3524,0.4715,1.0694,-0.0182,-0.02,,,0.3,,,,40.0,10.0,30960
RandomForest,Original,0.7733,0.7572,0.7733,0.7566,0.8881,0.5755,0.6149,0.6234,,,0.3,,,,,,30960
RandomForest,TVAE,0.6694,0.5477,0.6694,0.6022,0.7353,6.1694,0.4161,0.4404,,,0.3,,,,40.0,10.0,30960
RandomForest,CTGAN,0.436,0.4681,0.436,0.3996,0.5196,1.0536,0.0517,0.0555,,,0.3,,,,40.0,1.0,3096
RandomForest,Original,0.7794,0.768,0.7794,0.7661,0.8885,0.5783,0.6263,0.6338,,,0.3,,,,,,3096
RandomForest,TVAE,0.6589,0.5393,0.6589,0.5907,0.7271,6.2412,0.3902,0.4185,,,0.3,,,,40.0,1.0,3096
RandomForest,CTGAN,0.3584,0.3158,0.3584,0.3272,0.4509,1.0774,-0.0692,-0.0754,,,0.3,,,,40.0,2.0,6192
RandomForest,Original,0.7786,0.7645,0.7786,0.7645,0.8885,0.6034,0.6257,0.6324,,,0.3,,,,,,6192
RandomForest,TVAE,0.6642,0.5431,0.6642,0.5958,0.7384,6.2174,0.4013,0.4288,,,0.3,,,,40.0,2.0,6192
RandomForest,CTGAN,0.3652,0.3266,0.3652,0.3311,0.4553,1.0789,-0.0458,-0.0511,,,0.3,,,,40.0,3.0,9288
RandomForest,Original,0.7786,0.7646,0.7786,0.7641,0.889,0.6229,0.6251,0.6325,,,0.3,,,,,,9288
RandomForest,TVAE,0.6619,0.5414,0.6619,0.5952,0.7344,6.2149,0.402,0.4259,,,0.3,,,,40.0,3.0,9288
RandomForest,CTGAN,0.3863,0.3415,0.3863,0.3545,0.4859,1.0624,-0.0258,-0.0279,,,0.3,,,,40.0,5.0,15480
RandomForest,Original,0.7673,0.7521,0.7673,0.7523,0.888,0.5984,0.6056,0.6132,,,0.3,,,,,,15480
RandomForest,TVAE,0.6687,0.5475,0.6687,0.5999,0.7324,6.4019,0.4084,0.4373,,,0.3,,,,40.0,5.0,15480
RandomForest,CTGAN,0.6589,0.6534,0.6589,0.5868,0.751,0.9044,0.3693,0.4312,,,0.3,,,,500.0,10.0,30960
RandomForest,Original,0.7741,0.761,0.7741,0.7598,0.8845,0.6802,0.617,0.6248,,,0.3,,,,,,30960
RandomForest,TVAE,0.7169,0.7022,0.7169,0.7044,0.8413,1.0313,0.533,0.5369,,,0.3,,,,500.0,10.0,30960
RandomForest,CTGAN,0.6611,0.6326,0.6611,0.5946,0.7386,0.8843,0.3937,0.4227,,,0.3,,,,500.0,1.0,3096
RandomForest,Original,0.7786,0.7645,0.7786,0.7629,0.8888,0.5768,0.624,0.6325,,,0.3,,,,,,3096
RandomForest,TVAE,0.7184,0.6962,0.7184,0.6974,0.8424,0.9683,0.5297,0.5368,,,0.3,,,,500.0,1.0,3096
RandomForest,CTGAN,0.677,0.5695,0.677,0.6045,0.7653,0.8905,0.4086,0.4612,,,0.3,,,,500.0,2.0,6192
RandomForest,Original,0.7673,0.7517,0.7673,0.7536,0.8901,0.5958,0.6072,0.6133,,,0.3,,,,,,6192
RandomForest,TVAE,0.7011,0.6771,0.7011,0.6798,0.8351,1.0083,0.5024,0.5095,,,0.3,,,,500.0,2.0,6192
RandomForest,CTGAN,0.6521,0.5352,0.6521,0.5879,0.7534,0.9434,0.3899,0.4107,,,0.3,,,,500.0,3.0,9288
RandomForest,Original,0.7824,0.7703,0.7824,0.7679,0.8892,0.5967,0.6306,0.6391,,,0.3,,,,,,9288
RandomForest,TVAE,0.7169,0.7013,0.7169,0.7038,0.843,1.0689,0.5327,0.5368,,,0.3,,,,500.0,3.0,9288
RandomForest,CTGAN,0.6529,0.7142,0.6529,0.5892,0.7474,0.98,0.39,0.4112,,,0.3,,,,500.0,5.0,15480
RandomForest,Original,0.7786,0.7639,0.7786,0.7628,0.8853,0.6301,0.6244,0.6324,,,0.3,,,,,,15480
RandomForest,TVAE,0.7086,0.6958,0.7086,0.6978,0.8405,1.1911,0.5204,0.5238,,,0.3,,,,500.0,5.0,15480
RandomForest,CTGAN,0.4714,0.3627,0.4714,0.3978,0.514,1.0337,0.0207,0.0243,,,0.3,,,,60.0,10.0,30960
RandomForest,Original,0.7764,0.7615,0.7764,0.7598,0.8864,0.628,0.6198,0.6286,,,0.3,,,,,,30960
RandomForest,TVAE,0.6611,0.6704,0.6611,0.6105,0.7873,1.516,0.428,0.4531,,,0.3,,,,60.0,10.0,30960
RandomForest,CTGAN,0.4977,0.3915,0.4977,0.4031,0.543,1.0212,0.043,0.0595,,,0.3,,,,60.0,1.0,3096
RandomForest,Original,0.7801,0.7668,0.7801,0.7659,0.8866,0.629,0.6274,0.6351,,,0.3,,,,,,3096
RandomForest,TVAE,0.6596,0.6095,0.6596,0.6024,0.7989,1.2557,0.4243,0.451,,,0.3,,,,60.0,1.0,3096
RandomForest,CTGAN,0.4714,0.3658,0.4714,0.398,0.505,1.041,0.018,0.0215,,,0.3,,,,60.0,2.0,6192
RandomForest,Original,0.7733,0.7599,0.7733,0.7597,0.8848,0.6325,0.6166,0.6235,,,0.3,,,,,,6192
RandomForest,TVAE,0.6559,0.5648,0.6559,0.5982,0.793,1.4883,0.4195,0.4478,,,0.3,,,,60.0,2.0,6192
RandomForest,CTGAN,0.4977,0.479,0.4977,0.4038,0.5331,1.0259,0.0437,0.0602,,,0.3,,,,60.0,3.0,9288
RandomForest,Original,0.7748,0.7601,0.7748,0.761,0.8904,0.6195,0.6196,0.6261,,,0.3,,,,,,9288
RandomForest,TVAE,0.6649,0.7478,0.6649,0.609,0.7834,1.2825,0.4333,0.4609,,,0.3,,,,60.0,3.0,9288
RandomForest,CTGAN,0.4601,0.369,0.4601,0.3778,0.4948,1.0437,-0.0126,-0.0158,,,0.3,,,,60.0,5.0,15480
RandomForest,Original,0.7733,0.7586,0.7733,0.7589,0.8854,0.6309,0.6163,0.6235,,,0.3,,,,,,15480
RandomForest,TVAE,0.6574,0.7103,0.6574,0.604,0.7943,1.3728,0.4234,0.4522,,,0.3,,,,60.0,5.0,15480
RandomForest,CTGAN,0.619,0.6273,0.619,0.6204,0.7624,0.8802,0.3903,0.3923,,,0.3,,,,750.0,10.0,30960
RandomForest,Original,0.7771,0.7629,0.7771,0.7622,0.8868,0.6018,0.6223,0.6298,,,0.3,,,,,,30960
RandomForest,TVAE,0.7221,0.7093,0.7221,0.7138,0.8448,0.9507,0.5412,0.5427,,,0.3,,,,750.0,10.0,30960
RandomForest,CTGAN,0.6318,0.6448,0.6318,0.6347,0.781,0.8614,0.4127,0.4156,,,0.3,,,,750.0,1.0,3096
RandomForest,Original,0.7846,0.7722,0.7846,0.7715,0.891,0.619,0.6359,0.6428,,,0.3,,,,,,3096
RandomForest,TVAE,0.7086,0.6803,0.7086,0.6878,0.8439,0.835,0.5139,0.5192,,,0.3,,,,750.0,1.0,3096
RandomForest,CTGAN,0.634,0.6026,0.634,0.6098,0.7597,0.8511,0.3834,0.389,,,0.3,,,,750.0,2.0,6192
RandomForest,Original,0.7748,0.7587,0.7748,0.7583,0.8874,0.6024,0.6179,0.6259,,,0.3,,,,,,6192
RandomForest,TVAE,0.7282,0.7177,0.7282,0.7217,0.8465,0.8963,0.5524,0.5533,,,0.3,,,,750.0,2.0,6192
RandomForest,CTGAN,0.613,0.6364,0.613,0.6189,0.7755,0.8533,0.3899,0.3943,,,0.3,,,,750.0,3.0,9288
RandomForest,Original,0.7794,0.7666,0.7794,0.7656,0.8849,0.6328,0.6263,0.634,,,0.3,,,,,,9288
RandomForest,TVAE,0.7304,0.7227,0.7304,0.7261,0.8434,0.9465,0.5573,0.5577,,,0.3,,,,750.0,3.0,9288
RandomForest,CTGAN,0.6145,0.6278,0.6145,0.6169,0.756,0.8716,0.3857,0.3889,,,0.3,,,,750.0,5.0,15480
RandomForest,Original,0.7771,0.7634,0.7771,0.7615,0.8857,0.6308,0.6217,0.6298,,,0.3,,,,,,15480
RandomForest,TVAE,0.7221,0.71,0.7221,0.7147,0.8406,0.9347,0.5413,0.5424,,,0.3,,,,750.0,5.0,15480
RandomForest,CTGAN,0.3825,0.4075,0.3825,0.3514,0.5174,1.0667,0.0146,0.0172,,,0.3,,,,80.0,10.0,30960
RandomForest,Original,0.7794,0.7676,0.7794,0.7653,0.8873,0.5791,0.6256,0.634,,,0.3,,,,,,30960
RandomForest,TVAE,0.6664,0.5707,0.6664,0.6073,0.7988,1.9931,0.4355,0.4637,,,0.3,,,,80.0,10.0,30960
RandomForest,CTGAN,0.3833,0.3748,0.3833,0.3549,0.4763,1.08,-0.005,-0.0056,,,0.3,,,,80.0,1.0,3096
RandomForest,Original,0.7779,0.7638,0.7779,0.7627,0.8877,0.6003,0.623,0.6312,,,0.3,,,,,,3096
RandomForest,TVAE,0.6747,0.5676,0.6747,0.6131,0.7998,1.7555,0.4432,0.4674,,,0.3,,,,80.0,1.0,3096
RandomForest,CTGAN,0.3855,0.4005,0.3855,0.3483,0.4862,1.0777,0.014,0.0166,,,0.3,,,,80.0,2.0,6192
RandomForest,Original,0.7748,0.7598,0.7748,0.7591,0.8892,0.6212,0.618,0.6259,,,0.3,,,,,,6192
RandomForest,TVAE,0.6687,0.5701,0.6687,0.609,0.8057,1.6767,0.4379,0.465,,,0.3,,,,80.0,2.0,6192
RandomForest,CTGAN,0.3554,0.3702,0.3554,0.301,0.4843,1.0881,-0.0066,-0.0089,,,0.3,,,,80.0,3.0,9288
RandomForest,Original,0.7718,0.7533,0.7718,0.7527,0.8871,0.5807,0.6116,0.6207,,,0.3,,,,,,9288
RandomForest,TVAE,0.6687,0.5657,0.6687,0.6082,0.7959,1.5646,0.4352,0.4603,,,0.3,,,,80.0,3.0,9288
RandomForest,CTGAN,0.4134,0.452,0.4134,0.3784,0.5309,1.063,0.0628,0.0743,,,0.3,,,,80.0,5.0,15480
RandomForest,Original,0.7869,0.7753,0.7869,0.7733,0.8882,0.6023,0.6389,0.6468,,,0.3,,,,,,15480
RandomForest,TVAE,0.6732,0.5702,0.6732,0.6121,0.8017,1.9916,0.4436,0.4699,,,0.3,,,,80.0,5.0,15480
RandomForest,Anonymous,0.7523,0.7339,0.7523,0.7367,0.8675,0.8552,0.5808,0.5876,79,2.55,0.05,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6619,0.574,0.6619,0.602,0.7541,0.8227,0.4115,0.4302,,,0.05,,,,300,8,3096
RandomForest,GaussianCopula,0.6024,0.5467,0.6024,0.5398,0.6863,0.9484,0.2724,0.3134,,,0.05,,,,300,8,3096
RandomForest,Original,0.7748,0.763,0.7748,0.7614,0.8883,0.6284,0.6185,0.6262,,,0.05,,,,,,3096
RandomForest,TVAE,0.7071,0.6775,0.7071,0.6641,0.8398,0.8725,0.5017,0.5186,,,0.05,,,,300,8,3096
RandomForest,Anonymous,0.7575,0.7393,0.7575,0.7408,0.871,0.8492,0.5894,0.5962,79,2.55,0.1,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6438,0.5567,0.6438,0.5904,0.7251,0.8558,0.3729,0.3909,,,0.1,,,,300,8,3096
RandomForest,GaussianCopula,0.6107,0.5679,0.6107,0.5536,0.6892,0.9424,0.2936,0.3329,,,0.1,,,,300,8,3096
RandomForest,Original,0.7748,0.7588,0.7748,0.7575,0.8883,0.6003,0.617,0.6259,,,0.1,,,,,,3096
RandomForest,TVAE,0.7063,0.6787,0.7063,0.6625,0.8379,1.0659,0.5008,0.5184,,,0.1,,,,300,8,3096
RandomForest,Anonymous,0.7583,0.7421,0.7583,0.7455,0.8719,0.8441,0.5934,0.5984,79,2.55,0.15,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6619,0.6176,0.6619,0.6005,0.7361,0.8321,0.4119,0.432,,,0.15,,,,300,8,3096
RandomForest,GaussianCopula,0.6099,0.5477,0.6099,0.5407,0.7126,0.9268,0.2811,0.3305,,,0.15,,,,300,8,3096
RandomForest,Original,0.7779,0.7642,0.7779,0.7638,0.8868,0.6035,0.624,0.6312,,,0.15,,,,,,3096
RandomForest,TVAE,0.7026,0.6649,0.7026,0.6544,0.8344,1.0042,0.494,0.5132,,,0.15,,,,300,8,3096
RandomForest,Anonymous,0.7545,0.7385,0.7545,0.742,0.8693,0.8537,0.5874,0.592,79,2.55,0.2,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6453,0.6003,0.6453,0.5891,0.7164,0.8579,0.3928,0.4123,,,0.2,,,,300,8,3096
RandomForest,GaussianCopula,0.5926,0.5385,0.5926,0.5375,0.6852,0.9462,0.2684,0.2967,,,0.2,,,,300,8,3096
RandomForest,Original,0.7771,0.7629,0.7771,0.7631,0.8859,0.6251,0.6232,0.6299,,,0.2,,,,,,3096
RandomForest,TVAE,0.7123,0.6771,0.7123,0.6685,0.8345,1.0207,0.5097,0.526,,,0.2,,,,300,8,3096
RandomForest,Anonymous,0.7477,0.728,0.7477,0.7319,0.8669,0.8317,0.5738,0.5798,79,2.55,0.25,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.628,0.5696,0.628,0.574,0.7344,0.8545,0.3692,0.3898,,,0.25,,,,300,8,3096
RandomForest,GaussianCopula,0.6047,0.5518,0.6047,0.5473,0.6745,0.9552,0.2821,0.3164,,,0.25,,,,300,8,3096
RandomForest,Original,0.7764,0.7621,0.7764,0.7628,0.8899,0.6201,0.622,0.6288,,,0.25,,,,,,3096
RandomForest,TVAE,0.7048,0.6637,0.7048,0.6603,0.8335,1.0257,0.499,0.5162,,,0.25,,,,300,8,3096
RandomForest,Anonymous,0.7515,0.7325,0.7515,0.7363,0.8696,0.8514,0.5808,0.5863,79,2.55,0.3,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6348,0.5674,0.6348,0.5818,0.7264,0.8529,0.3726,0.3883,,,0.3,,,,300,8,3096
RandomForest,GaussianCopula,0.5964,0.5542,0.5964,0.5304,0.6816,0.9484,0.257,0.3058,,,0.3,,,,300,8,3096
RandomForest,Original,0.7771,0.7633,0.7771,0.7603,0.8921,0.5929,0.6206,0.6299,,,0.3,,,,,,3096
RandomForest,TVAE,0.7048,0.6776,0.7048,0.6573,0.8392,0.8999,0.4972,0.5164,,,0.3,,,,300,8,3096
RandomForest,Anonymous,0.75,0.7315,0.75,0.734,0.8699,0.8753,0.5768,0.5835,79,2.55,0.35,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6649,0.5819,0.6649,0.6034,0.7486,0.8275,0.421,0.4413,,,0.35,,,,300,8,3096
RandomForest,GaussianCopula,0.6092,0.5262,0.6092,0.5444,0.6799,0.95,0.2891,0.3237,,,0.35,,,,300,8,3096
RandomForest,Original,0.7764,0.7628,0.7764,0.7623,0.8877,0.601,0.6211,0.6288,,,0.35,,,,,,3096
RandomForest,TVAE,0.7146,0.6811,0.7146,0.6687,0.8324,1.1174,0.5131,0.5308,,,0.35,,,,300,8,3096
RandomForest,Anonymous,0.7462,0.7267,0.7462,0.7312,0.8684,0.8769,0.5722,0.5775,79,2.55,0.4,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6476,0.5836,0.6476,0.5879,0.7512,0.8321,0.3925,0.412,,,0.4,,,,300,8,3096
RandomForest,GaussianCopula,0.613,0.5661,0.613,0.55,0.7038,0.9352,0.2901,0.3364,,,0.4,,,,300,8,3096
RandomForest,Original,0.7711,0.757,0.7711,0.7572,0.888,0.6485,0.6126,0.6197,,,0.4,,,,,,3096
RandomForest,TVAE,0.7108,0.6858,0.7108,0.6664,0.8391,1.0121,0.5079,0.5261,,,0.4,,,,300,8,3096
RandomForest,Anonymous,0.7545,0.7353,0.7545,0.7388,0.8699,0.8261,0.5852,0.5913,79,2.55,0.45,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.625,0.5657,0.625,0.5714,0.7118,0.876,0.3658,0.3869,,,0.45,,,,300,8,3096
RandomForest,GaussianCopula,0.5949,0.5423,0.5949,0.5347,0.6983,0.9361,0.2621,0.2991,,,0.45,,,,300,8,3096
RandomForest,Original,0.7801,0.7672,0.7801,0.7675,0.8886,0.5995,0.629,0.6351,,,0.45,,,,,,3096
RandomForest,TVAE,0.7071,0.6778,0.7071,0.662,0.8353,1.0216,0.5011,0.5188,,,0.45,,,,300,8,3096
RandomForest,Anonymous,0.8454,0.8402,0.8454,0.8394,0.9385,0.5495,0.7423,0.7455,79,2.55,0.5,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.3174,0.3725,0.3174,0.1883,0.5127,1.196,-0.0012,-0.0028,,,0.5,,,,300,8,3096
RandomForest,GaussianCopula,0.6293,0.558,0.6293,0.5755,0.6814,0.953,0.3383,0.3634,,,0.5,,,,300,8,3096
RandomForest,Original,0.7685,0.7542,0.7685,0.7545,0.8813,0.619,0.6083,0.6155,,,0.5,,,,,,3096
RandomForest,TVAE,0.7129,0.6835,0.7129,0.6677,0.8397,0.9525,0.5095,0.5267,,,0.5,,,,300,8,3096
RandomForest,Anonymous,0.7538,0.7367,0.7538,0.7389,0.872,0.7501,0.5836,0.5901,79,2.55,0.55,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6303,0.56,0.6303,0.5736,0.7484,0.8405,0.3685,0.3878,,,0.55,,,,300,8,3096
RandomForest,GaussianCopula,0.6032,0.5448,0.6032,0.5324,0.6964,0.9342,0.266,0.3188,,,0.55,,,,300,8,3096
RandomForest,Original,0.7809,0.7669,0.7809,0.765,0.8872,0.627,0.6279,0.6363,,,0.55,,,,,,3096
RandomForest,TVAE,0.7011,0.6551,0.7011,0.6531,0.8355,0.966,0.4903,0.5079,,,0.55,,,,300,8,3096
