Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.7658,0.7514,0.7658,0.7525,0.8834,0.5922,0.6046,0.6107,223,7.2,0.3,3.0,2.0,0.5,,,
RandomForest,Original,0.7726,0.7592,0.7726,0.7591,0.8847,0.6088,0.6154,0.6223,,,0.3,,,,,,
RandomForest,Anonymous,0.7613,0.7434,0.7613,0.7453,0.8822,0.6422,0.5957,0.6028,155,5.01,0.3,3.0,1.0,1.0,,,
RandomForest,Original,0.7869,0.7742,0.7869,0.7724,0.8913,0.597,0.6389,0.6466,,,0.3,,,,,,
RandomForest,Anonymous,0.7764,0.7612,0.7764,0.7611,0.8835,0.5926,0.6209,0.6286,223,7.2,0.3,3.0,2.0,1.0,,,
RandomForest,Original,0.7839,0.7715,0.7839,0.7695,0.8867,0.5772,0.6335,0.6416,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.7519,0.7688,0.7511,0.8845,0.5897,0.6065,0.6156,30,0.97,0.3,4.0,1.0,0.01,,,
RandomForest,Original,0.7726,0.7569,0.7726,0.7556,0.8904,0.5985,0.6134,0.622,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7594,0.7741,0.7596,0.8857,0.5866,0.6177,0.6247,25,0.81,0.3,4.0,2.0,0.01,,,
RandomForest,Original,0.7824,0.7711,0.7824,0.769,0.889,0.6007,0.6313,0.639,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7575,0.7718,0.7578,0.883,0.6155,0.6139,0.621,200,6.46,0.3,4.0,1.0,0.2,,,
RandomForest,Original,0.7794,0.7648,0.7794,0.7636,0.8889,0.5775,0.6257,0.6336,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7501,0.7681,0.7524,0.883,0.5918,0.6078,0.6144,235,7.59,0.3,4.0,2.0,0.2,,,
RandomForest,Original,0.7764,0.764,0.7764,0.763,0.8913,0.5964,0.6212,0.6288,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7764,0.7612,0.7764,0.7618,0.8825,0.5908,0.6217,0.6286,200,6.46,0.3,4.0,1.0,0.5,,,
RandomForest,Original,0.7718,0.7561,0.7718,0.7561,0.8875,0.602,0.613,0.6208,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.7522,0.7688,0.7534,0.8832,0.5912,0.6088,0.6157,235,7.59,0.3,4.0,2.0,0.5,,,
RandomForest,Original,0.7771,0.764,0.7771,0.7631,0.8872,0.6026,0.6226,0.63,,,0.3,,,,,,
RandomForest,Anonymous,0.7771,0.7631,0.7771,0.7629,0.8862,0.5864,0.6228,0.6299,200,6.46,0.3,4.0,1.0,1.0,,,
RandomForest,Original,0.7756,0.7617,0.7756,0.7618,0.8883,0.601,0.6204,0.6275,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7733,0.759,0.7733,0.7605,0.881,0.5951,0.6177,0.6237,235,7.59,0.3,4.0,2.0,1.0,,,
RandomForest,Original,0.7764,0.7612,0.7764,0.7616,0.8914,0.5984,0.6216,0.6285,,,0.3,,,,,,
RandomForest,Anonymous,0.7726,0.7572,0.7726,0.758,0.885,0.5851,0.6153,0.6222,29,0.94,0.3,5.0,1.0,0.01,,,
RandomForest,Original,0.7801,0.767,0.7801,0.765,0.8898,0.5996,0.6269,0.635,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7681,0.7526,0.7681,0.7529,0.8851,0.6322,0.607,0.6144,25,0.81,0.3,5.0,2.0,0.01,,,
RandomForest,Original,0.7673,0.7522,0.7673,0.7513,0.8864,0.653,0.6047,0.613,,,0.3,,,,,,
RandomForest,Anonymous,0.7718,0.7568,0.7718,0.7572,0.885,0.5891,0.6138,0.6209,234,7.56,0.3,5.0,1.0,0.2,,,
RandomForest,Original,0.7771,0.7629,0.7771,0.7625,0.8871,0.6042,0.6224,0.6299,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7538,0.7703,0.7555,0.8829,0.591,0.6118,0.6183,251,8.11,0.3,5.0,2.0,0.2,,,
RandomForest,Original,0.7771,0.7611,0.7771,0.7612,0.8879,0.5994,0.6222,0.6298,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7733,0.7599,0.7733,0.7593,0.8836,0.593,0.6165,0.6234,234,7.56,0.3,5.0,1.0,0.5,,,
RandomForest,Original,0.7786,0.7641,0.7786,0.7615,0.8931,0.5903,0.623,0.6326,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7681,0.7505,0.7681,0.7517,0.8836,0.5937,0.6066,0.6144,251,8.11,0.3,5.0,2.0,0.5,,,
RandomForest,Original,0.7846,0.7723,0.7846,0.771,0.8899,0.5975,0.6355,0.6428,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7551,0.7711,0.7557,0.8823,0.6154,0.6124,0.6195,234,7.56,0.3,5.0,1.0,1.0,,,
RandomForest,Original,0.7779,0.7652,0.7779,0.7638,0.8875,0.5996,0.6236,0.6312,,,0.3,,,,,,
RandomForest,Anonymous,0.7771,0.7631,0.7771,0.7635,0.8855,0.5906,0.6234,0.6299,251,8.11,0.3,5.0,2.0,1.0,,,
RandomForest,Original,0.7681,0.7522,0.7681,0.7539,0.887,0.6,0.6081,0.6146,,,0.3,,,,,,
RandomForest,Anonymous,0.7786,0.766,0.7786,0.7656,0.8861,0.6087,0.6259,0.6326,28,0.9,0.3,6.0,1.0,0.01,,,
RandomForest,Original,0.7839,0.7707,0.7839,0.7702,0.8892,0.6462,0.6346,0.6415,,,0.3,,,,,,
RandomForest,Anonymous,0.7681,0.7508,0.7681,0.7517,0.8854,0.6098,0.6069,0.6143,29,0.94,0.3,6.0,2.0,0.01,,,
RandomForest,Original,0.7809,0.7677,0.7809,0.7651,0.8868,0.5781,0.6275,0.6364,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7552,0.7718,0.7563,0.8833,0.6133,0.6136,0.6209,284,9.17,0.3,6.0,1.0,0.2,,,
RandomForest,Original,0.7726,0.7563,0.7726,0.757,0.8873,0.5784,0.6149,0.6221,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7741,0.7587,0.7741,0.7574,0.8827,0.5913,0.616,0.6247,251,8.11,0.3,6.0,2.0,0.2,,,
RandomForest,Original,0.7779,0.7636,0.7779,0.7627,0.8875,0.6262,0.6233,0.6311,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7596,0.7741,0.7596,0.8856,0.5869,0.6174,0.6248,284,9.17,0.3,6.0,1.0,0.5,,,
RandomForest,Original,0.7673,0.7521,0.7673,0.7529,0.887,0.6026,0.6063,0.6132,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7628,0.7439,0.7628,0.745,0.8821,0.6186,0.5971,0.6052,251,8.11,0.3,6.0,2.0,0.5,,,
RandomForest,Original,0.7824,0.7687,0.7824,0.7688,0.8879,0.6012,0.6322,0.639,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7519,0.7703,0.7521,0.8811,0.5957,0.6097,0.6181,284,9.17,0.3,6.0,1.0,1.0,,,
RandomForest,Original,0.7711,0.7565,0.7711,0.7563,0.8907,0.6228,0.6119,0.6198,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.7572,0.7741,0.7591,0.8825,0.5936,0.6184,0.6247,251,8.11,0.3,6.0,2.0,1.0,,,
RandomForest,Original,0.7696,0.7538,0.7696,0.754,0.8878,0.6031,0.6092,0.617,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7741,0.7593,0.7741,0.7596,0.8831,0.5916,0.6177,0.6247,27,0.87,0.3,7.0,1.0,0.01,,,
RandomForest,Original,0.7786,0.7648,0.7786,0.763,0.8913,0.5705,0.6245,0.6323,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7696,0.7525,0.7696,0.7532,0.8817,0.5925,0.6092,0.6169,30,0.97,0.3,7.0,2.0,0.01,,,
RandomForest,Original,0.7741,0.7575,0.7741,0.757,0.8875,0.5801,0.6161,0.6246,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7703,0.754,0.7703,0.7552,0.8836,0.6136,0.6117,0.6182,202,6.52,0.3,7.0,1.0,0.2,,,
RandomForest,Original,0.7764,0.7604,0.7764,0.7597,0.8862,0.6026,0.6202,0.6285,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7711,0.752,0.7711,0.7535,0.8837,0.593,0.6117,0.6194,251,8.11,0.3,7.0,2.0,0.2,,,
RandomForest,Original,0.7741,0.7597,0.7741,0.7591,0.8867,0.6036,0.617,0.6247,,,0.3,,,,,,
RandomForest,Anonymous,0.7703,0.7552,0.7703,0.7546,0.8826,0.6427,0.6099,0.6185,202,6.52,0.3,7.0,1.0,0.5,,,
RandomForest,Original,0.7801,0.7654,0.7801,0.7657,0.889,0.597,0.6283,0.635,,,0.3,,,,,,
RandomForest,Anonymous,0.7636,0.7453,0.7636,0.7484,0.8824,0.5973,0.6007,0.6068,251,8.11,0.3,7.0,2.0,0.5,,,
RandomForest,Original,0.7779,0.762,0.7779,0.7621,0.8894,0.5764,0.6237,0.6311,,,0.3,,,,,,
RandomForest,Anonymous,0.7741,0.759,0.7741,0.7578,0.8799,0.5996,0.6165,0.6246,202,6.52,0.3,7.0,1.0,1.0,,,
RandomForest,Original,0.7839,0.7717,0.7839,0.7693,0.8898,0.5736,0.6335,0.6414,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7748,0.759,0.7748,0.7582,0.8831,0.616,0.6177,0.6259,251,8.11,0.3,7.0,2.0,1.0,,,
RandomForest,Original,0.7718,0.7584,0.7718,0.7586,0.8918,0.5959,0.6143,0.6211,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7547,0.7711,0.7563,0.8854,0.5877,0.6129,0.6196,24,0.78,0.3,8.0,1.0,0.01,,,
RandomForest,Original,0.7816,0.771,0.7816,0.7686,0.8885,0.5762,0.6298,0.6379,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7711,0.7554,0.7711,0.7563,0.8843,0.6144,0.6126,0.6196,27,0.87,0.3,8.0,2.0,0.01,,,
RandomForest,Original,0.7733,0.7565,0.7733,0.7575,0.8902,0.5952,0.6162,0.6233,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7718,0.7554,0.7718,0.7565,0.8839,0.6164,0.6139,0.6208,237,7.66,0.3,8.0,1.0,0.2,,,
RandomForest,Original,0.7764,0.7631,0.7764,0.7624,0.8892,0.5726,0.6213,0.6287,,,0.3,,,,,,
RandomForest,Anonymous,0.7733,0.7595,0.7733,0.7605,0.8795,0.599,0.6177,0.6236,279,9.01,0.3,8.0,2.0,0.2,,,
RandomForest,Original,0.7831,0.7692,0.7831,0.7674,0.891,0.5959,0.6319,0.6401,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7741,0.7565,0.7741,0.7579,0.8773,0.626,0.6173,0.6247,237,7.66,0.3,8.0,1.0,0.5,,,
RandomForest,Original,0.7726,0.7584,0.7726,0.7585,0.8869,0.6249,0.6154,0.6221,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7553,0.7711,0.7545,0.8838,0.6145,0.6111,0.6195,279,9.01,0.3,8.0,2.0,0.5,,,
RandomForest,Original,0.7809,0.7669,0.7809,0.7671,0.8903,0.596,0.6296,0.6364,,,0.3,,,,,,
RandomForest,Anonymous,0.7651,0.7472,0.7651,0.7491,0.881,0.6471,0.6025,0.6092,237,7.66,0.3,8.0,1.0,1.0,,,
RandomForest,Original,0.7779,0.7656,0.7779,0.765,0.8881,0.6011,0.6244,0.6314,,,0.3,,,,,,
RandomForest,Anonymous,0.7718,0.7543,0.7718,0.7532,0.8839,0.589,0.6116,0.6207,279,9.01,0.3,8.0,2.0,1.0,,,
RandomForest,Original,0.7726,0.7579,0.7726,0.7575,0.8891,0.5986,0.6145,0.6221,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7681,0.752,0.7681,0.7523,0.8826,0.5893,0.6068,0.6143,25,0.81,0.3,9.0,1.0,0.01,,,
RandomForest,Original,0.7711,0.7567,0.7711,0.7561,0.8882,0.6041,0.6116,0.6197,,,0.3,,,,,,
RandomForest,Anonymous,0.7711,0.7565,0.7711,0.7567,0.8851,0.611,0.6126,0.6196,30,0.97,0.3,9.0,2.0,0.01,,,
RandomForest,Original,0.7703,0.7541,0.7703,0.7546,0.8878,0.6232,0.6107,0.6182,,,0.3,,,,,,
RandomForest,Anonymous,0.7688,0.7523,0.7688,0.7544,0.8814,0.5954,0.6098,0.6158,221,7.14,0.3,9.0,1.0,0.2,,,
RandomForest,Original,0.7771,0.7626,0.7771,0.7628,0.8886,0.5974,0.623,0.6299,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7628,0.7435,0.7628,0.7454,0.8822,0.5936,0.5977,0.6052,278,8.98,0.3,9.0,2.0,0.2,,,
RandomForest,Original,0.7726,0.7598,0.7726,0.7589,0.891,0.6219,0.6148,0.6223,,,0.3,,,,,,
RandomForest,Anonymous,0.7696,0.7567,0.7696,0.757,0.8808,0.5964,0.6108,0.6174,221,7.14,0.3,9.0,1.0,0.5,,,
RandomForest,Original,0.7764,0.7637,0.7764,0.763,0.8883,0.5769,0.6215,0.6288,,,0.3,,,,,,
RandomForest,Anonymous,0.7696,0.7527,0.7696,0.7517,0.8824,0.6416,0.6085,0.6168,278,8.98,0.3,9.0,2.0,0.5,,,
RandomForest,Original,0.7733,0.7595,0.7733,0.7608,0.8886,0.5982,0.6179,0.6238,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7688,0.7518,0.7688,0.753,0.8802,0.5969,0.6085,0.6156,221,7.14,0.3,9.0,1.0,1.0,,,
RandomForest,Original,0.7718,0.7561,0.7718,0.7561,0.8866,0.6301,0.6131,0.6208,,,0.3,,,,,,3096
RandomForest,Anonymous,0.7688,0.7531,0.7688,0.7549,0.8817,0.62,0.6098,0.6158,278,8.98,0.3,9.0,2.0,1.0,,,
RandomForest,Original,0.7771,0.7633,0.7771,0.7631,0.8882,0.601,0.6228,0.6299,,,0.3,,,,,,
RandomForest,CTGAN,0.6694,0.6247,0.6694,0.6374,0.7754,0.7972,0.4436,0.4517,,,0.3,,,,1000.0,10.0,30960
RandomForest,Original,0.7809,0.7669,0.7809,0.7663,0.8884,0.6259,0.6288,0.6363,,,0.3,,,,,,30960
RandomForest,TVAE,0.7387,0.7241,0.7387,0.7287,0.8532,0.7375,0.5668,0.5688,,,0.3,,,,1000.0,10.0,30960
RandomForest,CTGAN,0.6679,0.6113,0.6679,0.6218,0.7784,0.8007,0.4365,0.4514,,,0.3,,,,1000.0,1.0,3096
RandomForest,Original,0.7756,0.7608,0.7756,0.7605,0.8887,0.6236,0.6198,0.6272,,,0.3,,,,,,3096
RandomForest,TVAE,0.7139,0.6944,0.7139,0.6963,0.8423,0.8634,0.5257,0.5316,,,0.3,,,,1000.0,1.0,3096
RandomForest,CTGAN,0.6702,0.6276,0.6702,0.6366,0.7764,0.8014,0.4451,0.4549,,,0.3,,,,1000.0,2.0,6192
RandomForest,Original,0.7801,0.7665,0.7801,0.7653,0.8897,0.598,0.6272,0.635,,,0.3,,,,,,6192
RandomForest,TVAE,0.7274,0.7106,0.7274,0.7154,0.8507,0.7418,0.5455,0.5482,,,0.3,,,,1000.0,2.0,6192
RandomForest,CTGAN,0.6785,0.6459,0.6785,0.6526,0.7861,0.7874,0.4606,0.4675,,,0.3,,,,1000.0,5.0,15480
RandomForest,Original,0.7688,0.7548,0.7688,0.7561,0.8881,0.6013,0.6101,0.616,,,0.3,,,,,,15480
RandomForest,TVAE,0.7312,0.7166,0.7312,0.7215,0.8525,0.7621,0.5536,0.5555,,,0.3,,,,1000.0,5.0,15480
RandomForest,CTGAN,0.3208,0.3006,0.3208,0.2237,0.4395,1.1492,-0.0334,-0.0607,,,0.3,,,,100.0,1.0,3096
RandomForest,Original,0.7748,0.761,0.7748,0.7612,0.8889,0.597,0.6193,0.6262,,,0.3,,,,,,3096
RandomForest,TVAE,0.6498,0.618,0.6498,0.5977,0.8043,1.2034,0.4189,0.4577,,,0.3,,,,100.0,1.0,3096
RandomForest,CTGAN,0.3027,0.2574,0.3027,0.2093,0.4547,1.1188,-0.0652,-0.1118,,,0.3,,,,100.0,2.0,6192
RandomForest,Original,0.7726,0.759,0.7726,0.7596,0.8886,0.6256,0.616,0.6223,,,0.3,,,,,,6192
RandomForest,TVAE,0.6581,0.582,0.6581,0.6036,0.8074,1.323,0.4298,0.4645,,,0.3,,,,100.0,2.0,6192
RandomForest,CTGAN,0.3095,0.2813,0.3095,0.2222,0.392,1.1638,-0.057,-0.0958,,,0.3,,,,100.0,5.0,15480
RandomForest,Original,0.7711,0.7556,0.7711,0.7552,0.887,0.5802,0.6115,0.6195,,,0.3,,,,,,15480
RandomForest,TVAE,0.6476,0.6029,0.6476,0.5965,0.8073,1.3311,0.4164,0.4548,,,0.3,,,,100.0,5.0,15480
RandomForest,CTGAN,0.4864,0.3279,0.4864,0.3422,0.5106,1.0372,-0.0121,-0.0293,,,0.3,,,,120.0,10.0,30960
RandomForest,Original,0.7711,0.7549,0.7711,0.7561,0.8873,0.6007,0.6127,0.6196,,,0.3,,,,,,30960
RandomForest,TVAE,0.6476,0.6511,0.6476,0.6315,0.8165,1.2261,0.4273,0.4433,,,0.3,,,,120.0,10.0,30960
RandomForest,CTGAN,0.4947,0.3849,0.4947,0.3567,0.5291,1.0344,0.0094,0.0202,,,0.3,,,,120.0,1.0,3096
RandomForest,Original,0.7801,0.7666,0.7801,0.7667,0.8886,0.6238,0.6284,0.6352,,,0.3,,,,,,3096
RandomForest,TVAE,0.6807,0.6677,0.6807,0.6608,0.8213,1.0738,0.4739,0.4849,,,0.3,,,,120.0,1.0,3096
RandomForest,CTGAN,0.4767,0.3473,0.4767,0.3552,0.4819,1.0523,-0.0122,-0.0204,,,0.3,,,,120.0,2.0,6192
RandomForest,Original,0.7756,0.7585,0.7756,0.7575,0.8852,0.5832,0.6182,0.6272,,,0.3,,,,,,6192
RandomForest,TVAE,0.6619,0.6567,0.6619,0.6427,0.8185,1.184,0.4473,0.4621,,,0.3,,,,120.0,2.0,6192
RandomForest,CTGAN,0.4804,0.3392,0.4804,0.3554,0.517,1.0352,-0.011,-0.0195,,,0.3,,,,120.0,5.0,15480
RandomForest,Original,0.7846,0.7722,0.7846,0.77,0.8879,0.602,0.6347,0.6428,,,0.3,,,,,,15480
RandomForest,TVAE,0.6551,0.6617,0.6551,0.6404,0.822,1.1572,0.4389,0.4544,,,0.3,,,,120.0,5.0,15480
RandomForest,CTGAN,0.4684,0.4597,0.4684,0.4274,0.5631,1.0541,0.131,0.1481,,,0.3,,,,150.0,10.0,30960
RandomForest,Original,0.7673,0.7513,0.7673,0.7523,0.8835,0.5853,0.6061,0.6131,,,0.3,,,,,,30960
RandomForest,TVAE,0.616,0.6451,0.616,0.6112,0.8092,1.2715,0.3866,0.4033,,,0.3,,,,150.0,10.0,30960
RandomForest,CTGAN,0.3773,0.3786,0.3773,0.3185,0.4993,1.1003,0.0258,0.0354,,,0.3,,,,150.0,1.0,3096
RandomForest,Original,0.7794,0.7669,0.7794,0.7662,0.8884,0.5984,0.6268,0.6338,,,0.3,,,,,,3096
RandomForest,TVAE,0.6739,0.6588,0.6739,0.6423,0.8165,1.3286,0.461,0.4818,,,0.3,,,,150.0,1.0,3096
RandomForest,CTGAN,0.4036,0.4338,0.4036,0.3603,0.5181,1.0798,0.051,0.0632,,,0.3,,,,150.0,3.0,9288
RandomForest,Original,0.7718,0.7573,0.7718,0.7582,0.8859,0.6317,0.6145,0.621,,,0.3,,,,,,9288
RandomForest,TVAE,0.6566,0.6455,0.6566,0.6323,0.815,1.3662,0.4357,0.4522,,,0.3,,,,150.0,3.0,9288
RandomForest,CTGAN,0.3276,0.3202,0.3276,0.2321,0.4628,1.1522,-0.0232,-0.0424,,,0.3,,,,200.0,10.0,30960
RandomForest,Original,0.7756,0.7614,0.7756,0.7614,0.8881,0.603,0.6203,0.6273,,,0.3,,,,,,30960
RandomForest,TVAE,0.695,0.6875,0.695,0.6846,0.8324,1.1021,0.499,0.5041,,,0.3,,,,200.0,10.0,30960
RandomForest,CTGAN,0.3261,0.3303,0.3261,0.2383,0.4876,1.1344,-0.0278,-0.0492,,,0.3,,,,200.0,2.0,6192
RandomForest,Original,0.7801,0.7676,0.7801,0.7665,0.8866,0.6032,0.6277,0.6351,,,0.3,,,,,,6192
RandomForest,TVAE,0.6898,0.6773,0.6898,0.6706,0.8313,1.0111,0.486,0.4954,,,0.3,,,,200.0,2.0,6192
RandomForest,CTGAN,0.3072,0.278,0.3072,0.2244,0.4516,1.1487,-0.0641,-0.1041,,,0.3,,,,200.0,3.0,9288
RandomForest,Original,0.7794,0.7663,0.7794,0.7652,0.8875,0.6033,0.6263,0.6338,,,0.3,,,,,,9288
RandomForest,TVAE,0.6958,0.6852,0.6958,0.6849,0.8299,1.1043,0.4993,0.5035,,,0.3,,,,200.0,3.0,9288
RandomForest,CTGAN,0.4729,0.425,0.4729,0.4328,0.5033,1.0535,0.0762,0.0797,,,0.3,,,,20.0,1.0,3096
RandomForest,Original,0.7748,0.7616,0.7748,0.7607,0.89,0.5739,0.6185,0.6261,,,0.3,,,,,,3096
RandomForest,CTGAN,0.4548,0.401,0.4548,0.399,0.5183,1.0431,0.0101,0.0112,,,0.3,,,,20.0,2.0,6192
RandomForest,Original,0.7711,0.7568,0.7711,0.7556,0.8871,0.6035,0.6113,0.6195,,,0.3,,,,,,6192
RandomForest,CTGAN,0.4255,0.3734,0.4255,0.3806,0.4919,1.0534,-0.0241,-0.0257,,,0.3,,,,20.0,5.0,15480
RandomForest,Original,0.7794,0.7673,0.7794,0.7649,0.8848,0.6072,0.6255,0.6338,,,0.3,,,,,,15480
RandomForest,CTGAN,0.6092,0.4981,0.6092,0.5443,0.6785,0.947,0.2973,0.3218,,,0.3,,,,250.0,10.0,30960
RandomForest,Original,0.7733,0.7566,0.7733,0.7568,0.8905,0.5756,0.6154,0.6233,,,0.3,,,,,,30960
RandomForest,TVAE,0.6717,0.665,0.6717,0.6641,0.8267,1.1079,0.4632,0.4665,,,0.3,,,,250.0,10.0,30960
RandomForest,CTGAN,0.5467,0.4479,0.5467,0.4609,0.6101,0.989,0.1452,0.1864,,,0.3,,,,250.0,1.0,3096
RandomForest,Original,0.7764,0.7625,0.7764,0.7624,0.8869,0.6279,0.6214,0.6287,,,0.3,,,,,,3096
RandomForest,TVAE,0.6995,0.6809,0.6995,0.6873,0.8327,0.9819,0.5028,0.5051,,,0.3,,,,250.0,1.0,3096
RandomForest,CTGAN,0.5806,0.4817,0.5806,0.5091,0.6518,0.9612,0.2246,0.2619,,,0.3,,,,250.0,2.0,6192
RandomForest,Original,0.7688,0.7512,0.7688,0.7526,0.8863,0.5804,0.6083,0.6156,,,0.3,,,,,,6192
RandomForest,TVAE,0.6875,0.6759,0.6875,0.677,0.8242,1.0357,0.4872,0.4911,,,0.3,,,,250.0,2.0,6192
RandomForest,CTGAN,0.5828,0.4799,0.5828,0.5151,0.6191,0.9909,0.2361,0.2666,,,0.3,,,,250.0,3.0,9288
RandomForest,Original,0.7786,0.7641,0.7786,0.7623,0.8927,0.5945,0.6238,0.6324,,,0.3,,,,,,9288
RandomForest,TVAE,0.6852,0.6723,0.6852,0.6751,0.8304,1.0678,0.4822,0.485,,,0.3,,,,250.0,3.0,9288
RandomForest,CTGAN,0.6002,0.4982,0.6002,0.5302,0.6748,0.9446,0.265,0.3028,,,0.3,,,,250.0,5.0,15480
RandomForest,Original,0.7756,0.7618,0.7756,0.7602,0.8899,0.597,0.6191,0.6272,,,0.3,,,,,,15480
RandomForest,TVAE,0.6815,0.6661,0.6815,0.6695,0.8284,1.0478,0.4755,0.4788,,,0.3,,,,250.0,5.0,15480
RandomForest,CTGAN,0.6559,0.5414,0.6559,0.5876,0.7245,0.9107,0.379,0.413,,,0.3,,,,300.0,10.0,30960
RandomForest,GaussianCopula,0.5768,0.5502,0.5768,0.4998,0.6767,0.9582,0.2168,0.2722,,,0.3,,,,300.0,10.0,30960
RandomForest,Original,0.7681,0.7527,0.7681,0.7538,0.8836,0.611,0.6078,0.6145,,,0.3,,,,,,30960
RandomForest,TVAE,0.7191,0.7064,0.7191,0.7056,0.8458,0.8364,0.5342,0.5391,,,0.3,,,,300.0,10.0,30960
RandomForest,CTGAN,0.6551,0.5467,0.6551,0.5847,0.726,0.886,0.3705,0.4146,,,0.3,,,,300.0,2.0,6192
RandomForest,GaussianCopula,0.552,0.5168,0.552,0.4639,0.6374,0.9814,0.1656,0.2172,,,0.3,,,,300.0,2.0,6192
RandomForest,Original,0.7696,0.7538,0.7696,0.7535,0.889,0.5995,0.6091,0.6169,,,0.3,,,,,,6192
RandomForest,TVAE,0.7041,0.6861,0.7041,0.6841,0.8404,0.8426,0.5077,0.5155,,,0.3,,,,300.0,2.0,6192
RandomForest,CTGAN,0.6521,0.5366,0.6521,0.583,0.7172,0.8947,0.3717,0.4057,,,0.3,,,,300.0,3.0,9288
RandomForest,GaussianCopula,0.5813,0.5535,0.5813,0.5102,0.681,0.9509,0.2302,0.2805,,,0.3,,,,300.0,3.0,9288
RandomForest,Original,0.7794,0.7646,0.7794,0.7627,0.8892,0.5977,0.625,0.6337,,,0.3,,,,,,9288
RandomForest,TVAE,0.7161,0.7002,0.7161,0.6975,0.8443,0.885,0.5267,0.5338,,,0.3,,,,300.0,3.0,9288
RandomForest,CTGAN,0.6559,0.5804,0.6559,0.6001,0.7382,0.8334,0.398,0.4158,,,0.3,,,,300.0,5.0,15480
RandomForest,GaussianCopula,0.5354,0.5106,0.5354,0.4339,0.6618,0.9679,0.1372,0.1866,,,0.3,,,,300.0,5.0,15480
RandomForest,Original,0.7816,0.7674,0.7816,0.7641,0.8894,0.5995,0.6279,0.6377,,,0.3,,,,,,15480
RandomForest,TVAE,0.7078,0.6929,0.7078,0.692,0.841,0.8918,0.5156,0.5217,,,0.3,,,,300.0,5.0,15480
RandomForest,CTGAN,0.6709,0.5997,0.6709,0.603,0.7553,0.8924,0.4072,0.4423,,,0.3,,,,400.0,10.0,30960
RandomForest,Original,0.7741,0.7566,0.7741,0.7571,0.8877,0.6258,0.6167,0.6246,,,0.3,,,,,,30960
RandomForest,TVAE,0.6958,0.6878,0.6958,0.6897,0.8395,0.9279,0.5025,0.5042,,,0.3,,,,400.0,10.0,30960
RandomForest,CTGAN,0.683,0.5624,0.683,0.6134,0.7556,0.9071,0.4321,0.4648,,,0.3,,,,400.0,1.0,3096
RandomForest,Original,0.7703,0.7506,0.7703,0.7516,0.8867,0.5779,0.6097,0.6181,,,0.3,,,,,,3096
RandomForest,TVAE,0.7071,0.6963,0.7071,0.696,0.8422,0.852,0.5181,0.5225,,,0.3,,,,400.0,1.0,3096
RandomForest,CTGAN,0.6642,0.6097,0.6642,0.5968,0.7372,0.8885,0.394,0.4293,,,0.3,,,,400.0,5.0,15480
RandomForest,Original,0.7846,0.774,0.7846,0.7714,0.891,0.597,0.6349,0.643,,,0.3,,,,,,15480
RandomForest,TVAE,0.7033,0.6935,0.7033,0.6955,0.8387,0.9335,0.5142,0.5166,,,0.3,,,,400.0,5.0,15480
RandomForest,CTGAN,0.4917,0.3848,0.4917,0.4184,0.5202,1.0304,0.0582,0.0685,,,0.3,,,,40.0,10.0,30960
RandomForest,Original,0.7741,0.759,0.7741,0.7579,0.8881,0.6011,0.6164,0.6246,,,0.3,,,,,,30960
RandomForest,TVAE,0.689,0.5646,0.689,0.6205,,,0.4528,0.4779,,,0.3,,,,40.0,10.0,30960
