Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.754,0.7684,0.7534,,,0.607,0.6151,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6904,0.6914,0.6904,0.6909,,,0.4972,0.4972,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7547,0.7672,0.7557,,,0.608,0.6135,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6927,0.6971,0.6927,0.6947,,,0.5027,0.5028,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7718,0.7579,0.7718,0.7576,,,0.6136,0.6208,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6934,0.6915,0.6924,,,0.5,0.5,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7774,0.7662,0.7774,0.7645,,,0.6231,0.6306,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6938,0.6973,0.6938,0.6955,,,0.5043,0.5044,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7706,0.7585,0.7706,0.7596,,,0.6142,0.6193,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.678,0.6837,0.678,0.6806,,,0.4807,0.4809,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7774,0.7639,0.7774,0.7625,,,0.6222,0.6306,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6723,0.681,0.6723,0.6763,,,0.4725,0.4728,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7661,0.7492,0.7661,0.7506,,,0.6041,0.611,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6328,0.6516,0.6328,0.6405,,,0.4162,0.4177,0.2,3.0,2.0,0.01,,
DecisionTree,Original,0.687,0.6936,0.687,0.6901,,,0.4953,0.4955,0.2,,,,,
KNN,Anonymous,0.6723,0.6572,0.6723,0.6634,,,0.4563,0.4576,0.2,3.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7379,0.7253,0.7379,0.7303,,,0.5667,0.5678,0.2,3.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7379,0.7091,0.7379,0.7146,,,0.5579,0.5646,0.2,3.0,2.0,0.01,,
RandomForest,Original,0.7684,0.7546,0.7684,0.7555,,,0.609,0.6152,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,3.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6056,0.6444,0.6056,0.6202,,,0.384,0.3879,0.2,3.0,2.0,0.05,,
DecisionTree,Original,0.6915,0.6964,0.6915,0.6938,,,0.502,0.5021,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,3.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.742,0.7446,0.7422,,,0.5804,0.5815,0.2,3.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7638,0.7444,0.7638,0.7471,,,0.6022,0.6078,0.2,3.0,2.0,0.05,,
RandomForest,Original,0.7774,0.7637,0.7774,0.7587,,,0.6197,0.6306,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,3.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5819,0.614,0.5819,0.5952,,,0.3416,0.3438,0.2,3.0,2.0,0.1,,
DecisionTree,Original,0.6836,0.6911,0.6836,0.687,,,0.4902,0.4905,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,3.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.742,0.7446,0.7422,,,0.5804,0.5815,0.2,3.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7469,0.7232,0.7469,0.725,,,0.5734,0.5804,0.2,3.0,2.0,0.1,,
RandomForest,Original,0.7695,0.755,0.7695,0.7546,,,0.6091,0.617,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,3.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6972,0.6957,0.6972,0.6964,,,0.5065,0.5065,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7521,0.7672,0.7536,,,0.6069,0.6132,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6949,0.6983,0.6949,0.6966,,,0.5062,0.5062,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7808,0.7667,0.7808,0.7665,,,0.6292,0.6362,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6859,0.6915,0.6859,0.6884,,,0.4935,0.4937,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.752,0.7684,0.7533,,,0.6078,0.6151,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6994,0.7009,0.6994,0.7001,,,0.5125,0.5126,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7864,0.776,0.7864,0.7738,,,0.6387,0.6459,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6949,0.6991,0.6949,0.6969,,,0.5067,0.5068,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7661,0.7507,0.7661,0.7511,,,0.6039,0.611,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6847,0.6913,0.6847,0.6878,,,0.4916,0.4918,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7774,0.7642,0.7774,0.7609,,,0.6211,0.6305,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6904,0.6962,0.6904,0.6931,,,0.5004,0.5005,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.7514,0.7684,0.7516,,,0.6067,0.6149,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.696,0.6982,0.696,0.6971,,,0.5077,0.5077,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7763,0.7652,0.7763,0.7635,,,0.6211,0.6289,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6836,0.6892,0.6836,0.6862,,,0.4887,0.4888,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7706,0.7542,0.7706,0.7559,,,0.6124,0.6188,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.6407,0.6607,0.6407,0.6485,,,0.4296,0.4313,0.2,5.0,2.0,0.01,,
DecisionTree,Original,0.6893,0.6891,0.6893,0.6892,,,0.4943,0.4943,0.2,,,,,
KNN,Anonymous,0.6723,0.6572,0.6723,0.6634,,,0.4563,0.4576,0.2,5.0,2.0,0.01,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7446,0.7303,0.7446,0.7357,,,0.5765,0.5781,0.2,5.0,2.0,0.01,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7435,0.7192,0.7435,0.7247,,,0.5687,0.5739,0.2,5.0,2.0,0.01,,
RandomForest,Original,0.7695,0.7557,0.7695,0.7559,,,0.6101,0.6171,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,5.0,2.0,0.01,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5876,0.629,0.5876,0.6018,,,0.358,0.3627,0.2,5.0,2.0,0.05,,
DecisionTree,Original,0.6904,0.6955,0.6904,0.6927,,,0.4992,0.4993,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,5.0,2.0,0.05,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.2,5.0,2.0,0.05,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7616,0.7392,0.7616,0.7379,,,0.596,0.6046,0.2,5.0,2.0,0.05,,
RandomForest,Original,0.774,0.7601,0.774,0.7619,,,0.6197,0.6249,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,5.0,2.0,0.05,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5842,0.6296,0.5842,0.6011,,,0.3524,0.3567,0.2,5.0,2.0,0.1,,
DecisionTree,Original,0.6893,0.693,0.6893,0.691,,,0.4976,0.4976,0.2,,,,,
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,5.0,2.0,0.1,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.2,5.0,2.0,0.1,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Anonymous,0.7412,0.7136,0.7412,0.7167,,,0.5622,0.57,0.2,5.0,2.0,0.1,,
RandomForest,Original,0.7718,0.7578,0.7718,0.7575,,,0.6135,0.6208,0.2,,,,,
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,5.0,2.0,0.1,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6983,0.7011,0.6983,0.6996,,,0.511,0.5111,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7887,0.7773,0.7887,0.7757,,,0.6427,0.6497,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6949,0.6881,0.6912,,,0.4972,0.4974,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7684,0.7533,0.7684,0.7536,,,0.6076,0.615,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6915,0.6956,0.6915,0.6935,,,0.5009,0.501,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7706,0.7565,0.7706,0.7572,,,0.6124,0.619,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6836,0.6876,0.6836,0.6855,,,0.4888,0.4889,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.774,0.7587,0.774,0.7593,,,0.6174,0.6247,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6893,0.6889,0.6893,0.689,,,0.494,0.494,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7627,0.7475,0.7627,0.749,,,0.5992,0.6055,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6927,0.6948,0.6927,0.6937,,,0.5014,0.5015,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.774,0.7623,0.774,0.7617,,,0.618,0.6251,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.696,0.7007,0.696,0.6981,,,0.508,0.5082,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7763,0.7653,0.7763,0.7647,,,0.6224,0.6289,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6949,0.6995,0.6949,0.6971,,,0.5074,0.5075,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7672,0.7492,0.7672,0.7485,,,0.6036,0.6128,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,Original,0.6881,0.6927,0.6881,0.6903,,,0.4953,0.4954,0.2,,,,,
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
RandomForest,Original,0.7718,0.7592,0.7718,0.7598,,,0.6151,0.6212,0.2,,,,,
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
DecisionTree,CTGAN,0.5028,0.5072,0.5028,0.5045,,,0.1905,0.1907,0.3,,,,10.0,4424.0
DecisionTree,GaussianCopula,0.3842,0.3771,0.3842,0.3781,,,-0.0028,-0.0028,0.3,,,,10.0,4424.0
DecisionTree,Original,0.696,0.6997,0.696,0.6978,,,0.5081,0.5082,0.3,,,,,
DecisionTree,TVAE,0.5548,0.5523,0.5548,0.5478,,,0.2738,0.2773,0.3,,,,10.0,4424.0
KNN,CTGAN,0.5085,0.4597,0.5085,0.4722,,,0.1413,0.1468,0.3,,,,10.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,10.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5277,0.5051,0.5277,0.5001,,,0.1987,0.2042,0.3,,,,10.0,4424.0
LogisticRegression,CTGAN,0.6113,0.5115,0.6113,0.5547,,,0.3117,0.3294,0.3,,,,10.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,10.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6701,0.6466,0.6701,0.6532,,,0.4488,0.4525,0.3,,,,10.0,4424.0
RandomForest,CTGAN,0.6395,0.5556,0.6395,0.5777,,,0.3617,0.3831,0.3,,,,10.0,4424.0
RandomForest,GaussianCopula,0.4881,0.4378,0.4881,0.4564,,,0.1202,0.1232,0.3,,,,10.0,4424.0
RandomForest,Original,0.7785,0.7655,0.7785,0.7654,,,0.6258,0.6325,0.3,,,,,
RandomForest,TVAE,0.7062,0.683,0.7062,0.6732,,,0.5043,0.5172,0.3,,,,10.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,10.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,10.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.487,0.3626,0.487,0.3576,,,-0.0046,-0.0091,0.3,,,,10.0,4424.0
DecisionTree,CTGAN,0.5288,0.548,0.5288,0.537,,,0.2529,0.2539,0.3,,,,15.0,4424.0
DecisionTree,GaussianCopula,0.3977,0.3823,0.3977,0.3889,,,0.0002,0.0002,0.3,,,,15.0,4424.0
DecisionTree,Original,0.6938,0.6931,0.6938,0.6934,,,0.5017,0.5017,0.3,,,,,
DecisionTree,TVAE,0.5955,0.6114,0.5955,0.6003,,,0.3569,0.3592,0.3,,,,15.0,4424.0
KNN,CTGAN,0.4814,0.4497,0.4814,0.4629,,,0.1267,0.1279,0.3,,,,15.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,15.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5266,0.4688,0.5266,0.4911,,,0.185,0.1899,0.3,,,,15.0,4424.0
LogisticRegression,CTGAN,0.6475,0.5631,0.6475,0.5886,,,0.3711,0.3965,0.3,,,,15.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,15.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.7153,0.679,0.7153,0.6839,,,0.5146,0.5244,0.3,,,,15.0,4424.0
RandomForest,CTGAN,0.6475,0.58,0.6475,0.6029,,,0.3896,0.4017,0.3,,,,15.0,4424.0
RandomForest,GaussianCopula,0.5537,0.4923,0.5537,0.5019,,,0.2108,0.2273,0.3,,,,15.0,4424.0
RandomForest,Original,0.7718,0.7593,0.7718,0.76,,,0.6152,0.6212,0.3,,,,,
RandomForest,TVAE,0.6949,0.6656,0.6949,0.6687,,,0.4899,0.4986,0.3,,,,15.0,4424.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,15.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,15.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,15.0,4424.0
DecisionTree,CTGAN,0.4994,0.4981,0.4994,0.4987,,,0.1858,0.1858,0.3,,,,20.0,4424.0
DecisionTree,GaussianCopula,0.3763,0.3723,0.3763,0.3709,,,-0.0084,-0.0085,0.3,,,,20.0,4424.0
DecisionTree,Original,0.6938,0.7009,0.6938,0.6971,,,0.506,0.5062,0.3,,,,,
DecisionTree,TVAE,0.5808,0.6108,0.5808,0.5855,,,0.3395,0.3469,0.3,,,,20.0,4424.0
KNN,CTGAN,0.5028,0.4634,0.5028,0.4725,,,0.1384,0.1426,0.3,,,,20.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,20.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.51,0.5322,0.5169,,,0.216,0.218,0.3,,,,20.0,4424.0
LogisticRegression,CTGAN,0.635,0.5264,0.635,0.5749,,,0.3569,0.3757,0.3,,,,20.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,20.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6723,0.6635,0.6723,0.6672,,,0.462,0.4625,0.3,,,,20.0,4424.0
RandomForest,CTGAN,0.6407,0.5694,0.6407,0.5916,,,0.3762,0.3898,0.3,,,,20.0,4424.0
RandomForest,GaussianCopula,0.5186,0.467,0.5186,0.4777,,,0.159,0.1679,0.3,,,,20.0,4424.0
RandomForest,Original,0.7684,0.7539,0.7684,0.755,,,0.6088,0.6153,0.3,,,,,
RandomForest,TVAE,0.6847,0.6864,0.6847,0.6786,,,0.4882,0.4943,0.3,,,,20.0,4424.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,20.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,20.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,20.0,4424.0
DecisionTree,CTGAN,0.4825,0.5541,0.4825,0.5065,,,0.2158,0.2231,0.3,,,,25.0,4424.0
DecisionTree,GaussianCopula,0.3864,0.3791,0.3864,0.3816,,,-0.001,-0.001,0.3,,,,25.0,4424.0
DecisionTree,Original,0.6915,0.6947,0.6915,0.6931,,,0.5002,0.5002,0.3,,,,,
DecisionTree,TVAE,0.5831,0.5851,0.5831,0.5787,,,0.3266,0.3304,0.3,,,,25.0,4424.0
KNN,CTGAN,0.4565,0.4672,0.4565,0.4613,,,0.1274,0.1276,0.3,,,,25.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,25.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5424,0.5017,0.5424,0.509,,,0.2074,0.2137,0.3,,,,25.0,4424.0
LogisticRegression,CTGAN,0.5921,0.6229,0.5921,0.6049,,,0.3532,0.3553,0.3,,,,25.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,25.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6927,0.6569,0.6927,0.6621,,,0.4757,0.4848,0.3,,,,25.0,4424.0
RandomForest,CTGAN,0.5503,0.623,0.5503,0.5772,,,0.3122,0.3202,0.3,,,,25.0,4424.0
RandomForest,GaussianCopula,0.5412,0.4951,0.5412,0.4712,,,0.172,0.2011,0.3,,,,25.0,4424.0
RandomForest,Original,0.7706,0.7574,0.7706,0.7575,,,0.6122,0.619,0.3,,,,,
RandomForest,TVAE,0.696,0.6646,0.696,0.6615,,,0.4883,0.5013,0.3,,,,25.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,25.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,25.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,25.0,4424.0
