Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8133,0.4593,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6533,0.5486,0.5642,0.5726,1.1188,0.1391,0.1595,46,13.69,0.3,14.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8117,0.4569,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.6567,0.5417,0.556,0.5672,0.9243,0.1391,0.1631,46,13.69,0.3,14.0,2.0,0.2,,,
RandomForest,Original,0.8264,0.8226,0.8264,0.8185,0.8074,0.4623,0.5601,0.5709,,,0.3,,,,,,336
RandomForest,Anonymous,0.5347,0.6385,0.5347,0.5508,0.5587,1.113,0.1126,0.1292,46,13.69,0.3,14.0,5.0,0.2,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.806,0.4696,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6854,0.6319,0.6458,0.6159,0.78,0.235,0.2466,84,25.0,0.3,14.0,10.0,0.5,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8072,0.467,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.6691,0.5903,0.6063,0.6211,0.7503,0.185,0.2019,70,20.83,0.3,14.0,15.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7974,0.4658,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6758,0.625,0.6389,0.6415,0.959,0.2161,0.2259,84,25.0,0.3,14.0,2.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.816,0.4534,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6796,0.6319,0.6453,0.6273,0.7635,0.2263,0.2355,84,25.0,0.3,14.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7891,0.4816,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7828,0.48,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7905,0.4835,0.5033,0.507,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.813,0.4649,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.8074,0.4646,0.4966,0.5028,,,0.3,,,,,,
RandomForest,Anonymous,0.6597,0.6276,0.6597,0.6366,0.5905,0.6587,0.1136,0.118,0,0.0,0.3,15.0,10.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.816,0.4633,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6364,0.6597,0.6443,0.6557,0.6232,0.1378,0.1405,0,0.0,0.3,15.0,15.0,0.01,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8056,0.4677,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.5713,0.6181,0.5873,0.574,0.6686,-0.0092,-0.0097,0,0.0,0.3,15.0,2.0,0.01,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7868,0.4873,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6276,0.6597,0.6366,0.5974,0.65,0.1136,0.118,0,0.0,0.3,15.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8043,0.4662,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.5831,0.625,0.5972,0.5705,1.1532,0.0162,0.0169,14,4.17,0.3,15.0,10.0,0.05,,,
RandomForest,Original,0.7917,0.7845,0.7917,0.7853,0.8126,0.4606,0.4828,0.4874,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.6031,0.5903,0.596,0.5466,0.6934,0.0643,0.0645,16,4.76,0.3,15.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8001,0.462,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5945,0.6319,0.607,0.5573,0.946,0.0412,0.0428,14,4.17,0.3,15.0,2.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8177,0.4523,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6055,0.6389,0.6165,0.5691,0.9345,0.0659,0.0681,14,4.17,0.3,15.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8011,0.4752,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.5707,0.5625,0.5664,0.5058,0.7613,-0.0116,-0.0116,32,9.52,0.3,15.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8061,0.4699,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.4931,0.6856,0.4931,0.4887,0.6041,1.0522,0.1315,0.1847,23,6.85,0.3,15.0,15.0,0.1,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8135,0.4632,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.5474,0.5417,0.5444,0.529,0.9753,-0.0664,-0.0665,32,9.52,0.3,15.0,2.0,0.1,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.7899,0.4741,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5877,0.5903,0.5889,0.5166,0.7649,0.0284,0.0284,32,9.52,0.3,15.0,5.0,0.1,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.7874,0.4817,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.672,0.5556,0.5694,0.589,0.8361,0.1652,0.1937,46,13.69,0.3,15.0,10.0,0.2,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.8045,0.4594,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6836,0.5625,0.5756,0.5723,0.8797,0.1824,0.2154,46,13.69,0.3,15.0,15.0,0.2,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8052,0.4686,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6682,0.5486,0.5621,0.5792,0.8858,0.1565,0.1848,46,13.69,0.3,15.0,2.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8024,0.4743,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.6567,0.5417,0.556,0.5535,0.9113,0.1391,0.1631,46,13.69,0.3,15.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7785,0.4911,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6513,0.5694,0.5862,0.6077,0.771,0.1481,0.1625,70,20.83,0.3,15.0,10.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8008,0.4805,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6899,0.6042,0.6194,0.6226,0.7783,0.221,0.2439,70,20.83,0.3,15.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.82,0.4636,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6794,0.5972,0.6129,0.6317,0.7602,0.2031,0.2229,70,20.83,0.3,15.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7945,0.4768,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6654,0.5833,0.5995,0.6145,0.7973,0.1756,0.1927,70,20.83,0.3,15.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8065,0.4618,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8037,0.4714,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8055,0.466,0.5862,0.5919,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.806,0.4604,0.5107,0.5187,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8055,0.4591,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Anonymous,0.6806,0.6543,0.6806,0.6608,0.6572,0.6211,0.1737,0.1794,0,0.0,0.3,16.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8099,0.4588,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.7083,0.6868,0.7083,0.6903,0.6907,0.5971,0.2455,0.2537,0,0.0,0.3,16.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.793,0.4764,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6806,0.6615,0.6806,0.6677,0.6695,0.6117,0.1961,0.1992,0,0.0,0.3,16.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8201,0.4627,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.6403,0.6736,0.6473,0.6608,0.6065,0.1376,0.1448,0,0.0,0.3,16.0,5.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.786,0.4892,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5821,0.6319,0.5972,0.5748,0.9177,0.0134,0.0144,14,4.17,0.3,16.0,10.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.816,0.463,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.5584,0.5417,0.5492,0.5192,0.7153,-0.0403,-0.0405,16,4.76,0.3,16.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8013,0.477,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5945,0.6319,0.607,0.5464,0.9404,0.0412,0.0428,14,4.17,0.3,16.0,2.0,0.05,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8016,0.4741,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6111,0.6458,0.6218,0.5698,0.9256,0.0774,0.0804,14,4.17,0.3,16.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8074,0.4611,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5756,0.5972,0.5848,0.5867,0.905,0.0,0.0,17,5.06,0.3,16.0,10.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7936,0.4757,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.6677,0.5,0.5026,0.5849,1.5152,0.1231,0.1635,23,6.85,0.3,16.0,15.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8031,0.4616,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.578,0.5833,0.5806,0.5751,0.6921,0.0055,0.0055,17,5.06,0.3,16.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8048,0.4706,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6154,0.6319,0.6223,0.5665,0.6796,0.0923,0.093,17,5.06,0.3,16.0,5.0,0.1,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8109,0.4628,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6606,0.5486,0.5632,0.5548,0.9648,0.1479,0.172,46,13.69,0.3,16.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7903,0.478,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.7058,0.5903,0.6036,0.574,0.9219,0.2265,0.2636,46,13.69,0.3,16.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.804,0.7941,0.4762,0.5249,0.535,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6571,0.5556,0.5713,0.5825,1.1138,0.1479,0.1685,46,13.69,0.3,16.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8083,0.4605,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6793,0.5694,0.5839,0.577,1.1134,0.183,0.2114,46,13.69,0.3,16.0,5.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8141,0.4593,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6791,0.5833,0.5987,0.6232,0.7802,0.1928,0.2168,70,20.83,0.3,16.0,10.0,0.5,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8047,0.4661,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6654,0.5833,0.5995,0.6298,0.7889,0.1756,0.1927,70,20.83,0.3,16.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.806,0.4739,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6728,0.5972,0.613,0.6277,0.9774,0.1944,0.2111,70,20.83,0.3,16.0,2.0,0.5,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8143,0.4549,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.7006,0.625,0.6397,0.6393,0.951,0.25,0.2714,70,20.83,0.3,16.0,5.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8109,0.465,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.802,0.4711,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8025,0.4732,0.5577,0.5606,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8094,0.4594,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8044,0.4664,0.5718,0.576,,,0.3,,,,,,
RandomForest,Anonymous,0.6667,0.638,0.6667,0.646,0.6648,0.6063,0.1377,0.1423,0,0.0,0.3,17.0,10.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.812,0.4554,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.6462,0.6667,0.6532,0.6536,0.6249,0.1612,0.1637,0,0.0,0.3,17.0,15.0,0.01,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8119,0.4612,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.6576,0.6875,0.6623,0.668,0.5995,0.1743,0.1835,0,0.0,0.3,17.0,2.0,0.01,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8034,0.4742,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6944,0.68,0.6944,0.685,0.667,0.6223,0.2414,0.2437,0,0.0,0.3,17.0,5.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.82,0.4559,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6001,0.6319,0.6113,0.5644,0.7025,0.0545,0.056,14,4.17,0.3,17.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8119,0.4677,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,0.5566,0.6887,0.0858,0.0862,16,4.76,0.3,17.0,15.0,0.05,,,
RandomForest,Original,0.7847,0.7791,0.7847,0.7809,0.8057,0.4676,0.4761,0.4778,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.588,0.6389,0.6022,0.5587,1.156,0.025,0.027,14,4.17,0.3,17.0,2.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8032,0.4714,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6002,0.6458,0.6124,0.5592,0.7097,0.0507,0.0542,14,4.17,0.3,17.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7984,0.4812,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.585,0.6111,0.5954,0.5876,0.6677,0.0214,0.0217,17,5.06,0.3,17.0,10.0,0.1,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.786,0.4899,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5929,0.5903,0.5916,0.5605,0.9455,0.0407,0.0407,23,6.85,0.3,17.0,15.0,0.1,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8045,0.4699,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5753,0.6942,0.0132,0.0133,17,5.06,0.3,17.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8174,0.4519,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5813,0.5972,0.5884,0.5582,0.7092,0.0132,0.0133,17,5.06,0.3,17.0,5.0,0.1,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8102,0.4658,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6571,0.5556,0.5713,0.5782,0.8821,0.1479,0.1685,46,13.69,0.3,17.0,10.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8105,0.468,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6836,0.5625,0.5756,0.593,1.1091,0.1824,0.2154,46,13.69,0.3,17.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8047,0.472,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6644,0.5556,0.5704,0.5688,0.9047,0.1567,0.181,46,13.69,0.3,17.0,2.0,0.2,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8049,0.4696,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6872,0.5694,0.5829,0.5786,0.8898,0.1913,0.2242,46,13.69,0.3,17.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8041,0.4657,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6644,0.5556,0.5704,0.5857,1.3413,0.1567,0.181,46,13.69,0.3,17.0,10.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8061,0.4708,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6885,0.5556,0.567,0.5519,0.9383,0.1818,0.2199,46,13.69,0.3,17.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8124,0.4576,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6644,0.5556,0.5704,0.5667,1.1469,0.1567,0.181,46,13.69,0.3,17.0,2.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7986,0.471,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6836,0.5625,0.5756,0.5794,1.1565,0.1824,0.2154,46,13.69,0.3,17.0,5.0,0.5,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.7997,0.4662,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7925,0.4878,0.5661,0.5731,,,0.3,,,,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8139,0.4593,0.5236,0.5264,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8141,0.4689,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8158,0.8194,0.8169,0.8063,0.466,0.5634,0.5647,,,0.3,,,,,,
RandomForest,Anonymous,0.6875,0.6576,0.6875,0.6623,0.6577,0.6132,0.1743,0.1835,0,0.0,0.3,18.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8025,0.46,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6321,0.6597,0.6406,0.65,0.6271,0.1259,0.1294,0,0.0,0.3,18.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8111,0.4613,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.6944,0.68,0.6944,0.685,0.6583,0.8421,0.2414,0.2437,0,0.0,0.3,18.0,2.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7911,0.4882,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.7014,0.6829,0.7014,0.6878,0.6825,0.6099,0.2434,0.2481,0,0.0,0.3,18.0,5.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8006,0.4655,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6,0.6389,0.6121,0.5902,0.9019,0.0526,0.055,14,4.17,0.3,18.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.791,0.4808,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6016,0.6042,0.6029,0.56,0.6867,0.0613,0.0613,16,4.76,0.3,18.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.777,0.4886,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.5942,0.6389,0.6074,0.5514,0.9251,0.039,0.0414,14,4.17,0.3,18.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8194,0.461,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.625,0.6667,0.6328,0.5834,1.1467,0.1,0.1079,14,4.17,0.3,18.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8151,0.4549,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,0.5674,0.716,0.0628,0.0629,23,6.85,0.3,18.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8045,0.4682,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5843,0.5764,0.5801,0.552,0.9589,0.0205,0.0205,23,6.85,0.3,18.0,15.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7984,0.4718,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6209,0.6111,0.6156,0.5691,0.9458,0.1064,0.1066,23,6.85,0.3,18.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8033,0.4623,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.616,0.6111,0.6135,0.556,0.96,0.0952,0.0952,23,6.85,0.3,18.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8016,0.4664,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6606,0.5486,0.5632,0.5792,0.8567,0.1479,0.172,46,13.69,0.3,18.0,10.0,0.2,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.7972,0.479,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6682,0.5486,0.5621,0.564,0.8876,0.1565,0.1848,46,13.69,0.3,18.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8059,0.4703,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6955,0.5694,0.5818,0.5866,0.872,0.1994,0.2374,46,13.69,0.3,18.0,2.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7965,0.4672,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6606,0.5486,0.5632,0.5811,0.8781,0.1479,0.172,46,13.69,0.3,18.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8148,0.4581,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6756,0.5625,0.5767,0.5758,0.9313,0.1741,0.2025,46,13.69,0.3,18.0,10.0,0.5,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.7986,0.475,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6872,0.5694,0.5829,0.5781,0.8806,0.1913,0.2242,46,13.69,0.3,18.0,15.0,0.5,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7926,0.4755,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.68,0.5556,0.5683,0.5707,0.9354,0.1736,0.2066,46,13.69,0.3,18.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7938,0.4763,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6579,0.5694,0.5858,0.5686,0.8832,0.1571,0.1745,46,13.69,0.3,18.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8019,0.4709,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.798,0.4745,0.5033,0.507,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8044,0.468,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.7841,0.492,0.5437,0.5456,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8097,0.4592,0.5661,0.5731,,,0.3,,,,,,
RandomForest,Anonymous,0.5972,0.5972,0.5972,0.5972,0.5424,0.7013,0.0509,0.0509,0,0.0,0.3,19.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8036,0.4661,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,0.5432,0.7205,0.0732,0.0732,0,0.0,0.3,19.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7983,0.4896,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6481,0.6389,0.6431,0.5326,0.7276,0.1702,0.1706,0,0.0,0.3,19.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7969,0.4702,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,0.5435,0.7283,0.0847,0.0848,0,0.0,0.3,19.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8169,0.4577,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.5892,0.625,0.6018,0.5431,0.7276,0.0299,0.0309,14,4.17,0.3,19.0,10.0,0.05,,,
