Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,TVAE,0.6667,0.4762,0.6667,0.5556,0.5085,8.2193,-0.0537,-0.1121,,,0.3,,,,400.0,3.0,1008
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5363,0.6263,0.0,0.0,,,0.3,,,,400.0,5.0,1680
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8045,0.4591,0.5565,0.5901,,,0.3,,,,,,1680
RandomForest,TVAE,0.6667,0.5859,0.6667,0.5944,0.5324,8.0245,0.0137,0.0182,,,0.3,,,,400.0,5.0,1680
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.4815,0.6319,-0.0138,-0.0555,,,0.3,,,,40.0,10.0,3360
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7945,0.4726,0.5628,0.5883,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6528,0.6065,0.6528,0.6175,0.547,0.6379,0.0625,0.0674,,,0.3,,,,40.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8044,0.4599,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5132,0.6244,-0.0138,-0.0555,,,0.3,,,,40.0,2.0,672
RandomForest,Original,0.8333,0.8333,0.8333,0.823,0.8035,0.4661,0.5689,0.5878,,,0.3,,,,,,672
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5722,0.6089,0.0313,0.1261,,,0.3,,,,40.0,3.0,1008
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7961,0.4633,0.5628,0.5883,,,0.3,,,,,,1008
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.3948,0.6444,0.0313,0.1261,,,0.3,,,,40.0,5.0,1680
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8169,0.4512,0.5628,0.5883,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.558,0.6289,0.0,0.0,,,0.3,,,,500.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.7869,0.4686,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,TVAE,0.7778,0.7682,0.7778,0.764,0.7922,0.5056,0.4251,0.4393,,,0.3,,,,500.0,10.0,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4533,0.6861,0.0,0.0,,,0.3,,,,500.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8113,0.4455,0.578,0.6083,,,0.3,,,,,,336
RandomForest,TVAE,0.6528,0.5551,0.6528,0.5775,0.6826,0.6258,-0.0274,-0.0364,,,0.3,,,,500.0,1.0,336
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4519,0.6675,0.0,0.0,,,0.3,,,,500.0,2.0,672
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8147,0.453,0.578,0.6083,,,0.3,,,,,,672
RandomForest,TVAE,0.7361,0.7227,0.7361,0.7255,0.7764,0.5064,0.3359,0.3412,,,0.3,,,,500.0,2.0,672
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4945,0.6367,0.0,0.0,,,0.3,,,,500.0,3.0,1008
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7968,0.463,0.5839,0.6067,,,0.3,,,,,,1008
RandomForest,TVAE,0.75,0.7403,0.75,0.7165,0.78,0.5097,0.3047,0.3439,,,0.3,,,,500.0,3.0,1008
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.4208,0.6583,0.0,0.0,,,0.3,,,,500.0,5.0,1680
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7934,0.4564,0.5628,0.5883,,,0.3,,,,,,1680
RandomForest,TVAE,0.7778,0.7892,0.7778,0.744,0.8008,0.7277,0.3725,0.4331,,,0.3,,,,500.0,5.0,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5898,0.6168,0.0,0.0,,,0.3,,,,60.0,10.0,3360
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.804,0.4582,0.578,0.6083,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5239,0.6354,0.0,0.0,,,0.3,,,,60.0,1.0,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8099,0.4531,0.578,0.6083,,,0.3,,,,,,336
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5927,0.6224,0.0,0.0,,,0.3,,,,60.0,2.0,672
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.7977,0.4634,0.5565,0.5901,,,0.3,,,,,,672
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5893,0.6092,0.0313,0.1261,,,0.3,,,,60.0,3.0,1008
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8128,0.4527,0.578,0.6083,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6944,0.6369,0.6944,0.5815,0.6865,0.5924,0.0174,0.0501,,,0.3,,,,60.0,5.0,1680
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8153,0.4446,0.5992,0.6264,,,0.3,,,,,,1680
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.663,0.5855,0.0,0.0,,,0.3,,,,80.0,10.0,3360
RandomForest,Original,0.8403,0.8401,0.8403,0.8313,0.7939,0.4835,0.5897,0.6062,,,0.3,,,,,,3360
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5455,0.6782,0.0,0.0,,,0.3,,,,80.0,1.0,336
RandomForest,Original,0.8472,0.8535,0.8472,0.8359,0.8023,0.4622,0.5992,0.6264,,,0.3,,,,,,336
RandomForest,CTGAN,0.7014,0.6729,0.7014,0.6069,0.5248,0.6348,0.0641,0.1212,,,0.3,,,,80.0,2.0,672
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8045,0.4583,0.5628,0.5883,,,0.3,,,,,,672
RandomForest,CTGAN,0.7083,0.7946,0.7083,0.6005,0.6086,0.6131,0.062,0.1789,,,0.3,,,,80.0,3.0,1008
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8076,0.4586,0.5628,0.5883,,,0.3,,,,,,1008
RandomForest,CTGAN,0.6806,0.4793,0.6806,0.5624,0.5861,0.6219,-0.0273,-0.0787,,,0.3,,,,80.0,5.0,1680
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8139,0.4629,0.578,0.6083,,,0.3,,,,,,1680
RandomForest,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5898,1.0211,0.1158,0.116,1,0.3,0.05,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6736,0.5407,0.6736,0.5704,0.4947,0.6355,-0.023,-0.0435,,,0.05,,,,300,8,336
RandomForest,GaussianCopula,0.7222,0.7528,0.7222,0.6388,0.7382,0.5494,0.1367,0.2389,,,0.05,,,,300,8,336
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8122,0.451,0.5565,0.5901,,,0.05,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5872,1.4381,-0.0138,-0.0555,,,0.05,,,,300,8,336
RandomForest,Anonymous,0.6319,0.6249,0.6319,0.6282,0.562,1.059,0.1158,0.116,1,0.3,0.1,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6042,0.5149,0.6042,0.5476,0.3458,0.6948,-0.1092,-0.125,,,0.1,,,,300,8,336
RandomForest,GaussianCopula,0.6875,0.5845,0.6875,0.5778,0.7324,0.5586,0.0037,0.0088,,,0.1,,,,300,8,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8143,0.4533,0.5628,0.5883,,,0.1,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5606,1.6567,0.0,0.0,,,0.1,,,,300,8,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5807,1.2464,0.0933,0.0935,1,0.3,0.15,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.7014,0.7912,0.7014,0.5851,0.5978,0.6016,0.0313,0.1261,,,0.15,,,,300,8,336
RandomForest,GaussianCopula,0.7361,0.7523,0.7361,0.6722,0.7019,0.5627,0.2065,0.2932,,,0.15,,,,300,8,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.7948,0.4673,0.5628,0.5883,,,0.15,,,,,,336
RandomForest,TVAE,0.6806,0.4793,0.6806,0.5624,0.588,1.2165,-0.0273,-0.0787,,,0.15,,,,300,8,336
RandomForest,Anonymous,0.6319,0.6202,0.6319,0.6253,0.5706,1.7017,0.1042,0.1046,1,0.3,0.2,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5443,0.627,-0.0138,-0.0555,,,0.2,,,,300,8,336
RandomForest,GaussianCopula,0.7639,0.7854,0.7639,0.7182,0.7232,0.5466,0.3124,0.393,,,0.2,,,,300,8,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8069,0.4662,0.578,0.6083,,,0.2,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5798,1.4358,-0.0138,-0.0555,,,0.2,,,,300,8,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5742,1.255,0.0933,0.0935,1,0.3,0.25,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6389,0.5244,0.6389,0.5606,0.4849,0.6457,-0.0685,-0.0909,,,0.25,,,,300,8,336
RandomForest,GaussianCopula,0.7153,0.715,0.7153,0.6342,0.7459,0.5465,0.1225,0.2006,,,0.25,,,,300,8,336
RandomForest,Original,0.8403,0.8473,0.8403,0.8274,0.8143,0.4471,0.578,0.6083,,,0.25,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5775,1.2285,-0.0138,-0.0555,,,0.25,,,,300,8,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5459,1.5278,0.0933,0.0935,1,0.3,0.3,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6944,0.6389,0.6944,0.5926,0.6615,0.5817,0.0341,0.0714,,,0.3,,,,300,8,336
RandomForest,GaussianCopula,0.7361,0.7523,0.7361,0.6722,0.7208,0.5516,0.2065,0.2932,,,0.3,,,,300,8,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8058,0.4601,0.5628,0.5883,,,0.3,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5724,1.2315,-0.0138,-0.0555,,,0.3,,,,300,8,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5739,0.841,0.0933,0.0935,1,0.3,0.35,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.6698,0.588,0.0,0.0,,,0.35,,,,300,8,336
RandomForest,GaussianCopula,0.7222,0.7296,0.7222,0.6473,0.7335,0.5512,0.1509,0.234,,,0.35,,,,300,8,336
RandomForest,Original,0.8403,0.8431,0.8403,0.8294,0.7984,0.4723,0.5839,0.6067,,,0.35,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5835,1.4331,-0.0138,-0.0555,,,0.35,,,,300,8,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5695,1.0732,0.105,0.105,1,0.3,0.4,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6944,0.643,0.6944,0.612,0.6549,0.5917,0.066,0.1024,,,0.4,,,,300,8,336
RandomForest,GaussianCopula,0.75,0.7702,0.75,0.6958,0.7374,0.5475,0.2603,0.3455,,,0.4,,,,300,8,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.8164,0.4522,0.5628,0.5883,,,0.4,,,,,,336
RandomForest,TVAE,0.6944,0.4823,0.6944,0.5692,0.5109,8.0292,0.0,0.0,,,0.4,,,,300,8,336
RandomForest,Anonymous,0.625,0.6154,0.625,0.6197,0.5727,0.8314,0.0933,0.0935,1,0.3,0.45,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6875,0.4808,0.6875,0.5658,0.5091,0.6265,-0.0138,-0.0555,,,0.45,,,,300,8,336
RandomForest,GaussianCopula,0.7014,0.6663,0.7014,0.6164,0.6794,0.5771,0.0797,0.1305,,,0.45,,,,300,8,336
RandomForest,Original,0.8333,0.8333,0.8333,0.823,0.798,0.4711,0.5689,0.5878,,,0.45,,,,,,336
RandomForest,TVAE,0.6806,0.4793,0.6806,0.5624,0.5703,1.2204,-0.0273,-0.0787,,,0.45,,,,300,8,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5608,1.2844,0.105,0.105,1,0.3,0.5,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.4028,0.4651,0.4028,0.4256,0.2959,0.7458,-0.2344,-0.2471,,,0.5,,,,300,8,336
RandomForest,GaussianCopula,0.7708,0.8069,0.7708,0.7239,0.752,0.5359,0.3273,0.4223,,,0.5,,,,300,8,336
RandomForest,Original,0.8333,0.8412,0.8333,0.8188,0.8127,0.4473,0.5565,0.5901,,,0.5,,,,,,336
RandomForest,TVAE,0.6875,0.5845,0.6875,0.5778,0.5903,1.4412,0.0037,0.0088,,,0.5,,,,300,8,336
RandomForest,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5755,1.024,0.1158,0.116,1,0.3,0.55,5.0,2.0,0.1,,,
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,0.5678,0.6141,0.0,0.0,,,0.55,,,,300,8,336
RandomForest,GaussianCopula,0.7014,0.6636,0.7014,0.625,0.7173,0.5619,0.0947,0.1401,,,0.55,,,,300,8,336
RandomForest,Original,0.8333,0.8366,0.8333,0.821,0.807,0.4586,0.5628,0.5883,,,0.55,,,,,,336
RandomForest,TVAE,0.6875,0.4808,0.6875,0.5658,0.5831,1.4375,-0.0138,-0.0555,,,0.55,,,,300,8,336
