Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,TVAE,0.5873,0.6008,0.5873,0.5905,0.6596,14.8734,0.3395,0.3421,,,0.3,,,,250.0,5.0,15480
DecisionTree,CTGAN,0.5181,0.5352,0.5181,0.5252,0.607,17.3704,0.2339,0.2347,,,0.3,,,,300.0,10.0,30960
DecisionTree,GaussianCopula,0.4345,0.4345,0.4345,0.4345,0.534,20.3831,0.081,0.081,,,0.3,,,,300.0,10.0,30960
DecisionTree,Original,0.6732,0.6942,0.6732,0.6818,0.7337,11.7793,0.4811,0.4829,,,0.3,,,,,,30960
DecisionTree,TVAE,0.616,0.6198,0.616,0.6148,0.6782,13.8421,0.3799,0.3823,,,0.3,,,,300.0,10.0,30960
DecisionTree,CTGAN,0.5248,0.528,0.5248,0.5186,0.6073,17.1262,0.2361,0.2408,,,0.3,,,,300.0,1.0,3096
DecisionTree,GaussianCopula,0.509,0.5019,0.509,0.4992,0.5813,17.6961,0.1836,0.1863,,,0.3,,,,300.0,1.0,3096
DecisionTree,Original,0.6739,0.6907,0.6739,0.681,0.7318,11.7522,0.4796,0.4808,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6152,0.6031,0.6152,0.6077,0.6663,13.8692,0.3676,0.3686,,,0.3,,,,300.0,1.0,3096
DecisionTree,CTGAN,0.503,0.5161,0.503,0.5077,0.5963,17.9133,0.2098,0.2107,,,0.3,,,,300.0,2.0,6192
DecisionTree,GaussianCopula,0.5098,0.4896,0.5098,0.4957,0.5757,17.669,0.1806,0.1826,,,0.3,,,,300.0,2.0,6192
DecisionTree,Original,0.6777,0.6946,0.6777,0.6848,0.7351,11.6165,0.4859,0.4871,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6084,0.6211,0.6084,0.6118,0.6795,14.1135,0.3746,0.3768,,,0.3,,,,300.0,2.0,6192
DecisionTree,CTGAN,0.4985,0.5161,0.4985,0.502,0.5962,18.0761,0.2081,0.2107,,,0.3,,,,300.0,3.0,9288
DecisionTree,GaussianCopula,0.4014,0.4126,0.4014,0.4049,0.5187,21.5773,0.0412,0.0415,,,0.3,,,,300.0,3.0,9288
DecisionTree,Original,0.677,0.6929,0.677,0.6837,0.734,11.6436,0.484,0.4851,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6047,0.6055,0.6047,0.6002,0.6677,14.2492,0.3581,0.3616,,,0.3,,,,300.0,3.0,9288
DecisionTree,CTGAN,0.5105,0.5294,0.5105,0.5168,0.6003,17.6418,0.2244,0.226,,,0.3,,,,300.0,5.0,15480
DecisionTree,GaussianCopula,0.3908,0.3896,0.3908,0.3902,0.5017,21.9573,0.0081,0.0081,,,0.3,,,,300.0,5.0,15480
DecisionTree,Original,0.6822,0.6978,0.6822,0.6888,0.7378,11.4536,0.4918,0.4929,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6197,0.6253,0.6197,0.6166,0.6794,13.7064,0.385,0.3896,,,0.3,,,,300.0,5.0,15480
DecisionTree,CTGAN,0.5354,0.5312,0.5354,0.5332,0.6081,16.7462,0.2399,0.24,,,0.3,,,,400.0,10.0,30960
DecisionTree,Original,0.6717,0.689,0.6717,0.679,0.7308,11.8336,0.477,0.4782,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6205,0.6256,0.6205,0.6204,0.6804,13.6792,0.3879,0.3899,,,0.3,,,,400.0,10.0,30960
DecisionTree,CTGAN,0.5361,0.5412,0.5361,0.5386,0.6128,16.719,0.25,0.25,,,0.3,,,,400.0,1.0,3096
DecisionTree,Original,0.6845,0.7029,0.6845,0.6919,0.7403,11.3722,0.4959,0.4975,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6099,0.6177,0.6099,0.6083,0.6709,14.0592,0.373,0.3773,,,0.3,,,,400.0,1.0,3096
DecisionTree,CTGAN,0.4887,0.5156,0.4887,0.4999,0.5912,18.4289,0.1952,0.1964,,,0.3,,,,400.0,2.0,6192
DecisionTree,Original,0.6664,0.6834,0.6664,0.6734,0.7283,12.0236,0.4683,0.4696,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6145,0.6183,0.6145,0.612,0.6741,13.8963,0.3766,0.38,,,0.3,,,,400.0,2.0,6192
DecisionTree,CTGAN,0.5158,0.5128,0.5158,0.5135,0.594,17.4519,0.2159,0.2163,,,0.3,,,,400.0,3.0,9288
DecisionTree,Original,0.6739,0.6936,0.6739,0.6819,0.7336,11.7522,0.4805,0.4821,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6039,0.6058,0.6039,0.5977,0.6637,14.2763,0.357,0.3624,,,0.3,,,,400.0,3.0,9288
DecisionTree,CTGAN,0.5535,0.5554,0.5535,0.5544,0.6218,16.0948,0.2743,0.2743,,,0.3,,,,400.0,5.0,15480
DecisionTree,Original,0.6724,0.6929,0.6724,0.6808,0.7331,11.8065,0.4791,0.4808,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6393,0.6391,0.6393,0.6335,0.6917,13.0007,0.4153,0.42,,,0.3,,,,400.0,5.0,15480
DecisionTree,CTGAN,0.3426,0.3663,0.3426,0.3472,0.4864,23.6944,-0.0283,-0.029,,,0.3,,,,40.0,10.0,30960
DecisionTree,Original,0.68,0.6988,0.68,0.6877,0.7385,11.5351,0.4905,0.492,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5723,0.4947,0.5723,0.5164,0.5992,15.4163,0.2459,0.2594,,,0.3,,,,40.0,10.0,30960
DecisionTree,CTGAN,0.3788,0.3991,0.3788,0.3853,0.5088,22.3916,0.023,0.0233,,,0.3,,,,40.0,1.0,3096
DecisionTree,Original,0.6822,0.6995,0.6822,0.6895,0.7381,11.4536,0.4927,0.4939,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6483,0.5303,0.6483,0.583,0.6524,12.675,0.3782,0.4006,,,0.3,,,,40.0,1.0,3096
DecisionTree,CTGAN,0.3193,0.3427,0.3193,0.3245,0.4707,24.5357,-0.0618,-0.0632,,,0.3,,,,40.0,2.0,6192
DecisionTree,Original,0.6777,0.6938,0.6777,0.6845,0.7353,11.6165,0.4857,0.4868,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6551,0.7169,0.6551,0.5918,0.6613,12.4307,0.396,0.4168,,,0.3,,,,40.0,2.0,6192
DecisionTree,CTGAN,0.3818,0.3887,0.3818,0.3821,0.5035,22.283,0.0104,0.0105,,,0.3,,,,40.0,3.0,9288
DecisionTree,Original,0.6709,0.6871,0.6709,0.6778,0.7285,11.8608,0.4742,0.4752,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5633,0.469,0.5633,0.5107,0.6012,15.742,0.2457,0.2584,,,0.3,,,,40.0,3.0,9288
DecisionTree,CTGAN,0.3389,0.3571,0.3389,0.3428,0.4807,23.8301,-0.0374,-0.0381,,,0.3,,,,40.0,5.0,15480
DecisionTree,Original,0.6898,0.7051,0.6898,0.6961,0.7449,11.1822,0.5036,0.5048,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6002,0.6784,0.6002,0.5459,0.6291,14.412,0.311,0.3268,,,0.3,,,,40.0,5.0,15480
DecisionTree,CTGAN,0.5392,0.5319,0.5392,0.5353,0.6091,16.6105,0.2431,0.2433,,,0.3,,,,500.0,10.0,30960
DecisionTree,Original,0.6709,0.696,0.6709,0.6808,0.7345,11.8608,0.4792,0.4816,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6273,0.6379,0.6273,0.627,0.6886,13.4349,0.4029,0.4074,,,0.3,,,,500.0,10.0,30960
DecisionTree,CTGAN,0.5256,0.4974,0.5256,0.5096,0.588,17.099,0.2091,0.2104,,,0.3,,,,500.0,1.0,3096
DecisionTree,Original,0.6792,0.6994,0.6792,0.6872,0.7401,11.5622,0.4899,0.4917,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6205,0.6228,0.6205,0.6155,0.6779,13.6792,0.3848,0.3896,,,0.3,,,,500.0,1.0,3096
DecisionTree,CTGAN,0.5956,0.5718,0.5956,0.5814,0.6428,14.5749,0.3251,0.3269,,,0.3,,,,500.0,2.0,6192
DecisionTree,Original,0.6845,0.7053,0.6845,0.6929,0.7435,11.3722,0.4988,0.5006,,,0.3,,,,,,6192
DecisionTree,TVAE,0.637,0.6344,0.637,0.6344,0.6916,13.0821,0.4102,0.4112,,,0.3,,,,500.0,2.0,6192
DecisionTree,CTGAN,0.5053,0.506,0.5053,0.5001,0.5921,17.8318,0.2035,0.2063,,,0.3,,,,500.0,3.0,9288
DecisionTree,Original,0.6709,0.6925,0.6709,0.6798,0.7308,11.8608,0.4768,0.4785,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5986,0.6146,0.5986,0.6014,0.6697,14.4663,0.3604,0.3643,,,0.3,,,,500.0,3.0,9288
DecisionTree,CTGAN,0.5279,0.5213,0.5279,0.5194,0.6039,17.0176,0.2346,0.2376,,,0.3,,,,500.0,5.0,15480
DecisionTree,Original,0.6822,0.7022,0.6822,0.6904,0.7409,11.4536,0.4947,0.4964,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6062,0.6157,0.6062,0.6047,0.6727,14.1949,0.3686,0.3735,,,0.3,,,,500.0,5.0,15480
DecisionTree,CTGAN,0.3961,0.4019,0.3961,0.3988,0.5134,21.7673,0.0275,0.0275,,,0.3,,,,60.0,10.0,30960
DecisionTree,Original,0.6807,0.6981,0.6807,0.6877,0.738,11.5079,0.4899,0.4913,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5926,0.5822,0.5926,0.5832,0.6494,14.6834,0.3274,0.3297,,,0.3,,,,60.0,10.0,30960
DecisionTree,CTGAN,0.4202,0.4144,0.4202,0.417,0.5228,20.8988,0.0491,0.0491,,,0.3,,,,60.0,1.0,3096
DecisionTree,Original,0.6724,0.6871,0.6724,0.6787,0.7303,11.8065,0.4763,0.4773,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5301,0.5592,0.5301,0.534,0.6233,16.9362,0.2546,0.2613,,,0.3,,,,60.0,1.0,3096
DecisionTree,CTGAN,0.366,0.3794,0.366,0.3691,0.497,22.853,-0.0067,-0.0068,,,0.3,,,,60.0,2.0,6192
DecisionTree,Original,0.6777,0.6971,0.6777,0.6856,0.7364,11.6165,0.4865,0.4881,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6039,0.596,0.6039,0.5923,0.6568,14.2763,0.3501,0.3555,,,0.3,,,,60.0,2.0,6192
DecisionTree,CTGAN,0.3645,0.3712,0.3645,0.3675,0.4881,22.9073,-0.0222,-0.0222,,,0.3,,,,60.0,3.0,9288
DecisionTree,Original,0.6732,0.6956,0.6732,0.6825,0.7321,11.7793,0.4806,0.4823,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5986,0.587,0.5986,0.5908,0.6535,14.4663,0.337,0.3382,,,0.3,,,,60.0,3.0,9288
DecisionTree,CTGAN,0.3411,0.3675,0.3411,0.3515,0.4837,23.7486,-0.0293,-0.0296,,,0.3,,,,60.0,5.0,15480
DecisionTree,Original,0.6785,0.6959,0.6785,0.6859,0.7347,11.5893,0.4869,0.4881,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6062,0.6001,0.6062,0.599,0.6633,14.1949,0.3567,0.3596,,,0.3,,,,60.0,5.0,15480
DecisionTree,CTGAN,0.4812,0.5382,0.4812,0.4997,0.6014,18.7004,0.209,0.2144,,,0.3,,,,750.0,10.0,30960
DecisionTree,Original,0.6747,0.6927,0.6747,0.6823,0.7315,11.725,0.4809,0.4821,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6107,0.623,0.6107,0.6132,0.6808,14.0321,0.3791,0.3819,,,0.3,,,,750.0,10.0,30960
DecisionTree,CTGAN,0.5467,0.5856,0.5467,0.5613,0.6432,16.3391,0.294,0.2974,,,0.3,,,,750.0,1.0,3096
DecisionTree,Original,0.6822,0.6989,0.6822,0.6892,0.7392,11.4536,0.4927,0.4939,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6175,0.6196,0.6175,0.6181,0.6793,13.7878,0.3811,0.3815,,,0.3,,,,750.0,1.0,3096
DecisionTree,CTGAN,0.5248,0.5493,0.5248,0.534,0.6233,17.1262,0.2532,0.255,,,0.3,,,,750.0,2.0,6192
DecisionTree,Original,0.683,0.6988,0.683,0.6896,0.7401,11.4265,0.494,0.4951,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5964,0.6094,0.5964,0.6002,0.671,14.5477,0.3566,0.3586,,,0.3,,,,750.0,2.0,6192
DecisionTree,CTGAN,0.4872,0.5339,0.4872,0.5034,0.6015,18.4832,0.2098,0.2136,,,0.3,,,,750.0,3.0,9288
DecisionTree,Original,0.6867,0.7015,0.6867,0.6931,0.7394,11.2908,0.4984,0.4993,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6333,0.6478,0.6333,0.6383,0.7005,13.2178,0.4159,0.4177,,,0.3,,,,750.0,3.0,9288
DecisionTree,CTGAN,0.4857,0.5439,0.4857,0.5046,0.608,18.5375,0.2165,0.2223,,,0.3,,,,750.0,5.0,15480
DecisionTree,Original,0.6822,0.7008,0.6822,0.6897,0.742,11.4536,0.4944,0.496,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5971,0.6143,0.5971,0.6001,0.673,14.5206,0.3615,0.3655,,,0.3,,,,750.0,5.0,15480
DecisionTree,CTGAN,0.3607,0.3846,0.3607,0.3668,0.5018,23.043,0.0036,0.0037,,,0.3,,,,80.0,10.0,30960
DecisionTree,Original,0.6702,0.6879,0.6702,0.6776,0.7293,11.8879,0.4739,0.4751,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5919,0.559,0.5919,0.565,0.6359,14.7106,0.3155,0.3222,,,0.3,,,,80.0,10.0,30960
DecisionTree,CTGAN,0.3584,0.4046,0.3584,0.3729,0.5092,23.1244,0.0222,0.0227,,,0.3,,,,80.0,1.0,3096
DecisionTree,Original,0.6717,0.6922,0.6717,0.68,0.7322,11.8336,0.4776,0.4793,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5678,0.5268,0.5678,0.5367,0.6123,15.5791,0.265,0.2711,,,0.3,,,,80.0,1.0,3096
DecisionTree,CTGAN,0.3358,0.3816,0.3358,0.3432,0.5035,23.9386,0.004,0.0042,,,0.3,,,,80.0,2.0,6192
DecisionTree,Original,0.677,0.6977,0.677,0.6855,0.7363,11.6436,0.4864,0.4881,,,0.3,,,,,,6192
DecisionTree,TVAE,0.558,0.5349,0.558,0.5336,0.6108,15.9319,0.255,0.2607,,,0.3,,,,80.0,2.0,6192
DecisionTree,CTGAN,0.3502,0.3869,0.3502,0.3529,0.5039,23.4229,0.0021,0.0023,,,0.3,,,,80.0,3.0,9288
DecisionTree,Original,0.6732,0.693,0.6732,0.6814,0.7327,11.7793,0.4802,0.4817,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5836,0.5449,0.5836,0.5533,0.6253,15.0091,0.2944,0.3009,,,0.3,,,,80.0,3.0,9288
DecisionTree,CTGAN,0.3788,0.424,0.3788,0.3892,0.524,22.3916,0.0491,0.0507,,,0.3,,,,80.0,5.0,15480
DecisionTree,Original,0.6739,0.694,0.6739,0.6822,0.7328,11.7522,0.4806,0.4822,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5836,0.5527,0.5836,0.553,0.6232,15.0091,0.2885,0.2956,,,0.3,,,,80.0,5.0,15480
DecisionTree,Anonymous,0.6867,0.6891,0.6867,0.6879,0.7358,10.826,0.4923,0.4924,79,2.55,0.05,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5038,0.5306,0.5038,0.5129,0.6028,17.8861,0.221,0.2232,,,0.05,,,,300,8,3096
DecisionTree,GaussianCopula,0.494,0.4911,0.494,0.4906,0.574,18.239,0.1697,0.1704,,,0.05,,,,300,8,3096
DecisionTree,Original,0.677,0.696,0.677,0.6849,0.7352,11.6436,0.4856,0.4871,,,0.05,,,,,,3096
DecisionTree,TVAE,0.6295,0.6182,0.6295,0.6218,0.6779,13.3535,0.3924,0.3938,,,0.05,,,,300,8,3096
DecisionTree,Anonymous,0.6792,0.6796,0.6792,0.6793,0.7293,11.0176,0.4794,0.4795,79,2.55,0.1,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5166,0.5098,0.5166,0.5124,0.5932,17.4247,0.2035,0.2039,,,0.1,,,,300,8,3096
DecisionTree,GaussianCopula,0.4834,0.4623,0.4834,0.4687,0.5569,18.6189,0.133,0.1347,,,0.1,,,,300,8,3096
DecisionTree,Original,0.6732,0.6885,0.6732,0.6797,0.7305,11.7793,0.4779,0.4789,,,0.1,,,,,,3096
DecisionTree,TVAE,0.6386,0.6281,0.6386,0.6308,0.6861,13.0278,0.4062,0.4079,,,0.1,,,,300,8,3096
DecisionTree,Anonymous,0.68,0.6801,0.68,0.68,0.7279,11.0703,0.4805,0.4805,79,2.55,0.15,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5068,0.5205,0.5068,0.5116,0.5971,17.7776,0.2145,0.2155,,,0.15,,,,300,8,3096
DecisionTree,GaussianCopula,0.506,0.4998,0.506,0.5019,0.5845,17.8047,0.1881,0.1886,,,0.15,,,,300,8,3096
DecisionTree,Original,0.6747,0.6934,0.6747,0.6825,0.7326,11.725,0.4812,0.4826,,,0.15,,,,,,3096
DecisionTree,TVAE,0.6333,0.6242,0.6333,0.6276,0.6832,13.2178,0.399,0.3998,,,0.15,,,,300,8,3096
DecisionTree,Anonymous,0.6807,0.6849,0.6807,0.6827,0.7334,10.9633,0.4842,0.4843,79,2.55,0.2,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5023,0.5017,0.5023,0.5002,0.5874,17.9404,0.1979,0.1987,,,0.2,,,,300,8,3096
DecisionTree,GaussianCopula,0.5,0.4913,0.5,0.4952,0.5794,18.0218,0.1772,0.1774,,,0.2,,,,300,8,3096
DecisionTree,Original,0.6852,0.7045,0.6852,0.6931,0.7439,11.3451,0.4994,0.501,,,0.2,,,,,,3096
DecisionTree,TVAE,0.6318,0.6201,0.6318,0.624,0.6798,13.2721,0.3958,0.3972,,,0.2,,,,300,8,3096
DecisionTree,Anonymous,0.6898,0.6905,0.6898,0.6901,0.7381,10.6908,0.4965,0.4965,79,2.55,0.25,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5105,0.5334,0.5105,0.5186,0.6094,17.6418,0.2302,0.2321,,,0.25,,,,300,8,3096
DecisionTree,GaussianCopula,0.4917,0.4805,0.4917,0.4849,0.572,18.3204,0.1606,0.1611,,,0.25,,,,300,8,3096
DecisionTree,Original,0.6717,0.6882,0.6717,0.6787,0.7299,11.8336,0.4763,0.4775,,,0.25,,,,,,3096
DecisionTree,TVAE,0.6363,0.628,0.6363,0.63,0.6864,13.1093,0.4051,0.4066,,,0.25,,,,300,8,3096
DecisionTree,Anonymous,0.6732,0.6787,0.6732,0.6757,0.7285,11.2347,0.4729,0.4731,79,2.55,0.3,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5015,0.5246,0.5015,0.5108,0.5944,17.9675,0.2112,0.2124,,,0.3,,,,300,8,3096
DecisionTree,GaussianCopula,0.5045,0.5087,0.5045,0.5054,0.5874,17.859,0.195,0.1955,,,0.3,,,,300,8,3096
DecisionTree,Original,0.6717,0.6917,0.6717,0.68,0.7311,11.8336,0.4773,0.4788,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6227,0.6136,0.6227,0.6163,0.675,13.5978,0.3827,0.384,,,0.3,,,,300,8,3096
DecisionTree,Anonymous,0.6852,0.6863,0.6852,0.6858,0.7339,10.8004,0.489,0.489,79,2.55,0.35,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5181,0.5214,0.5181,0.5184,0.5996,17.3704,0.2243,0.2249,,,0.35,,,,300,8,3096
DecisionTree,GaussianCopula,0.5,0.4787,0.5,0.4861,0.5704,18.0218,0.1611,0.1627,,,0.35,,,,300,8,3096
DecisionTree,Original,0.6732,0.6932,0.6732,0.6813,0.7335,11.7793,0.4799,0.4816,,,0.35,,,,,,3096
DecisionTree,TVAE,0.625,0.6138,0.625,0.6176,0.6756,13.5164,0.3845,0.3857,,,0.35,,,,300,8,3096
DecisionTree,Anonymous,0.6755,0.6783,0.6755,0.6768,0.7263,11.2331,0.4743,0.4744,79,2.55,0.4,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5151,0.5297,0.5151,0.5208,0.6029,17.479,0.2264,0.2273,,,0.4,,,,300,8,3096
DecisionTree,GaussianCopula,0.506,0.4955,0.506,0.4995,0.5835,17.8047,0.1842,0.1848,,,0.4,,,,300,8,3096
DecisionTree,Original,0.6755,0.696,0.6755,0.6839,0.7348,11.6979,0.4839,0.4856,,,0.4,,,,,,3096
DecisionTree,TVAE,0.613,0.5992,0.613,0.603,0.6636,13.9506,0.3625,0.3645,,,0.4,,,,300,8,3096
DecisionTree,Anonymous,0.6837,0.6884,0.6837,0.6859,0.7352,10.9346,0.4894,0.4896,79,2.55,0.45,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.4864,0.504,0.4864,0.4879,0.5884,18.5104,0.1909,0.1943,,,0.45,,,,300,8,3096
DecisionTree,GaussianCopula,0.5218,0.5053,0.5218,0.5122,0.5904,17.2347,0.205,0.2058,,,0.45,,,,300,8,3096
DecisionTree,Original,0.6717,0.6865,0.6717,0.678,0.7306,11.8336,0.4757,0.4767,,,0.45,,,,,,3096
DecisionTree,TVAE,0.622,0.6094,0.622,0.6123,0.6716,13.6249,0.378,0.3803,,,0.45,,,,300,8,3096
DecisionTree,Anonymous,0.7911,0.7917,0.7911,0.7911,0.8285,6.9854,0.6614,0.6617,79,2.55,0.5,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.3174,0.3995,0.3174,0.3144,0.4976,24.6048,0.0028,0.0031,,,0.5,,,,300,8,3096
DecisionTree,GaussianCopula,0.4118,0.4061,0.4118,0.4088,0.5097,21.1993,0.0368,0.0368,,,0.5,,,,300,8,3096
DecisionTree,Original,0.6691,0.6847,0.6691,0.6758,0.7257,11.9276,0.472,0.4731,,,0.5,,,,,,3096
DecisionTree,TVAE,0.6058,0.5977,0.6058,0.5983,0.6625,14.2089,0.3568,0.3593,,,0.5,,,,300,8,3096
DecisionTree,Anonymous,0.6815,0.6843,0.6815,0.6828,0.7332,10.9095,0.4847,0.4848,79,2.55,0.55,5.0,2.0,0.1,,,
DecisionTree,CTGAN,0.5181,0.5381,0.5181,0.524,0.613,17.3704,0.2377,0.24,,,0.55,,,,300,8,3096
DecisionTree,GaussianCopula,0.503,0.5031,0.503,0.4982,0.5811,17.9133,0.184,0.186,,,0.55,,,,300,8,3096
DecisionTree,Original,0.6762,0.6953,0.6762,0.6841,0.7354,11.6708,0.4846,0.4861,,,0.55,,,,,,3096
DecisionTree,TVAE,0.6205,0.6167,0.6205,0.6164,0.6771,13.6792,0.3826,0.3842,,,0.55,,,,300,8,3096
