config_file,output_path,success,exit_code,timestamp
studentPerformance_anon_k5_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p5_l2,True,0,2025-05-08T18:21:10.625460
studentPerformance_anon_k12_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p5_l1,True,0,2025-05-08T18:21:26.408405
studentPerformance_anon_k2_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p01_l2,True,0,2025-05-08T18:21:30.185991
studentPerformance_synth_ep20_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep20_rows3x,False,1,2025-05-08T18:21:31.057412
studentPerformance_testsize_0p45.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p45,False,1,2025-05-08T18:21:36.294693
studentPerformance_testsize_0p1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p1,False,1,2025-05-08T18:21:37.285405
studentPerformance_synth_ep150_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep150_rows2x,False,1,2025-05-08T18:21:40.718986
studentPerformance_synth_ep120_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep120_rows3x,False,1,2025-05-08T18:21:46.522092
studentPerformance_anon_k10_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl1p0_l1,True,0,2025-05-08T18:21:54.747897
studentPerformance_anon_k17_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p2_l2,True,0,2025-05-08T18:22:05.246094
studentPerformance_anon_k9_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p5_l1,True,0,2025-05-08T18:22:15.452559
studentPerformance_anon_k7_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl1p0_l2,True,0,2025-05-08T18:22:25.099044
studentPerformance_anon_k19_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl1p0_l2,True,0,2025-05-08T18:22:37.371438
studentPerformance_anon_k5_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl0p01_l2,True,0,2025-05-08T18:22:44.015758
studentPerformance_anon_k17_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl0p5_l1,True,0,2025-05-08T18:22:58.193080
studentPerformance_anon_k9_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p2_l2,True,0,2025-05-08T18:23:03.535160
studentPerformance_synth_ep400_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep400_rows3x,False,1,2025-05-08T18:23:10.604499
studentPerformance_synth_ep40_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep40_rows2x,False,1,2025-05-08T18:23:16.766761
studentPerformance_anon_k19_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p01_l2,True,0,2025-05-08T18:23:18.376886
studentPerformance_anon_k2_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p2_l1,True,0,2025-05-08T18:23:37.523806
studentPerformance_anon_k11_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl0p01_l1,True,0,2025-05-08T18:23:37.730747
studentPerformance_synth_ep60_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep60_rows1x,False,1,2025-05-08T18:23:41.474500
studentPerformance_anon_k20_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p2_l1,True,0,2025-05-08T18:23:58.063931
studentPerformance_anon_k12_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl1p0_l1,True,0,2025-05-08T18:24:02.573109
studentPerformance_testsize_0p4.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_testsize_0p4,False,1,2025-05-08T18:24:14.060080
studentPerformance_anon_k15_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p01_l2,True,0,2025-05-08T18:24:19.722292
studentPerformance_anon_k10_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p5_l2,True,0,2025-05-08T18:24:20.312244
studentPerformance_synth_ep80_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep80_rows3x,False,1,2025-05-08T18:24:20.314790
studentPerformance_anon_k15_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p2_l2,True,0,2025-05-08T18:24:50.899839
studentPerformance_anon_k9_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl0p01_l2,True,0,2025-05-08T18:24:51.585445
studentPerformance_anon_k5_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k5_sl1p0_l2,True,0,2025-05-08T18:24:51.800342
studentPerformance_anon_k2_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k2_sl0p5_l2,True,0,2025-05-08T18:25:17.747457
studentPerformance_anon_k15_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k15_sl0p5_l1,True,0,2025-05-08T18:25:17.954030
studentPerformance_anon_k10_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p01_l2,True,0,2025-05-08T18:25:24.547413
studentPerformance_synth_ep750_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep750_rows5x,True,0,2025-05-08T18:25:25.436545
studentPerformance_anon_k10_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p2_l2,True,0,2025-05-08T18:25:53.046596
studentPerformance_anon_k8_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p01_l1,True,0,2025-05-08T18:25:56.080400
studentPerformance_anon_k18_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p5_l1,True,0,2025-05-08T18:26:09.724389
studentPerformance_synth_ep500_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep500_rows10x,True,0,2025-05-08T18:26:20.811507
studentPerformance_synth_ep250_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep250_rows10x,True,0,2025-05-08T18:26:20.872693
studentPerformance_anon_k16_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p01_l1,True,0,2025-05-08T18:26:36.835942
studentPerformance_synth_ep150_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep150_rows1x,True,0,2025-05-08T18:26:41.057097
studentPerformance_anon_k19_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p5_l2,True,0,2025-05-08T18:26:41.186342
studentPerformance_anon_k7_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p5_l2,True,0,2025-05-08T18:27:09.185331
studentPerformance_anon_k18_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p2_l2,True,0,2025-05-08T18:27:09.189548
studentPerformance_anon_k6_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl0p5_l1,True,0,2025-05-08T18:27:10.418560
studentPerformance_anon_k20_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p5_l2,True,0,2025-05-08T18:27:10.418574
studentPerformance_anon_k12_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k12_sl0p01_l2,True,0,2025-05-08T18:27:15.477793
studentPerformance_anon_k8_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl1p0_l2,True,0,2025-05-08T18:27:23.164381
studentPerformance_synth_ep40_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep40_rows1x,True,0,2025-05-08T18:27:29.082919
studentPerformance_synth_ep300_rows3x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep300_rows3x,True,0,2025-05-08T18:27:49.077758
studentPerformance_synth_ep250_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep250_rows5x,True,0,2025-05-08T18:27:50.240941
studentPerformance_synth_ep200_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep200_rows10x,True,0,2025-05-08T18:27:59.609321
studentPerformance_anon_k6_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k6_sl1p0_l1,True,0,2025-05-08T18:28:08.557285
studentPerformance_synth_ep200_rows5x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep200_rows5x,False,1,2025-05-08T18:28:14.833214
studentPerformance_anon_k8_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p5_l2,True,0,2025-05-08T18:28:20.663118
studentPerformance_anon_k13_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl1p0_l2,True,0,2025-05-08T18:28:28.091082
studentPerformance_synth_ep60_rows10x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep60_rows10x,True,0,2025-05-08T18:28:38.457249
studentPerformance_synth_ep80_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep80_rows2x,True,0,2025-05-08T18:28:44.336620
studentPerformance_anon_k14_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl0p2_l1,True,0,2025-05-08T18:28:45.006968
studentPerformance_anon_k8_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k8_sl0p2_l1,True,0,2025-05-08T18:28:49.862388
studentPerformance_anon_k16_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p5_l2,True,0,2025-05-08T18:29:10.651819
studentPerformance_anon_k18_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl1p0_l1,True,0,2025-05-08T18:29:10.832654
studentPerformance_synth_ep100_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep100_rows1x,True,0,2025-05-08T18:29:11.791986
studentPerformance_anon_k4_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl1p0_l1,True,0,2025-05-08T18:29:28.962139
studentPerformance_anon_k3_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl1p0_l1,True,0,2025-05-08T18:29:42.247575
studentPerformance_anon_k3_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k3_sl0p01_l1,True,0,2025-05-08T18:29:42.582552
studentPerformance_anon_k13_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p2_l1,True,0,2025-05-08T18:29:43.087900
studentPerformance_synth_ep20_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep20_rows1x,True,0,2025-05-08T18:30:00.295399
studentPerformance_anon_k14_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k14_sl1p0_l2,True,0,2025-05-08T18:30:05.923973
studentPerformance_anon_k20_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k20_sl0p01_l2,True,0,2025-05-08T18:30:05.925649
studentPerformance_synth_ep120_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep120_rows1x,True,0,2025-05-08T18:30:17.853419
studentPerformance_synth_ep400_rows1x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep400_rows1x,True,0,2025-05-08T18:30:20.165173
studentPerformance_anon_k18_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k18_sl0p01_l1,True,0,2025-05-08T18:30:23.334583
studentPerformance_anon_k4_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p5_l1,True,0,2025-05-08T18:30:40.593734
studentPerformance_anon_k4_sl0p01_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p01_l1,True,0,2025-05-08T18:30:43.168355
studentPerformance_synth_ep300_rows2x.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_synth_ep300_rows2x,True,0,2025-05-08T18:30:44.497994
studentPerformance_anon_k7_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p2_l1,True,0,2025-05-08T18:35:49.790614
studentPerformance_anon_k9_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k9_sl1p0_l1,True,0,2025-05-08T18:36:27.248741
studentPerformance_anon_k17_sl1p0_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k17_sl1p0_l1,True,0,2025-05-08T18:36:34.094592
studentPerformance_anon_k19_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k19_sl0p2_l1,True,0,2025-05-08T18:37:03.749495
studentPerformance_anon_k10_sl0p5_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k10_sl0p5_l1,True,0,2025-05-08T18:37:27.749150
studentPerformance_anon_k11_sl1p0_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k11_sl1p0_l2,True,0,2025-05-08T18:37:28.124245
studentPerformance_anon_k16_sl0p2_l1.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k16_sl0p2_l1,True,0,2025-05-08T18:38:03.099578
studentPerformance_anon_k7_sl0p01_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k7_sl0p01_l2,True,0,2025-05-08T18:38:07.643204
studentPerformance_anon_k4_sl0p2_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k4_sl0p2_l2,True,0,2025-05-08T18:38:33.574741
studentPerformance_anon_k13_sl0p5_l2.yaml,outputs/batch/studentPerformance_batch_2025-05-08_17-32-48/studentPerformance_anon_k13_sl0p5_l2,True,0,2025-05-08T18:38:44.736356
,,,,
TOTAL_RUNS,233,,,
SUCCEEDED,210,,,
FAILED,23,,,
