Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6755,0.6866,0.6755,0.6804,0.728,11.6979,0.4784,0.4789,155,5.01,0.3,3.0,1.0,0.5,,,
DecisionTree,Original,0.6777,0.6949,0.6777,0.685,0.7346,11.6165,0.4856,0.4868,,,0.3,,,,,,
DecisionTree,Anonymous,0.6837,0.6935,0.6837,0.6881,0.7357,11.3993,0.4922,0.4927,223,7.2,0.3,3.0,2.0,0.5,,,
DecisionTree,Original,0.6732,0.6928,0.6732,0.6813,0.7328,11.7793,0.4804,0.482,,,0.3,,,,,,
DecisionTree,Anonymous,0.698,0.7054,0.698,0.7014,0.746,10.8837,0.5132,0.5135,155,5.01,0.3,3.0,1.0,1.0,,,
DecisionTree,Original,0.6732,0.6903,0.6732,0.6805,0.7293,11.7793,0.4776,0.4788,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.687,0.6747,0.68,0.7316,11.725,0.4796,0.4803,223,7.2,0.3,3.0,2.0,1.0,,,
DecisionTree,Original,0.68,0.6999,0.68,0.688,0.7395,11.5351,0.4908,0.4925,,,0.3,,,,,,
DecisionTree,Anonymous,0.692,0.6998,0.692,0.6955,0.7408,11.1008,0.5035,0.5039,30,0.97,0.3,4.0,1.0,0.01,,,
DecisionTree,Original,0.6724,0.692,0.6724,0.6805,0.7331,11.8065,0.4792,0.4808,,,0.3,,,,,,
DecisionTree,Anonymous,0.6642,0.6895,0.6642,0.6743,0.7271,12.105,0.4692,0.4716,25,0.81,0.3,4.0,2.0,0.01,,,
DecisionTree,Original,0.6755,0.6973,0.6755,0.6844,0.7336,11.6979,0.4832,0.485,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.683,0.6937,0.683,0.6878,0.734,11.4265,0.4903,0.4908,200,6.46,0.3,4.0,1.0,0.2,,,
DecisionTree,Original,0.677,0.6958,0.677,0.6847,0.7363,11.6436,0.4861,0.4876,,,0.3,,,,,,
DecisionTree,Anonymous,0.6739,0.6839,0.6739,0.6785,0.7273,11.7522,0.4761,0.4766,235,7.59,0.3,4.0,2.0,0.2,,,
DecisionTree,Original,0.6785,0.6988,0.6785,0.6867,0.739,11.5893,0.4892,0.491,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6845,0.6942,0.6845,0.6888,0.7355,11.3722,0.4919,0.4924,200,6.46,0.3,4.0,1.0,0.5,,,
DecisionTree,Original,0.6792,0.6918,0.6792,0.6847,0.7342,11.5622,0.4858,0.4865,,,0.3,,,,,,
DecisionTree,Anonymous,0.68,0.6899,0.68,0.6844,0.7325,11.5351,0.4857,0.4861,235,7.59,0.3,4.0,2.0,0.5,,,
DecisionTree,Original,0.6739,0.6926,0.6739,0.6817,0.7331,11.7522,0.4809,0.4823,,,0.3,,,,,,
DecisionTree,Anonymous,0.6792,0.6915,0.6792,0.6846,0.7329,11.5622,0.4864,0.4871,200,6.46,0.3,4.0,1.0,1.0,,,
DecisionTree,Original,0.6762,0.6949,0.6762,0.684,0.7338,11.6708,0.4842,0.4855,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6755,0.687,0.6755,0.6806,0.7292,11.6979,0.4788,0.4794,235,7.59,0.3,4.0,2.0,1.0,,,
DecisionTree,Original,0.6755,0.6977,0.6755,0.6845,0.7352,11.6979,0.4846,0.4864,,,0.3,,,,,,
DecisionTree,Anonymous,0.7011,0.7131,0.7011,0.7062,0.7526,10.7751,0.5208,0.5216,29,0.94,0.3,5.0,1.0,0.01,,,
DecisionTree,Original,0.6822,0.6992,0.6822,0.6895,0.7366,11.4536,0.4925,0.4936,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6604,0.6855,0.6604,0.6706,0.7241,12.2407,0.462,0.4641,25,0.81,0.3,5.0,2.0,0.01,,,
DecisionTree,Original,0.6709,0.6897,0.6709,0.6786,0.7317,11.8608,0.4762,0.4777,,,0.3,,,,,,
DecisionTree,Anonymous,0.6822,0.696,0.6822,0.6881,0.7377,11.4536,0.4915,0.4924,234,7.56,0.3,5.0,1.0,0.2,,,
DecisionTree,Original,0.6762,0.6949,0.6762,0.6838,0.7367,11.6708,0.4851,0.4866,,,0.3,,,,,,
DecisionTree,Anonymous,0.6777,0.6887,0.6777,0.6826,0.7315,11.6165,0.4824,0.4829,251,8.11,0.3,5.0,2.0,0.2,,,
DecisionTree,Original,0.6837,0.7036,0.6837,0.6918,0.7421,11.3993,0.4969,0.4985,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6709,0.6867,0.6709,0.6778,0.7276,11.8608,0.4742,0.4751,234,7.56,0.3,5.0,1.0,0.5,,,
DecisionTree,Original,0.6792,0.6995,0.6792,0.6874,0.7388,11.5622,0.4898,0.4916,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6777,0.69,0.6777,0.6831,0.7319,11.6165,0.4837,0.4844,251,8.11,0.3,5.0,2.0,0.5,,,
DecisionTree,Original,0.6837,0.7012,0.6837,0.6909,0.7402,11.3993,0.4953,0.4966,,,0.3,,,,,,
DecisionTree,Anonymous,0.6747,0.6864,0.6747,0.68,0.7279,11.725,0.478,0.4786,234,7.56,0.3,5.0,1.0,1.0,,,
DecisionTree,Original,0.6852,0.7011,0.6852,0.6919,0.7407,11.3451,0.4972,0.4983,,,0.3,,,,,,
DecisionTree,Anonymous,0.683,0.6918,0.683,0.6869,0.7358,11.4265,0.4905,0.4909,251,8.11,0.3,5.0,2.0,1.0,,,
DecisionTree,Original,0.677,0.6947,0.677,0.6843,0.7361,11.6436,0.4851,0.4865,,,0.3,,,,,,
DecisionTree,Anonymous,0.692,0.7014,0.692,0.6962,0.7426,11.1008,0.5046,0.505,28,0.9,0.3,6.0,1.0,0.01,,,
DecisionTree,Original,0.6724,0.691,0.6724,0.6802,0.7311,11.8065,0.478,0.4794,,,0.3,,,,,,
DecisionTree,Anonymous,0.6679,0.6837,0.6679,0.6742,0.7289,11.9693,0.4715,0.4729,29,0.94,0.3,6.0,2.0,0.01,,,
DecisionTree,Original,0.6717,0.6931,0.6717,0.6805,0.7316,11.8336,0.4781,0.4798,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.683,0.7036,0.683,0.6912,0.7409,11.4265,0.4949,0.4967,284,9.17,0.3,6.0,1.0,0.2,,,
DecisionTree,Original,0.6679,0.6864,0.6679,0.6756,0.7286,11.9693,0.4713,0.4727,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6679,0.6783,0.6679,0.6726,0.7215,11.9693,0.4668,0.4673,251,8.11,0.3,6.0,2.0,0.2,,,
DecisionTree,Original,0.6822,0.7069,0.6822,0.6918,0.7434,11.4536,0.4964,0.4988,,,0.3,,,,,,
DecisionTree,Anonymous,0.6755,0.6938,0.6755,0.683,0.7344,11.6979,0.4826,0.4841,284,9.17,0.3,6.0,1.0,0.5,,,
DecisionTree,Original,0.6687,0.6869,0.6687,0.6762,0.7298,11.9422,0.4729,0.4743,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6717,0.6838,0.6717,0.677,0.7285,11.8336,0.4741,0.4748,251,8.11,0.3,6.0,2.0,0.5,,,
DecisionTree,Original,0.6724,0.6918,0.6724,0.6805,0.7324,11.8065,0.4789,0.4804,,,0.3,,,,,,
DecisionTree,Anonymous,0.6807,0.6936,0.6807,0.6863,0.7352,11.5079,0.4884,0.4891,284,9.17,0.3,6.0,1.0,1.0,,,
DecisionTree,Original,0.6747,0.6966,0.6747,0.6834,0.7374,11.725,0.4841,0.4861,,,0.3,,,,,,
DecisionTree,Anonymous,0.6762,0.6882,0.6762,0.6815,0.7305,11.6708,0.481,0.4816,251,8.11,0.3,6.0,2.0,1.0,,,
DecisionTree,Original,0.6845,0.7022,0.6845,0.6918,0.7415,11.3722,0.497,0.4984,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6792,0.6865,0.6792,0.6824,0.729,11.5622,0.4818,0.4821,27,0.87,0.3,7.0,1.0,0.01,,,
DecisionTree,Original,0.677,0.6974,0.677,0.6854,0.7356,11.6436,0.4861,0.4877,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6566,0.6851,0.6566,0.6678,0.7236,12.3764,0.4589,0.4617,30,0.97,0.3,7.0,2.0,0.01,,,
DecisionTree,Original,0.6724,0.6926,0.6724,0.6808,0.732,11.8065,0.4788,0.4804,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6732,0.6866,0.6732,0.679,0.7288,11.7793,0.4759,0.4767,202,6.52,0.3,7.0,1.0,0.2,,,
DecisionTree,Original,0.6822,0.7007,0.6822,0.6898,0.7397,11.4536,0.4936,0.495,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6694,0.6845,0.6694,0.6758,0.7293,11.915,0.4721,0.4731,251,8.11,0.3,7.0,2.0,0.2,,,
DecisionTree,Original,0.6747,0.6921,0.6747,0.6819,0.7307,11.725,0.4799,0.4811,,,0.3,,,,,,
DecisionTree,Anonymous,0.6807,0.6898,0.6807,0.6848,0.7317,11.5079,0.4857,0.4861,202,6.52,0.3,7.0,1.0,0.5,,,
DecisionTree,Original,0.68,0.7012,0.68,0.6884,0.7389,11.5351,0.4906,0.4925,,,0.3,,,,,,
DecisionTree,Anonymous,0.6845,0.6946,0.6845,0.689,0.7365,11.3722,0.4929,0.4934,251,8.11,0.3,7.0,2.0,0.5,,,
DecisionTree,Original,0.6755,0.693,0.6755,0.6828,0.7341,11.6979,0.4828,0.4841,,,0.3,,,,,,
DecisionTree,Anonymous,0.68,0.6907,0.68,0.6848,0.733,11.5351,0.4863,0.4868,202,6.52,0.3,7.0,1.0,1.0,,,
DecisionTree,Original,0.6852,0.7035,0.6852,0.6929,0.7399,11.3451,0.4976,0.4989,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6642,0.6772,0.6642,0.6699,0.722,12.105,0.4624,0.4631,251,8.11,0.3,7.0,2.0,1.0,,,
DecisionTree,Original,0.6852,0.7065,0.6852,0.6938,0.741,11.3451,0.4984,0.5002,,,0.3,,,,,,
DecisionTree,Anonymous,0.6928,0.6999,0.6928,0.6961,0.7419,11.0737,0.5049,0.5052,24,0.78,0.3,8.0,1.0,0.01,,,
DecisionTree,Original,0.6702,0.6882,0.6702,0.6777,0.7298,11.8879,0.4744,0.4758,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.7003,0.707,0.7003,0.7033,0.7472,10.8022,0.5163,0.5166,27,0.87,0.3,8.0,2.0,0.01,,,
DecisionTree,Original,0.677,0.6922,0.677,0.6834,0.7346,11.6436,0.4841,0.4851,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6649,0.6794,0.6649,0.6713,0.722,12.0779,0.4637,0.4645,237,7.66,0.3,8.0,1.0,0.2,,,
DecisionTree,Original,0.6792,0.6957,0.6792,0.6862,0.7353,11.5622,0.4878,0.4889,,,0.3,,,,,,
DecisionTree,Anonymous,0.6807,0.6938,0.6807,0.6864,0.7352,11.5079,0.4888,0.4895,279,9.01,0.3,8.0,2.0,0.2,,,
DecisionTree,Original,0.6664,0.6855,0.6664,0.6742,0.7287,12.0236,0.4692,0.4708,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6815,0.6918,0.6815,0.6861,0.7333,11.4808,0.4878,0.4883,237,7.66,0.3,8.0,1.0,0.5,,,
DecisionTree,Original,0.6709,0.6914,0.6709,0.6794,0.7311,11.8608,0.4769,0.4785,,,0.3,,,,,,
DecisionTree,Anonymous,0.677,0.6865,0.677,0.6812,0.7312,11.6436,0.4817,0.4823,279,9.01,0.3,8.0,2.0,0.5,,,
DecisionTree,Original,0.6702,0.6929,0.6702,0.6792,0.7329,11.8879,0.4766,0.4787,,,0.3,,,,,,
DecisionTree,Anonymous,0.6604,0.6787,0.6604,0.6681,0.7212,12.2407,0.4591,0.4604,237,7.66,0.3,8.0,1.0,1.0,,,
DecisionTree,Original,0.6739,0.6925,0.6739,0.6817,0.7322,11.7522,0.4806,0.4819,,,0.3,,,,,,
DecisionTree,Anonymous,0.6845,0.6971,0.6845,0.69,0.7384,11.3722,0.4942,0.495,279,9.01,0.3,8.0,2.0,1.0,,,
DecisionTree,Original,0.6702,0.6869,0.6702,0.6772,0.7298,11.8879,0.4745,0.4757,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6574,0.6807,0.6574,0.6667,0.7233,12.3493,0.4577,0.4598,25,0.81,0.3,9.0,1.0,0.01,,,
DecisionTree,Original,0.6785,0.7012,0.6785,0.6876,0.7379,11.5893,0.4894,0.4914,,,0.3,,,,,,
DecisionTree,Anonymous,0.6687,0.6956,0.6687,0.6794,0.7325,11.9422,0.4763,0.4789,30,0.97,0.3,9.0,2.0,0.01,,,
DecisionTree,Original,0.6777,0.699,0.6777,0.6864,0.7369,11.6165,0.4876,0.4894,,,0.3,,,,,,
DecisionTree,Anonymous,0.6739,0.6868,0.6739,0.6795,0.7286,11.7522,0.4769,0.4776,221,7.14,0.3,9.0,1.0,0.2,,,
DecisionTree,Original,0.6852,0.703,0.6852,0.6925,0.7415,11.3451,0.4974,0.4988,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.68,0.6962,0.68,0.6868,0.7368,11.5351,0.4892,0.4903,278,8.98,0.3,9.0,2.0,0.2,,,
DecisionTree,Original,0.6762,0.6969,0.6762,0.6846,0.7356,11.6708,0.4846,0.4863,,,0.3,,,,,,
DecisionTree,Anonymous,0.6596,0.6803,0.6596,0.6681,0.7231,12.2679,0.4593,0.461,221,7.14,0.3,9.0,1.0,0.5,,,
DecisionTree,Original,0.6822,0.6985,0.6822,0.689,0.738,11.4536,0.4918,0.493,,,0.3,,,,,,
DecisionTree,Anonymous,0.6687,0.6816,0.6687,0.6744,0.7253,11.9422,0.4694,0.4701,278,8.98,0.3,9.0,2.0,0.5,,,
DecisionTree,Original,0.6822,0.7013,0.6822,0.69,0.7395,11.4536,0.4932,0.4947,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6634,0.6764,0.6634,0.6691,0.7209,12.1322,0.4611,0.4618,221,7.14,0.3,9.0,1.0,1.0,,,
DecisionTree,Original,0.6785,0.6952,0.6785,0.6856,0.7353,11.5893,0.487,0.4881,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6694,0.6847,0.6694,0.676,0.7279,11.915,0.4721,0.4731,278,8.98,0.3,9.0,2.0,1.0,,,
DecisionTree,Original,0.6596,0.6798,0.6596,0.6679,0.7229,12.2679,0.4589,0.4604,,,0.3,,,,,,
DecisionTree,CTGAN,0.5309,0.5588,0.5309,0.5409,0.6267,16.909,0.264,0.2664,,,0.3,,,,1000.0,10.0,30960
DecisionTree,Original,0.6724,0.6867,0.6724,0.6785,0.73,11.8065,0.476,0.4769,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6325,0.6373,0.6325,0.6346,0.6913,13.245,0.407,0.4072,,,0.3,,,,1000.0,10.0,30960
DecisionTree,CTGAN,0.5083,0.5335,0.5083,0.5157,0.6126,17.7233,0.2303,0.233,,,0.3,,,,1000.0,1.0,3096
DecisionTree,Original,0.6777,0.7001,0.6777,0.6867,0.7382,11.6165,0.4884,0.4904,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6092,0.6211,0.6092,0.6104,0.6767,14.0863,0.3751,0.3788,,,0.3,,,,1000.0,1.0,3096
DecisionTree,CTGAN,0.5309,0.5393,0.5309,0.5344,0.614,16.909,0.2471,0.2475,,,0.3,,,,1000.0,2.0,6192
DecisionTree,Original,0.6702,0.6897,0.6702,0.6783,0.7303,11.8879,0.4754,0.4769,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6446,0.6572,0.6446,0.6501,0.7069,12.8107,0.4314,0.4321,,,0.3,,,,1000.0,2.0,6192
DecisionTree,CTGAN,0.5143,0.5347,0.5143,0.5222,0.6094,17.5061,0.232,0.2333,,,0.3,,,,1000.0,5.0,15480
DecisionTree,Original,0.6709,0.6912,0.6709,0.6792,0.7327,11.8608,0.4772,0.4789,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6401,0.6405,0.6401,0.6403,0.6942,12.9735,0.4153,0.4153,,,0.3,,,,1000.0,5.0,15480
DecisionTree,CTGAN,0.3637,0.3901,0.3637,0.3639,0.5071,22.9344,0.0097,0.0101,,,0.3,,,,100.0,1.0,3096
DecisionTree,Original,0.6694,0.6912,0.6694,0.6783,0.7304,11.915,0.4745,0.4763,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6047,0.6083,0.6047,0.5994,0.6649,14.2492,0.362,0.3676,,,0.3,,,,100.0,1.0,3096
DecisionTree,CTGAN,0.3178,0.3539,0.3178,0.3198,0.4729,24.59,-0.0516,-0.0545,,,0.3,,,,100.0,2.0,6192
DecisionTree,Original,0.6694,0.6864,0.6694,0.6767,0.7271,11.915,0.4726,0.4737,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6227,0.6081,0.6227,0.6006,0.6655,13.5978,0.3773,0.3888,,,0.3,,,,100.0,2.0,6192
DecisionTree,CTGAN,0.3065,0.3487,0.3065,0.3097,0.4686,24.9971,-0.0575,-0.0609,,,0.3,,,,100.0,5.0,15480
DecisionTree,Original,0.6672,0.6854,0.6672,0.6748,0.727,11.9965,0.4695,0.4708,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6235,0.635,0.6235,0.616,0.6813,13.5707,0.3942,0.4055,,,0.3,,,,100.0,5.0,15480
DecisionTree,CTGAN,0.3908,0.4032,0.3908,0.3948,0.5104,21.9573,0.0258,0.0259,,,0.3,,,,120.0,10.0,30960
DecisionTree,Original,0.689,0.7033,0.689,0.6951,0.7432,11.2094,0.5023,0.5033,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5889,0.6026,0.5889,0.586,0.6593,14.8192,0.344,0.3513,,,0.3,,,,120.0,10.0,30960
DecisionTree,CTGAN,0.3893,0.3924,0.3893,0.3902,0.5018,22.0116,0.0082,0.0082,,,0.3,,,,120.0,1.0,3096
DecisionTree,Original,0.6792,0.697,0.6792,0.6867,0.7364,11.5622,0.4885,0.4898,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5602,0.5867,0.5602,0.568,0.6508,15.8505,0.3084,0.3119,,,0.3,,,,120.0,1.0,3096
DecisionTree,CTGAN,0.3773,0.3879,0.3773,0.3817,0.5005,22.4459,0.0029,0.0029,,,0.3,,,,120.0,2.0,6192
DecisionTree,Original,0.6815,0.6999,0.6815,0.6891,0.7379,11.4808,0.492,0.4933,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5738,0.5912,0.5738,0.5755,0.6539,15.362,0.3212,0.3261,,,0.3,,,,120.0,2.0,6192
DecisionTree,CTGAN,0.384,0.3896,0.384,0.3866,0.4988,22.2016,0.0056,0.0056,,,0.3,,,,120.0,5.0,15480
DecisionTree,Original,0.6694,0.6912,0.6694,0.6781,0.732,11.915,0.4751,0.477,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5768,0.6059,0.5768,0.5802,0.6598,15.2534,0.332,0.3401,,,0.3,,,,120.0,5.0,15480
DecisionTree,CTGAN,0.3607,0.3792,0.3607,0.3627,0.4962,23.043,-0.0059,-0.0061,,,0.3,,,,150.0,10.0,30960
DecisionTree,Original,0.68,0.6977,0.68,0.6873,0.7385,11.5351,0.49,0.4914,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5527,0.5936,0.5527,0.5596,0.6454,16.1219,0.3018,0.3103,,,0.3,,,,150.0,10.0,30960
DecisionTree,CTGAN,0.3509,0.3892,0.3509,0.3518,0.4971,23.3958,-0.0032,-0.0034,,,0.3,,,,150.0,1.0,3096
DecisionTree,Original,0.6815,0.6955,0.6815,0.6874,0.7371,11.4808,0.4897,0.4906,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5791,0.591,0.5791,0.5764,0.6495,15.172,0.3241,0.3305,,,0.3,,,,150.0,1.0,3096
DecisionTree,CTGAN,0.3592,0.3861,0.3592,0.3657,0.5052,23.0973,0.0069,0.0071,,,0.3,,,,150.0,3.0,9288
DecisionTree,Original,0.6747,0.6921,0.6747,0.682,0.7332,11.725,0.4811,0.4824,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5776,0.6009,0.5776,0.5816,0.658,15.2263,0.3341,0.3393,,,0.3,,,,150.0,3.0,9288
DecisionTree,CTGAN,0.372,0.3992,0.372,0.3671,0.5075,22.6358,0.0171,0.0182,,,0.3,,,,200.0,10.0,30960
DecisionTree,Original,0.6792,0.6972,0.6792,0.6867,0.7363,11.5622,0.4884,0.4897,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5858,0.5982,0.5858,0.5904,0.6615,14.9277,0.3379,0.339,,,0.3,,,,200.0,10.0,30960
DecisionTree,CTGAN,0.3833,0.3917,0.3833,0.3759,0.5056,22.2287,0.0064,0.0066,,,0.3,,,,200.0,2.0,6192
DecisionTree,Original,0.68,0.6982,0.68,0.6876,0.7379,11.5351,0.4901,0.4915,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5911,0.6017,0.5911,0.5904,0.662,14.7377,0.3431,0.3476,,,0.3,,,,200.0,2.0,6192
DecisionTree,CTGAN,0.3554,0.3727,0.3554,0.3485,0.4924,23.233,-0.0174,-0.0184,,,0.3,,,,200.0,3.0,9288
DecisionTree,Original,0.6792,0.6964,0.6792,0.6863,0.7372,11.5622,0.4884,0.4897,,,0.3,,,,,,9288
DecisionTree,TVAE,0.5971,0.6027,0.5971,0.5987,0.6661,14.5206,0.3506,0.3515,,,0.3,,,,200.0,3.0,9288
DecisionTree,CTGAN,0.3765,0.3977,0.3765,0.3857,0.5033,22.473,0.0152,0.0153,,,0.3,,,,20.0,1.0,3096
DecisionTree,Original,0.6852,0.7036,0.6852,0.6929,0.7415,11.3451,0.4982,0.4996,,,0.3,,,,,,3096
DecisionTree,CTGAN,0.3878,0.4198,0.3878,0.3981,0.5282,22.0659,0.0546,0.0555,,,0.3,,,,20.0,2.0,6192
DecisionTree,Original,0.6762,0.6943,0.6762,0.6836,0.7364,11.6708,0.4843,0.4858,,,0.3,,,,,,6192
DecisionTree,CTGAN,0.3667,0.3885,0.3667,0.3747,0.5049,22.8258,0.0089,0.009,,,0.3,,,,20.0,5.0,15480
DecisionTree,Original,0.6732,0.6941,0.6732,0.6816,0.7339,11.7793,0.4803,0.4821,,,0.3,,,,,,15480
DecisionTree,CTGAN,0.436,0.4356,0.436,0.4323,0.5378,20.3288,0.0821,0.0829,,,0.3,,,,250.0,10.0,30960
DecisionTree,Original,0.6747,0.6962,0.6747,0.6834,0.7355,11.725,0.4834,0.4852,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5971,0.6082,0.5971,0.5999,0.6673,14.5206,0.3557,0.3577,,,0.3,,,,250.0,10.0,30960
DecisionTree,CTGAN,0.427,0.4132,0.427,0.4194,0.5213,20.6545,0.0548,0.0549,,,0.3,,,,250.0,1.0,3096
DecisionTree,Original,0.6807,0.7001,0.6807,0.6885,0.741,11.5079,0.4925,0.4942,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5964,0.6213,0.5964,0.6059,0.6743,14.5477,0.3632,0.3654,,,0.3,,,,250.0,1.0,3096
DecisionTree,CTGAN,0.439,0.4395,0.439,0.4371,0.5413,20.2203,0.0881,0.0886,,,0.3,,,,250.0,2.0,6192
DecisionTree,Original,0.6739,0.6954,0.6739,0.6827,0.7344,11.7522,0.4819,0.4837,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5791,0.6113,0.5791,0.5874,0.669,15.172,0.3412,0.3465,,,0.3,,,,250.0,2.0,6192
DecisionTree,CTGAN,0.4119,0.4059,0.4119,0.4074,0.5171,21.1974,0.039,0.0391,,,0.3,,,,250.0,3.0,9288
DecisionTree,Original,0.6845,0.7073,0.6845,0.6938,0.7416,11.3722,0.4985,0.5004,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6024,0.6245,0.6024,0.6096,0.6788,14.3306,0.3706,0.3734,,,0.3,,,,250.0,3.0,9288
DecisionTree,CTGAN,0.4413,0.4242,0.4413,0.4316,0.5301,20.1388,0.0717,0.072,,,0.3,,,,250.0,5.0,15480
DecisionTree,Original,0.683,0.7004,0.683,0.6901,0.7409,11.4265,0.4943,0.4956,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5791,0.5952,0.5791,0.5851,0.6526,15.172,0.3287,0.3301,,,0.3,,,,250.0,5.0,15480
DecisionTree,CTGAN,0.5151,0.4784,0.5151,0.4904,0.5721,17.479,0.1703,0.1735,,,0.3,,,,300.0,10.0,30960
DecisionTree,GaussianCopula,0.43,0.4233,0.43,0.4258,0.5302,20.546,0.0647,0.0649,,,0.3,,,,300.0,10.0,30960
DecisionTree,Original,0.6724,0.6874,0.6724,0.6788,0.7303,11.8065,0.4763,0.4773,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6175,0.6168,0.6175,0.6163,0.6748,13.7878,0.379,0.3797,,,0.3,,,,300.0,10.0,30960
DecisionTree,CTGAN,0.558,0.5274,0.558,0.5358,0.6061,15.9319,0.2447,0.249,,,0.3,,,,300.0,2.0,6192
DecisionTree,GaussianCopula,0.4917,0.483,0.4917,0.4863,0.5705,18.3204,0.1627,0.1632,,,0.3,,,,300.0,2.0,6192
DecisionTree,Original,0.6694,0.6893,0.6694,0.6776,0.7301,11.915,0.4739,0.4754,,,0.3,,,,,,6192
DecisionTree,TVAE,0.625,0.6263,0.625,0.6254,0.6832,13.5164,0.3925,0.3926,,,0.3,,,,300.0,2.0,6192
DecisionTree,CTGAN,0.5361,0.5068,0.5361,0.5192,0.5922,16.719,0.2197,0.2214,,,0.3,,,,300.0,3.0,9288
DecisionTree,GaussianCopula,0.4142,0.4194,0.4142,0.4166,0.522,21.1159,0.0545,0.0545,,,0.3,,,,300.0,3.0,9288
DecisionTree,Original,0.677,0.6972,0.677,0.6852,0.7369,11.6436,0.4861,0.4878,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6242,0.6273,0.6242,0.6228,0.6818,13.5435,0.3918,0.3942,,,0.3,,,,300.0,3.0,9288
DecisionTree,CTGAN,0.5407,0.5579,0.5407,0.5481,0.621,16.5562,0.2629,0.2636,,,0.3,,,,300.0,5.0,15480
DecisionTree,GaussianCopula,0.4315,0.4282,0.4315,0.4297,0.5307,20.4917,0.0723,0.0723,,,0.3,,,,300.0,5.0,15480
DecisionTree,Original,0.6672,0.6859,0.6672,0.675,0.7267,11.9965,0.4694,0.4707,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6273,0.6293,0.6273,0.6283,0.684,13.4349,0.3959,0.3959,,,0.3,,,,300.0,5.0,15480
DecisionTree,CTGAN,0.5911,0.5837,0.5911,0.5868,0.6461,14.7377,0.3265,0.327,,,0.3,,,,400.0,10.0,30960
DecisionTree,Original,0.6717,0.6904,0.6717,0.6795,0.7288,11.8336,0.4757,0.477,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6303,0.6432,0.6303,0.6319,0.6975,13.3264,0.4099,0.4138,,,0.3,,,,400.0,10.0,30960
DecisionTree,CTGAN,0.5279,0.5193,0.5279,0.5233,0.5975,17.0176,0.2286,0.2288,,,0.3,,,,400.0,1.0,3096
DecisionTree,Original,0.6822,0.7036,0.6822,0.6908,0.74,11.4536,0.4944,0.4962,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6107,0.6285,0.6107,0.6134,0.6804,14.0321,0.381,0.3858,,,0.3,,,,400.0,1.0,3096
DecisionTree,CTGAN,0.5663,0.5553,0.5663,0.5577,0.6199,15.6334,0.2765,0.2786,,,0.3,,,,400.0,5.0,15480
DecisionTree,Original,0.6724,0.6929,0.6724,0.6809,0.7322,11.8065,0.4789,0.4805,,,0.3,,,,,,15480
